input,output
"input: Many supporters of third-party presidential candidate George C. Wallace, Sr., voted for Gurney and hence provided him a coalition of growing Republicans in Florida allied with a declining number of conservative Democrats. Gurney ran on a record that included votes against civil rights legislation, foreign aid, and that ``expensive boondoggle,'' the war on poverty. Future-President George W. Bush worked as a traveling aide for **Gurney** while he was running for Senate in Florida.
output: ",he
"input: He informs Blackadder and Baldrick, ``For us, a toilet is a mundane, functional item. For you it is the basis of an entire culture!'' Before retiring to his chateau, Richthofen comments that, ``Gallant Lord Flashheart still eludes me.'' Soon after, Flashheart and Lieutenant George arrive to rescue their fellow flyers. At last facing his greatest adversary, **Richthofen** launches into a tedious soliloquy about chivalry and honor.
output: ",her
"input: The editor of both Magic Carpet and Weird Tales, Farnsworth Wright, was already publishing one story by Robert E. Howard, and requested the author use a pseudonym for the boxing story. Howard chose ``Patrick Ervin'' for himself, and then not wanting readers to question why someone named Ervin would write about **Robert E. Howard**'s Steve Costigan character from Fight Stories, decided to change his main character's name as well.
output: ",her
"input: They moved to Go**bki near Warsaw with their three children: Tadeusz (14), Krystyna (13) and Maria (9), and rented a farm called Osada not far from where Irena's parents lived. Soon they began to take in Jews who escaped from Nazi persecution. Among them: Krystyna Izbicki, **Anna Zofia** and her son Jozef Ettinger, Krystyna Radziejewski and her foster-daughter Larissa Sztorchan, Czeslawa Konko (children's instructor), Zofia Sidor, her sisters, Eliza Temler and Dr.
output: ",her
"input: The race also saw the last appearance by 1997 champion Jacques Villeneuve, who blamed the split on the ``lack of assurances about his short-term future with BMW Sauber''. Robert Kubica was promoted internally at BMW to drive at the Hungaroring because **Villeneuve** was still recovering from the after-effects of his crash in Germany, and went on to race in all the remaining Grands Prix.
output: ",his
"input: When onlookers expressed doubt, claiming that the Proctor family was well regarded in the community, the girl promptly came out of her trance and told them it was all for ``sport''. On March 29, 1692, Abigail Williams and Mercy Lewis again said they were being tormented by Elizabeth's spectre. A few days later, **Abigail** complained that Elizabeth was pinching her and tearing at her bowels, and said she saw Elizabeth's spectre as well as John's.
output: ",her
"input: In January 2007, it was announced that Siggy Sjursen of Powerman 5000 would be joining The Panic Channel as a touring bassist, replacing Chris Chaney who was said to be unable to tour due to family obligations. Initially, Chaney was said to still be a member of the band, but Sjursen was later announced as a permanent replacement. Dave Navarro and Stephen Perkins reunited with Jane's Addiction in 2008. However, on his radio show ``Dark Matter'' on 6 August 2009, **Navarro** said he had spoken to both Perkins and Chaney about re-forming The Panic Channel, with Steve Isaacs' residence in New York City being the main problem.
output: ",his
"input: Longet and Williams eventually joined Kennedy's family and friends at the Good Samaritan Hospital in Los Angeles, where doctors labored to save the Senator's life. They stayed at the hospital for about 24 hours. After Kennedy died during the early morning hours of 6 June, Longet and Williams went into his hospital room and saw **Ethel Kennedy** asleep near her husband.
output: ",her
"input: During her time at UMass Amherst, she has taught numerous students who would become notable linguists including Gennaro Chierchia and Irene Heim. Through her interactions with the philosopher and logician Richard Montague at UCLA in the 1970s she played an important role in bringing together the research traditions of generative linguistics, formal logic, and analytic philosophy, pursuing an agenda pioneered by **David Lewis** in his 1970 article General Semantics.
output: ",his
"input: The meaning of the earth being divided is usually taken to refer to a patriarchal division of the world, or possibly just the eastern hemisphere, into allotted portions among the three sons of Noah for future occupation, as specifically described in the Book of Jubilees, Biblical Antiquities of Philo, Kitab al-Magall, Flavius Josephus, and numerous other antiquarian and mediaeval sources, even as late as **Archbishop Ussher**, in his Annals of the World.
output: ",his
"input: Paul Gilmore and Daniel Gilfeather are in the cast. She teamed with Frank Mills and Howard Rickman in The Moral Fabric, a movie which debuted in March 1916. Reeves plays **Amy Winthrop**, a wife who is bored with her traditional husband.
output: ",her
"input: Patricia ``Tricia'' Nixon Cox (born February 21, 1946) is the elder daughter of the 37th U.S. President Richard M. Nixon and First Lady Pat Nixon, and sister to Julie Nixon Eisenhower. In her father's public career, **Cox** performed a ceremonial role, in contrast to her younger sister Julie Nixon Eisenhower's more political involvement.
output: ",her
"input: Canadian Broadcasting Corporation journalist **Carol Off** began research to write a biography of Louise Arbour. Following input from fellow journalist and author Stevie Cameron, she broadened the book's scope to include profiles of Rom*o Dallaire and Lewis MacKenzie.
output: ",she
"input: She goes on to acknowledge that in Finch's work, ``Now and again words issue of pure poetry...It was a thousand pities that the woman who could write like that, whose mind was turned to nature, and reflection, should have been forced to anger and bitterness.'' Woolf goes on in defence of her as a gifted but sometimes understandably misguided example of women's writing. It is evident that **Woolf** sympathises deeply with Finch's plight as a female poet, and though she takes issue with some of the content in Finch's writing, she expresses grief that Finch is so unknown: ``...when one comes to seek out the facts about Lady Winchilsea, one finds, as usual, that almost nothing is known about her.''
output: ",she
"input: This is a list of episodes from the MTV show Bully Beatdown. First aired: 22 March 2009 The victim for the series premier is named Alan, a man who gets bullied by his bigger younger brother. In his tape, **Alan** explains that Ryan gets away with bullying him because he is the family favorite.
output: ",his
"input: As tempting as it can be to think of Liszt as the father of modern music on the basis of his late music, looking at his achievements in these works as ends in themselves would be erroneous. Liszt's technical achievements in his late music are one side of a more complex picture. Along with the increasing interest in Hungarian and other national schools of composition already mentioned, essential parts of this picture are tragedy in Liszt's personal life and developments in his friendship with Wagner. In his later years **Liszt**'s problems with health, both physical and mental, affected his ability to complete compositions.
output: ",his
"input: In the mid-1980s she was director of the documentary and photojournalism department at the International Center of Photography in Manhattan. In 1981, Heyman, along with Harbutt, Mark Godfrey, Mary Ellen Mark, and Joan Liftin, co-founded Archive Pictures Inc., an international documentary photographers' cooperative agency in New York City. During her busy career in the 1980s, **Heyman** filed a lawsuit on her brother, Samuel, in 1982.
output: ",her
"input: A few months pasted before Jared had another fight, his next fight was in Tokyo, Japan, Jared lost the fight. Jared was then selected to be on the sixth season of The Ultimate Fighter. Jared was on , Jared fought on Team Hughes. In his first fight of the competition, **Rollins** was defeated by George Sotiropoulos.
output: ",his
"input: A neighbour of **Ervine**'s who was a member of the Ulster Defence Association (UDA) William Irvine, had died in one of the bomb blasts on Bloody Friday. Before joining the UVF Ervine had attempted to join the Royal Ulster Constabulary (RUC), but due to a misdemeanour in his childhood involving a stolen bicycle, he was refused entry.
output: ",his
"input: She considered the cover to be a healthy ``feminist statement.'' In 2007, Moore stated that the picture was not originally intended for publication. She had posed in a personal photo session, not a cover shoot. Leibovitz has had personal photo sessions of **Moore** and all of her daughters.
output: ",her
"input: The first caution came out on lap 9 when Aric Almirola got tapped from behind by David Ragan and spun near the entrance to pit road, nearly collecting Travis Kvapil. The race restarted on lap 11, with Busch still leading; Busch would remain there until lap 53, when Dale Earnhardt, Jr. passed him for the lead. With the help of his Busch (his former teammate), **Tony Stewart** passed Earnhardt, Jr. for the led while entering turn 4.
output: ",his
"input: On 9 December 2010 Fern*ndez was questioned as a witness in relation to Operation Galgo, an investigation into a Spanish athletics doping ring being carried out by the Guardia Civil. She denied all charges of doping and was allowed to remain on the team that represented Spain at the European Cross Country Championships held in Albufeira, Portugal. El Pa*s reported that her coach, **Manuel Pascua**, admitted to police that he organised doping schedules for his athletes.
output: ",he
"input: Born in Glasgow, Ure was the daughter of civil engineer Colin McGregor Ure and Edith Swinburne. She went to the independent Mount School in York, and trained for the stage at the Central School of Speech and Drama, then based at the Royal Albert Hall, London, where her classmates included the actress Wendy Craig. Known for her beauty, **Ure** began performing on the London stage and quickly developed a reputation for her abilities as a dramatic actress.
output: ",her
"input: In the mid-1930s, Daisy Clover is a teenage tomboy, living in a ramshackle trailer on a California beach with her eccentric mother Lucile. She dreams about becoming a Hollywood actress and submits a recorded song to a well-known film producer, Raymond Swan. Swan puts her under contract for five years. Raymond's wife, Melora, counsels **Daisy**, forcing her to deal with her job and life.
output: ",her
"input: The four-second fall from the Golden Gate Bridge sends a person plunging 245 feet (75 m) at 75 miles per hour (121 km/h) to hit the waters of the San Francisco Bay ``with the force of a speeding truck meeting a concrete building.'' Jumping off the bridge holds a 98 percent fatality rate; some die instantly from internal injuries, while others drown or die of hypothermia. In his article for The New Yorker, **Tad Friend** wrote, ``Survivors often regret their decision in midair, if not before,'' supported by survivor Ken Baldwin explaining, ``I instantly realized that everything in my life that I'd thought was unfixable was totally fixable--except for having just jumped.''
output: ",his
"input: Sam Dryden is an investor and developer of life-sciences ventures with extensive expertise in the scale-up and commercialization of early-stage technologies world-wide. **Sam** is a Managing Director of Company, a private investment and advisory firm founded by James Wolfensohn, former President of the World Bank. In this capacity, he focuses primarily on private equity investments in alternative energies.
output: ",he
"input: Parker was at this time younger, taller and more than ten years younger than Probert. After circling around each other for several seconds the two grabbed each other's jerseys. However the fight was called off after just 11 seconds when Parker was nearly knocked unconscious from four right hands from **Probert** without throwing one of his own.
output: ",his
"input: He eventually became a full-time professional in October 1956 and made an impressive debut against Leicester City, during which he scored Town's second in a 2--2 draw. It was the start of a long and distinguished career at Leeds Road. Despite spending his entire Town career in the Second Division, **McHale** had the privilege of playing alongside some of the club's great names including Vic Metcalfe, Les Massie and Bill McGarry.
output: ",his
"input: In 1806, still commanding his cavalry division (23rd, 29th and 30th Dragoon Regiments), he was present at the siege and capture of the fortress of Gaeta, on the west coast of Italy. During the second French invasion of Portugal in 1809, **Mermet** led a division under Marshal Nicolas Soult. He fought at the First Battle of Porto on 28 March and the Battle of Grij* on 11 May.
output: ",He
"input: Slant Magazine's Sal Cinquemani viewed the album as formulaic and ``competently, often frustratingly more of the same from an artist who still seems capable of much more.'' Greg Kot of the Chicago Tribune perceived ``formula production and hack songwriting'', but complimented Pink's personality and its ``handful'' of worthy tracks. In his list for The Barnes & Noble Review, **Robert Christgau** named The Truth About Love the fourth best album of 2012.
output: ",his
"input: This exhibition is historically considered one of the first ``Pop Art'' exhibitions in America. Ruscha had his first solo exhibition in 1963 at the Ferus Gallery in Los Angeles. In 1966, **Ruscha** was included in ``Los Angeles Now'' at the Robert Fraser Gallery in London, his first European exhibition.
output: ",his
"input: Most notable, however, is Brynner's first film role; he plays Vicola with sleek menace and self-assured evil (and with a full head of hair, too, I might add). Not an outstanding film, Port of New York is well-suited to its subject matter and has been rather neglected for years.'' Film critic Dennis Schwartz gave the film a mixed review, writing, ``An unknown **Yul Brynner**, with all his hair, in his first film role, plays a well-spoken, smug narcotics smuggler named Paul Vicola.
output: ",his
"input: Hugh Laing and Francisco Moncion also danced it before it lapsed from the performance rota for a decade. It was restaged in 1960 with Edward Villella in the title role (Villella recounts his work in recreating the role in his autobiography of the same name). Mikhail Baryshnikov danced it with City Ballet in 1979 and **Damian Woetzel** danced it at his farewell performance on Wednesday, 18 June 2008.
output: ",his
"input: He was born in New York City, studied in Paris, and after returning to the United States worked for Leslie's, Harper's Weekly and similar publications. He also contributed to the humorous weekly magazine Vanity Fair. The **Mark Twain** book A Tramp Abroad contains more than 20 pictures by Day. He married Maria Theresa Miller around 1859, who died in 1875.
output: ",He
"input: In 1851 Barlow was in England, where he published a short work ``Industry on Christian Principles, London, 1851. He published at London ``Letteratura Dantesca: Remarks on the Reading of the 114th Verse of the 7th Canto of the Paradise of the ``Divina Commedia'''' (1857), and two years afterwards ``Francesca da Rimini, her Lament and Vindication; with a brief Notice of the Malatesti'' (1859, 2nd edition, 1875). An Italian translation, ``Francesca da Rimini, suo Lamento e Difesa,'' &c., in Filippo Scolari's ``Esercitazioni Dantesche,'' appeared at Venice in 1865. Barlow published in 1862 ``Il Gran Rifiuto, what it was, who made it, and how fatal to Dante Allighieri,'' on verses 58 to 63 of the 3rd canto of the Inferno; an Italian translation by G. G(uiscardi) appeared at Naples in 1864. Barlow also issued in 1862 ``Il Conte Ugolino e l'Arcivescovo Ruggieri: a Sketch from the Pisan Chronicles,'' and a fragment of English history, entitled ``The Young King and Bertrand de Born,'' from which the author deduced an amended reading in line 135 of the 28th canto of the ``Inferno.'' In 1864 **Barlow** published the final result of his work on the ``Divina Commedia,'' ``Critical, Historical, and Philosophical Contributions to the Study of the ``Divina Commedia.''''
output: ",his
"input: Despite Anand's efforts Raju manages to loot the sword but then discovers that he's actually the son of Rajasekaran and he himself had been instrumental in stealing his own family treasure for the wrong men. With the help of Anand, **Raju** fights with Nagalingam's gang to successfully retrieve their family treasure and reunites with his family.
output: ",his
"input: Giggs played in a match for Salford Boys against a United Under-15s side at The Cliff and scored a hat trick, with Ferguson watching from his office window. On 29 November 1987 (his 14th birthday), Ferguson turned up at **Giggs**'s house with United scout Joe Brown and offered him two years on associate schoolboy forms.
output: ",his
"input: Nathan began playing rugby at the Wahroonga Tigers Rugby Club in Sydney, where he played over 200 games and gained junior representative honours for Gordon, Metropolitan North & Sydney Juniors. Nathan attended proud rugby school, Knox Grammar, also in Sydney, where he went on to represent CAS, NSW Schoolboys & Australian Schoolboys. During his final two years of schooling (2005-6, **Nathan** played for Knox Grammar School in Sydney on the Saturday, and the Canterbury SG Ball team on either the Friday or Sunday. Charles signed a Bulldogs contract, but had an agreement that if he made the Australian Schoolboys team, he could get out of the deal.
output: ",his
"input: Kolenkhov brings up that the Romans' hobby was wrestling, and demonstrates on Mr. Kirby by throwing him on the floor. To pass the time after the awkward incident, Penny suggests they play a free association game. **Alice** imagines what is coming and immediately tries to quash the suggestions, but Penny shrugs her off and instructs everyone to write down ``the first thing that pops into their heads'' after she says certain words.
output: ",her
"input: Gerran has also appeared in a few short films and television shows, appearing as ``Niall Andrews'' and ``Rory Brothwick'' in Casualty (2006 & 2012). As well as Some Girls episode 2 as ``**Ryan**''. In 2011, he appeared as ``Ernesto'' in an episode of the CBBC drama The Sparticle Mystery and returned in series 2 (which was aired in February 2013).
output: ",he
