input,output
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Jane paid for Anne's college education , but now Anne acts as though it never happened . She is very hurt .pronoun: She. A) jane B) anne
output: ",jane
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Mary was jogging through the park when she saw a woman juggling watermelons . she was very impressed .pronoun: she. A) mary B) the juggler
output: ",mary
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: gaston passed the half-empty plate to hershel because he was hungry .pronoun: he. A) Gaston B) hershel
output: ",hershel
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: The actor used to be named Jacchus , but he changed it to Jake a few years ago , because he figured it was easier to pronounce .pronoun: he. A) jacchus B) jake
output: ",jake
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: the cops arrested all of the gangsters . they were trying to stop the drug trade in the neighborhood .pronoun: they. A) the cops B) the gangsters
output: ",the cops
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Peter did a lot better than his good friend Jeff on the test because he had studied so hard .pronoun: he. A) peter B) jeff
output: ",peter
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Mary watched TV while Lily went out to buy groceries . After an hour she got up .pronoun: she. A) mary B) lily
output: ",mary
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Jack gave Henry candy because he was hungry .pronoun: he. A) jack B) henry
output: ",henry
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Bob and Steve paid for Charlie and William's college education , but now Charlie and William act as though it never happened . They are very ungrateful .pronoun: They. A) bob and steve B) charlie and william
output: ",charlie and william
"Definition: In each example you will read a short sentence (or two). Then, a pronoun in the text is mentioned. Your task is to choose a referent which the mentioned pronoun refers to. You will be given two options in each case and one choice should seem much more likely to you than the other.
Positive example 1-
input: sentence: I couldn't put the saucepan on the rack because it was too tall .pronoun: it. A) the saucepan B) the rack
output: the rack
Positive example 2-
input: sentence: Arnold greatly influenced Jackson , though he lived two centuries earlier .pronoun: he. A) jackson B) arnold
output: arnold
Now complete the following example-
input: sentence: Although they ran at about the same speed , John beat Andrew because he had such a good start .pronoun: he. A) john B) andrew
output: ",john
