input,output
"input: 1: The President is headed to Panama for a regional summit , and Julie Pace of The Associated Press reports one of the big questions is whether he 'll make history and have a face-to-face meeting with Cuban leader Raul Castro . 2:  And so what the White House is going to be weighing is whether this meeting would be a way to generate more progress or whether it would be a premature reward for the Castros .  3: White House weighing whether Obama should meet with Raul Castro .
output: ",1: Cuban leader Raul Castro 2: the Castros 3: Raul Castro
"input: 1: In the lawsuit filed Thursday , Kinsman alleges sexual battery , false imprisonment and intentional infliction of emotional distress . 2: Winston has said the sex was consensual . 3: Her lawsuit alleges sexual battery and false imprisonment ; Winston has said they had consensual sex .
output: ",1: sexual battery 2: the sex 3: sexual battery
"input: 1: Hadi fled Aden in late March , ultimately for Saudi Arabia , when the rebels and their military allies advanced on the city . 2: He accused Iran of training Yemeni youths to use military aircraft and weapons . 3: Saudi military official accuses Iran of training and arming rebels .
output: ",1: rebels 2: Yemeni youths 3: rebels
"input: 1:  Some think that we should either fight . . . or we should surrender to other powers ,  President Hassan Rouhani said . 2: We can cooperate with the world .  3:  We can cooperate with the world ,  President Hassan Rouhani insists .
output: ",1: surrender 2: cooperate 3: cooperate
"input: 1: ( CNN ) Hillary Clinton is now officially a candidate for president -- and the never ending Clinton story rumbles on . 2: Democrats have become about defending the honor and reputation of their president rather than proposing bold new reforms . 3: He says Democrats who call for reform offer only Hillary Clinton . She 's formidable candidate , but where are bold new ideas ?
output: ",1: Hillary Clinton 2: president 3: candidate
"input: 1: That discrimination included racist emails . 2: In 88 % of the cases in which Ferguson police officers reported using force , it was against African-Americans . 3: Two Ferguson police officers resigned over racist emails .
output: ",1: discrimination 2: against African-Americans 3: racist
"input: 1:  Quite the opposite , we feel like we follow the rules of the game to the letter in our preparations , in our procedures .  2: After arriving in Arizona for Super Bowl XLIX , Patriots owner Robert Kraft said he expects the NFL to apologize if the investigation does not uncover any wrongdoing . 3: Patriots say they follow the rules and expect to be vindicated and get an apology .
output: ",1: we 2: Patriots 3: Patriots
"input: 1: Dollar preaches to loud applause . 2: Prosperity gospel is a theology that promises wealth and health to those who tithe 10 % of their income to the church . 3: Dollar preaches a prosperity gospel , which promises wealth to those who tithe 10 % of their income to the church .
output: ",1: preaches 2: promises 3: preaches
"input: 1: ( CNN ) South America 's Atacama Desert , one of the driest places on Earth , resembles some of the faraway planets monitored by giant telescopes there . 2: Andres Figueroa is a Chilean photographer . 3: Photographer Andres Figueroa spent a week in one of the driest places on Earth .
output: ",1: monitored by giant telescopes there 2: Andres Figueroa 3: Photographer Andres Figueroa
"input: 1: ( CNN ) A sexual harassment complaint has been filed against New Zealand Prime Minister John Key after a waitress complained about him repeatedly pulling her ponytail at an Auckland cafe . 2: The behavior carried on for a number of months and on several occasions , the post states . 3: Kiwi Prime Minister accused of pulling a waitress ' hair on several occasions despite her obvious discomfort .
output: ",1: repeatedly pulling her ponytail 2: The behavior 3: pulling a waitress ' hair
"input: 1: The injured ended up being treated outside overflowing hospitals , where crowds of people gathered looking for relatives . 2: At least 17 people were reported killed on Mount Everest , where the quake caused multiple avalanches . 3: People treated outside hospitals ; avalanches reported on Everest .
output: ",1: people 2: people 3: People
"input: 1: My greatest surprise , though , came when I read about Seth . 2: Moving on , we have these tales about the  sons of heaven  seeing Earth 's beautiful women and taking them as wives . 3: Some surprises : Two creation stories , Seth , and what on Earth are the  men of heaven  ?
output: ","1: Seth 2: sons of heaven 3: creation stories , Seth"
"input: 1: ( CNN ) Indiana 's controversial religious freedom law has been in hot water lately . 2: Pence is making the right call . 3: Gov. Mike Pence is making the right call to fix Indiana 's religious freedom law , which can be used for discrimination .
output: ",1: religious freedom law 2: the right call 3: fix Indiana 's religious freedom law
"input: 1: The National Weather Service indicated a tornado may have touched down in the small town of Potosi , Missouri , about 70 miles from St . Louis . 2: Aerial footage also showed damage to roofs and one street overtaken by water . 3: Potosi , Missouri , sees wind damage to roofs and some flooding .
output: ",1: a tornado may have touched down 2: damage to roofs 3: wind damage to roofs
"input: 1: With reports that Lubitz apparently ignored those warnings , there are new calls from aviation experts to develop and deploy enhanced crash avoidance software that could take control of an aircraft away from a pilot and steer the plane to a safe altitude . 2: For example , he says , the Federal Aviation Administration rule that two people must always be in the cockpit during a flight might also have saved the Germanwings flight . 3: Autopilot could have taken control of Germanwings flight and flown plane to safe altitude .
output: ",1: an aircraft 2: the Germanwings flight 3: Germanwings flight
"input: 1: That section of the law has effectively been ignored , beyond a first attempt at a comprehensive report published in 1996 . 2: As the Las Vegas Review-Journal editorialized in 2011 :  How many lives might be saved if taxpayers everywhere were better informed about police shootings ? 3: Federal law on reporting of such shootings goes unenforced -- how many instances do we never hear about ? he asks .
output: ",1: section of the law 2: better informed about police shootings 3: Federal law on reporting of such shootings goes unenforced
"input: 1: Later that month , the ICC opened a preliminary examination into the situation in Palestinian territories , paving the way for possible war crimes investigations against Israelis . 2: Israel and the United States , neither of which is an ICC member , opposed the Palestinians ' efforts to join the body . 3: Israel and the United States opposed the move , which could open the door to war crimes investigations against Israelis .
output: ",1: Israelis 2: Israel 3: Israelis
