input,output
"input: 1: About 100 families live inside the Boragaon landfill . 2:  I found that the landfill community is content ,  Bouldry said . 3: About 100 families live inside the Boragaon landfill , but Bouldry said they are  content 
output: ",1: the Boragaon landfill 2: the landfill 3: the Boragaon landfill
"input: 1: Going on the attack so visibly and handily within another country 's borders will probably draw international ire , the study 's authors say , and Beijing may have counted on that . 2: Enter the  Great Cannon .  3: Attacks by the  Great Cannon  are in the open and could draw international ire , the authors of the study say .
output: ",1: the attack 2: Enter the `` Great Cannon 3: the `` Great Cannon
"input: 1: Washington ( CNN ) Rick Santorum says he'd hoped Indiana Gov . Mike Pence would veto the  fix  to his state 's religious freedom law rather than limiting its scope . 2: Santorum , the former Republican senator from Pennsylvania , who is likely to mount another presidential campaign in 2016 , said on CBS '  Face the Nation  on Sunday that Pence 's decision to sign a follow-up bill -- which made clear the law could n't be used to refuse services based on sexual orientation -- led to a  limited view  of religious freedom . 3: Santorum , a likely 2016 GOP presidential candidate , weighs in on Indiana Gov. Mike Pence 's decision .
output: ",1: Indiana Gov . Mike Pence 2: Pence 3: Indiana Gov. Mike Pence 's
"input: 1: In 1780 , the original Hermione was assigned to a French nobleman , who fought as a general in George Washington 's army against the British . 2: Lafayette , who had been wounded in the Revolutionary War had gone back to his homeland to lobby on behalf of Washington , who was also one of his close friends . 3: The original fought with American colonists against the British in the Revolutionary War .
output: ",1: a French nobleman 2: Lafayette 3: The original
"input: 1: ( CNN ) The Solar Impulse 2 , the experimental plane attempting to fly around the world without using a drop of fuel , has been grounded by the weather in China . 2: Their mission , which the pilots say is aimed at proving the power of renewable energy , and inspiring innovation , has been 12 years in the making . 3: Solar Impulse 2 attempts to prove the power of renewable energy .
output: ",1: attempting to fly around the world without using a drop of fuel 2: proving the power of renewable energy 3: prove the power of renewable energy
"input: 1: On Friday , she pleaded not guilty at State Supreme Court in the Bronx , according to her attorney , Christopher Wright , who declined to comment further . 2: After leaving court , Barrientos was arrested and charged with theft of service and criminal trespass for allegedly sneaking into the New York subway through an emergency exit , said Detective Annette Markowski , a police spokeswoman . 3: Barrientos pleaded not guilty Friday to misdemeanor charges .
output: ",1: she 2: Barrientos 3: Barrientos
"input: 1: ( CNN ) The presence of a harmful pesticide at a luxury villa in the U.S . Virgin Islands may have resulted in the illness of a Delaware family , the U.S . Environmental Protection Agency said Friday . 2: Paramedics were called last week to a rented villa at the Sirenusa resort in St . John after the family of four fell ill . 3: Delaware family becomes ill at the Sirenusa resort in the U.S. Virgin Islands .
output: ",1: the illness 2: fell ill 3: becomes ill
"input: 1: The state trooper stopped the bus carrying Nelly and five other people on Interstate 40 in Putnam County on Saturday because it was n't displaying U.S . Department of Transportation and International Fuel Tax Association stickers , according to Tennessee authorities . 2: Two troopers then searched the bus , finding  five colored crystal-type rocks that tested positive for methamphetamine , as well as a small amount of marijuana and other drug paraphernalia ,  the statement said . 3: State troopers say they found methamphetamine and marijuana on a bus carrying Nelly and five others .
output: ",1: The state trooper 2: Two troopers 3: State troopers
"input: 1:  I miss her a lot , and I wish she could have been here ,  Spieth told CNN 's Don Riddell in the aftermath of his triumph as he opened up about younger sibling Ellie , who was not able to attend the tournament . 2: She 's an incredible sister , my biggest supporter . 3: Jordan Spieth hails autistic younger sibling as his biggest supporter .
output: ",1: younger sibling Ellie 2: She 3: autistic younger sibling
"input: 1: In what Pacquiao 's promoter , Bob Arum , dubbed the  fight of the century ,  disagreements have hampered the release of the tickets because of questions over how many tickets would be allocated to each fighter for the highly-anticipated Las Vegas event . 2: Kenny Bayless has been named as the referee of next month 's fight between Mayweather and Pacquiao . 3: Kenny Bayless named as referee in Mayweather-Pacquiao 's bout , dubbed the  fight of the century 
output: ",1: Pacquiao 2: Pacquiao 3: Mayweather-Pacquiao 's
