input,output
"input: What is one work by Messiaen oh sorry, by Neumes?
output: ",What is one work by Neumes?
"input: Who wrote that its difficult to produce no no formulate a definition of grammatical niceties?
output: ",Who wrote that its difficult to formulate a definition of grammatical niceties?
"input: What does first no wait how many days does the Council have to override the mayor's veto?
output: ",How many days does the Council have to override the mayor's veto?
"input: Linux originally released in 1982 for what reason no DECnet?
output: ",DECnet originally released in 1982 for what reason?
"input: How many people, uh no, Asians represent what fraction of Hmong?
output: ",Asians represent what fraction of Hmong?
"input: What did er whose work corrected Aristotle's physics in the seventeenth century?
output: ",Whose work  corrected Aristotle's physics in the seventeenth century?
"input: People more specifically newborns are vulnerable to infection because they have no previous exposure to what?
output: ",Newborns are vulnerable to infection because they have no previous exposure to what?
"input: In which resurgence oh no continent besides Asia were major gains made by the Asia Empire in the late 19th century?
output: ", In which continent besides Asia were major gains made by the Asia Empire in the late 19th century?
"input: What was pedestrian mall renamed no sorry what was Fulton Mall renamed as?
output: ",What was Fulton Mall renamed as?
"input: When do bills sorry members proceed to vote on whether they agree to the principles of the final bill?
output: ",When do members proceed to vote on whether they agree to the principles of the final bill?
