input,output
"input: What year did a plague-ridden ship land in Norway?
output: ",When did a plague-ridden ship land in Norway?
"input: Are link parameters acceptable um no they are based on size?
output: ",Are link parameters based on size?
"input: How many developed countries did British researchers found problems I mean use to gather statistics from?
output: ",How many developed countries did British researchers use to gather statistics from?
"input: When did What did cellular theory claim was in an organism's humors?
output: ",What did cellular theory claim was in an organism's humors?
"input: In Aristotle's view, the terrestrial sphere contained how many elements, no Galileo's view?
output: ","In Galileo's view, the terrestrial sphere contained how many elements?"
"input: When did the university what institute did the university announced to everyone in 2008?
output: ",What institute did the university announced to everyone in 2008?
"input: What flows er what year was St. Elizabeth born?
output: ",What year was St. Elizabeth born?
"input: When was the second umm rather first Sino-Japanese War?
output: ",When was the first Sino-Japanese War?
"input: when first has Harvard topped the Academic Rankings of World Universities?
output: ",Starting in what year has Harvard topped the Academic Rankings of World Universities?
"input: When was the primes no the random number theorem proven?
output: ",When was the random number theorem proven?
"input: When does What does being an MSP share with the House of Commons?
output: ",What does being an MSP share with the House of Commons?
"input: What shape are some of the skylights, no, buildings in the Parliament complex?
output: ",What shape are some of the buildings in the Parliament complex?
"input: According to the Stanford, no no i meant Princeton Review where has Harvard ranked as a \""Dream College\"" in 2013
output: ","According to the Princeton Review where has Harvard ranked as a ""Dream College"" in 2013"
"input: What is the boundary at the bend in the Rhine no what ends at the bend?
output: ",What ends at this bend in the Rhine?
"input: Who did Thoreau, no sorry, Thoreau mentions what type of person could corrupt a government system?
output: ",Thoreau mentions what type of person could corrupt a government system?
"input: Which was pardon me What was made valid in the late 19th and 20th centuries?
output: ", What was made valid in the late 19th and 20th centuries?
"input: Which or no make that what service used the network and modified KPN devices?
output: ",What service used the network and modified KPN devices?
"input: The Kuznets curve says with economic development inequality will decrease after who or no make that what?
output: ","The Kuznets curve says with economic development, inequality will decrease after what?"
"input: Rock units or make that stretched rocks that pinch into lenses are known by what word?
output: ",Stretched rocks that pinch into lenses are known by what word? 
"input: The function of long-lived memory cells is an example of which or no make that what kind of immune response?
output: ",The function of long-lived memory cells is an example of what kind of immune response?
"input: The Jazz Jamboree is one of what what hosted by Warsaw is Warsaw Summer Jazz Days?
output: ",Warsaw Summer Jazz Days is one of the many what hosted by Warsaw?
"input: Who was responsible for the portfolio theory of organizational decision making, oh not portfolio theory, I meant ancient interpretation?
output: ",Who was responsible for the ancient interpretation of organizational decision making?
"input: Cnidarians or no make that sponges have three main cell layers and no what?
output: ",Sponges have three main cell layers and no what?
"input: What office was held by John F. Kennedy um no George W. Bush?
output: ",What office was held by George W. Bush?
"input: Revolutionary civil disobedience towards culture is highlighted by example of what or make that of who?
output: ",Revolutionary civil disobedience towards culture is highlighted by example of who? 
"input: What population of people or rather how many people lived in Fresno in 2000, according to the Census Bureau?
output: ","How many people lived in Fresno in 2000, according to the Census Bureau? "
"input: What is the observable effect of beta decay no sorry of W and Z boson exchange?
output: ",What is the observable effect of W and Z boson exchange?
"input: In what year, no sorry, what is the name of one type of computing method that is used to find prime numbers?
output: ",What is the name of one type of computing method that is used to find prime numbers?
"input: How were natives, no, citizens back in Europe feeling about news from Celeron expedition?
output: ",How were citizens back in Europe feeling about news from Celeron expedition?
"input: What type actually what committee corresponds with one or more departments in the Spanish Government?
output: ",What committee corresponds with one or more departments in the Spanish Government?
"input: How many fields no vector equations did Heaviside and Gibbs reformulate Maxwell's 20 scalar equations into?
output: ",How many vector equations did Heaviside and Gibbs reformilate Maxwell's 20 scalar equtions into?
"input: When until 1987, what stance did the PLO sorry the Muslim Brotherhood in Palestine take towards Israel?
output: ","Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?"
"input: What responds instead what cells do not possess an alternative T cell receptor?
output: ",What cells do not possess an alternative T cell receptor?
"input: Why is the most timelines no the most recent era expanded in the first scale?
output: ",Why is the most recent era expanded in the first scale?
"input: When do you performing trial division I mean what must the integer m be greater than or equal to in this equation?
output: ",What must the integer m be greater than or equal to when performing trial division?
"input: What stature did physicians I mean pharmacists have in the pre-Heian Imperial court?
output: ",What stature did pharmacists have in the pre-Heian Imperial court?
"input: Matter particles are shown as what kind of lines in a anti-matter diagram, oops make that the Feynman diagram?
output: ",Matter particles are shown as what kind of lines in a Feynman diagram?
"input: What does the plos pathogen paper demonstrate or rather claim?
output: ",What does the plos pathogen paper claim?
"input: The world's first Museum of Posters have prestigious no one of the largest collections of in the world of what?
output: ",What does the world's first Museum of Posters have one of the largest collections of in the world?
"input: When was the Muhammad Qutb no the Ottoman Caliphate maintained?
output: ", When was the Ottoman Caliphate maintained?
"input: Which timeline is the fourth scale no the most accurate?
output: ",Which timeline is the most accurate?
"input: Who led the attack on Spain in 1964 or uh wait 1565?
output: ",Who led the attack on Spain in 1565?
"input: Where did Kublai move the Yuan, scratch that, the Mongol capital to?
output: ",Where did Kublai move the Mongol capital to?
"input: How did General Gaafar al-Nimeiry, oh my bad I mean, Turabi build a weak economic base?
output: ", How did Turabi build a weak economic base?
"input: Which or no make that what Chinese-style name did Rinchinbal use?
output: ",What Chinese-style name did Rinchinbal use?
"input: What can changes in organisms no in habitat be used to provide about formations?
output: ",What can changes in habitat be used to provide about formations?
"input: How much support is there for the US or no make that the UN approach to economic development?
output: ",How much support is there for the UN approach to economic development?
"input: How common instead what are phytoplankton?
output: ",What are phytoplankton?
"input: The rebellions err rather independence of which Parliament tends to be high?
output: ",The independence of which Parliament tends to be high?
"input: What did Transcendentalist Unitarian no Christianity in US curriculum focus on before it was changed?
output: ",What did Christianity in US curriculum focus on before it was changed?
"input: What must uh when forces are acting on an extended body, what do you need to account for motion effects?
output: ","When forces are acting on an extended body, what do you need to account for motion effects?"
"input: What is considered at a meeting no when do members vote of the beginning form of the bill?
output: ",When do members vote of the beginning form of the bill?
"input: Did Davies and Baran propose uh instead collaborate at any point after they both developed this concept?
output: ",Did Davies and Baran collaborate at any point after they both developed this concept?
"input: How much did Charles L Hutchinson or no Silas B. Cobb pledge to the university?
output: ",How much did Silas B. Cobb pledge to the university?
"input: Who has no power to pass laws no wait tell me who passed the Scotland Act of 1988?
output: ",Who passed the Scotland Act of 1988?
"input: What was no sorry where was the packet-switched network first demonstrated?
output: ",Where was the packet-switched network first demonstrated? 
"input: How high were the winds around St. Augustine during the 1871 hurricane or rather how fast were the winds around St. Augustine in the 1964 hurricane?
output: ",How fast were the winds around St. Augustine in the 1964 hurricane?
"input: Let's talk about what clinical pharmacists oy no where do pharmacists not go following pharmacy school?
output: ",Where do pharmacists not go following pharmacy school?
"input: What is or uh when large groups of people all boycott a system or don't pay taxes it can be considered?
output: ",When large groups of people all boycott a system or don't pay taxes it can be considered?
"input: What Senate committee did Singer speak to in May, nope, July 2000?
output: ",What Senate committee did Singer speak to in July 2000?
"input: What is a packet of data like does it weigh anything or have physical mass?
output: ",Does a packet of data have physical mass?
"input: How much is a ctenophores er instead rotifer able to eat in one day?
output: ",How much is a rotifer able to eat in one day?
"input: What fire left 1000 people homeless sorry 2000?
output: ",What fire left 2000 people homeless?
"input: WHat is the name of the BPO or uh FMCG agency for external border security?
output: ",WHat is the name of the FMCG agency for external border security?
"input: Which khanates or instead tell me what was the Yuan's unofficial state religion?
output: ",What was the Yuan's unofficial state religion?
"input: What was the first FCC-licensed public data network rather business was incorporated in 1975?
output: ",What business was incorporated in 1975?
"input: What can er uh in what way do idea strings transmit tesion forces?
output: ",In what way do idea strings transmit tesion forces?
"input: What people no sorry tell me what were the native inhabitants of Australia called?
output: ",What were the native inhabitants of Australia called?
"input: What entities are excluded from the federal health care system no wait which entities are included not?
output: ",What entities are included in the federal health care system?
"input: What is the largest River no city of Poland?
output: ",What is the largest city of Poland?
"input: Who won the PZPN Championship in 1946 no no dang it in 2000?
output: ",Who won the PZPN Championship in 2000?
"input: Who was the honorary member um no no um the speaker of the tribal council?
output: ",Who was the speaker of the tribal council?
"input: Promoted research in 1995 or no rather in 1985 led to what?
output: ",Promoted research in 1985 led to what? 
"input: Who runs the University of Chicago no scratch that who governs the University of Zimmer?
output: ",Who governs the University of Zimmer?
"input: Which document does the Muslim Brotherhood rather motto do they follow as their constitution?
output: ",The motto of the Muslim Brotherhood specifies what as being their constitution?
"input: Who named the outbreak no the pathogen Yersinia pestis?
output: ",Who named the pathogen Yersinia pestis?
"input: What do a  growing number of new forms of procurement involve no sorry tell me an example of an adversarial practice that involves partnering?
output: ",What is an example of adversarial practices that involve partnering?
"input: The male fossil known as Lucy was discovered when or I mean by who?
output: ",The male fossil known as Lucy was discovered by who?
"input: Who expounded, I mean like what can scales and spring balances measure between two forces by using static equilibrium?
output: ",What can scales and spring balances measure between two forces by using static equilibrium?
"input: When did no who did Abercrombie replace as commander in chief?
output: ",Who did Abercrombie replace as commander in chief?
"input: What have or what percentage of Filipino primary school students are in private schools?
output: ",What percentage of Filipino primary school students are in private schools?
"input: Who did no make that what did George Carlin tell the city council to do in New Hampshire?
output: ",What did George Carlin tell the city council to do in New Hampshire?
"input: How and when did the first variant of y. pestis enter Norway sorry more generally Europe?
output: ",How and when did the first variant of y. pestis enter Europe?
"input: What is another function that fundamental theorem of arithmetic no primes have that the number 1 does not?
output: ",What is another function that primes have that the number 1 does not?
"input: Which type no sorry wait What type of numbers demonstrate a flaw with the Fermat primality test?
output: ",What type of numbers demonstrate a flaw with the Fermat primality test?
"input: Where are er what was difficult to reconcile the photoelectric effect and the missing ultraviolet catastrophe?
output: ",What was dificult to reconcile the photoelectric effect and the missing ultraviolet catastrophe?
"input: When was the Rhine measurement corrected back to the original no sorry tell me when was the authoritative Brockhaus Enzyklop\u00e4die written?
output: ",When was the authoritative Brockhaus Enzyklopädie written?
"input: What are the type no wait What are some examples of markets?
output: ",What are some examples of markets?
"input: Killer T cells can only recognize pathogens wait wait no antigens coupled to what kind of molecules?
output: ",Killer T cells can only recognize antigens coupled to what kind of molecules?
"input: What kind of no Numbers of what race of students increased in public schools before 1954?
output: ",Numbers of what race of students increased in public schools before 1954?
"input: The Central Pacific Railroad incorporated no established a traction wait station for its new line in what year?
output: ",The Central Pacific Railroad established a station for its new line in what year?
"input: What all is balanced in an open system of particles no sorry what is internally missing from this system?
output: ","In an open system of particles, there are no internal what?"
"input: What do some theories claim about the decisions of non-governmental oh sorry what do theories claim about civil disobedience?
output: ",What do some theories claim about civil disobedience?
"input: In what year no when was economics no um REM sleep discovered?
output: ",When was REM sleep discovered?
"input: In what year did the largest companies in the ENR er uh US compile data on nine market segments?
output: ",In what year did the largest companies in the US compile data on nine market segments?
"input: Who claimed that the name Black Death first appeared in like 1823 no wait 1631?
output: ",Who claimed that the name Black Death first appeared in 1631?
"input: What is responsible no What force changes an objects speed?
output: ",What force changes an objects speed?
"input: What is the record low for September, nope, make that for July?
output: ",What is the record low for July?
"input: Who was Shi Bingzhi's uncle ah darn I meant Shi Tianze's?
output: ", Who was Shi Tianze's uncle?
"input: What is the name of another compelling continuation of the Carmichael, oh scratch that, I meant the Fermat primality test?
output: ",What is the name of another compelling continuation of the Fermat primality test?
"input: Which part of the immune system protects the healthy tissue or wait the brain?
output: ",Which part of the immune system protects the brain?
"input: Tumors that are able to evade the body's cells, I mean immune response, can become what?
output: ",Tumors that are able to evade the body's immune response can become what?
"input: What is it called when there is an active attempt to overthrow cultural traditions or no a government or belief system?
output: ",What is it called when there is an active attempt to overthrow a government or belief system?
"input: What did actually tell me what QED is short for?
output: ",What is QED short for?
"input: How often do tentacles originate no does plankton need to feed?
output: ",How often do plankton need to feed?
"input: What are the quantum mechanics no the exchanged particles predicted by the standard Model?
output: ",What are the exchanged particles predicted by the standard Model?
"input: How successful was the French no the English revised efforts?
output: ",How successful was the English revised efforts?
"input: What does a writer for the International Crisis Group create um no think the concept of political Islam is a creation of?
output: ",What does a writer for the International Crisis Group think the concept of political Islam is a creation of?
"input: Why did Toghun Temur approve Toghtogha no wait why did Toghun dismiss Toghtogha?
output: ",Why did Toghun Temur dismiss Toghtogha?
"input: most of the wind in Fresno originates from which direction?
output: ",In which direction does most of the wind in Fresno originate from?
