input,output
"input: What year did a plague-ridden ship land in Norway?
output: ",When did a plague-ridden ship land in Norway?
"input: Are link parameters acceptable um no they are based on size?
output: ",Are link parameters based on size?
"input: How many developed countries did British researchers found problems I mean use to gather statistics from?
output: ",How many developed countries did British researchers use to gather statistics from?
"input: When did What did cellular theory claim was in an organism's humors?
output: ",What did cellular theory claim was in an organism's humors?
"input: In Aristotle's view, the terrestrial sphere contained how many elements, no Galileo's view?
output: ","In Galileo's view, the terrestrial sphere contained how many elements?"
"input: When did the university what institute did the university announced to everyone in 2008?
output: ",What institute did the university announced to everyone in 2008?
"input: What flows er what year was St. Elizabeth born?
output: ",What year was St. Elizabeth born?
"input: When was the second umm rather first Sino-Japanese War?
output: ",When was the first Sino-Japanese War?
"input: when first has Harvard topped the Academic Rankings of World Universities?
output: ",Starting in what year has Harvard topped the Academic Rankings of World Universities?
"input: When was the primes no the random number theorem proven?
output: ",When was the random number theorem proven?
