input,output
"input: name[Midsummer House], food[Indian], customer rating[low], near[Café Rouge]
output: ",Located near Café Rouge Midsummer House is an Indian restaurant with a poor customer rating.
"input: name[Taste of Cambridge], eatType[restaurant], priceRange[cheap], customer rating[average]
output: ",Taste of Cambridge is an average rated and cheap restaurant option.
"input: name[The Eagle], eatType[coffee shop], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
output: ","In the city centre, near Burger King, you will find The Eagle. It is a non children-friendly coffee shop that serves Indian food. While its price range is quite high, more than £30, it has a high customer ratings."
"input: name[Browns Cambridge], priceRange[£20-25], customer rating[high]
output: ",Browns Cambridge has a high customer rating with a high price range.
"input: name[Alimentum], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], near[Yippee Noodle Bar]
output: ","Yippee Noodle Bar, near the Alimentum city centre is a fast food place with high customer rating, and has a price range of 20-25 euros"
"input: name[The Golden Curry], food[English], priceRange[high], familyFriendly[no], near[The Bakers]
output: ",The Golden Curry offers English food at a high price. It is near The Bakers. It should be noted that it is not kids friendly.
"input: name[The Plough], eatType[restaurant], familyFriendly[yes], near[Express by Holiday Inn]
output: ",There is a kids friendly restaurant called The Plough near Express by Holiday Inn.
"input: name[Blue Spice], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no]
output: ",In the city centre the Blue Spice has a customer rating of 5 out of 5 price ranging more than £30. It however is a none children friendly place.
"input: name[The Golden Curry], food[Fast food], priceRange[less than £20], familyFriendly[no], near[The Bakers]
output: ","Near The Bakers is The Golden Curry, which is a fast food place with a price range of less than £20 and is not family-friendly."
"input: name[The Mill], eatType[pub], food[English], priceRange[high], area[city centre]
output: ",The Mill is a English pub located in the city centre area with a high price range
"input: name[The Golden Curry], food[Fast food], customer rating[5 out of 5], familyFriendly[yes]
output: ",The Golden Curry is a five star establishment with a family friendly atmosphere.
"input: name[The Rice Boat], priceRange[high], customer rating[3 out of 5], near[Rainbow Vegetarian Café]
output: ","Near the Rainbow Vegetarian Café, there is a place called The Rice Boat. It is high-priced, and has a 3 out of 5 customer rating."
"input: name[Cocum], eatType[pub], priceRange[more than £30], customer rating[5 out of 5], familyFriendly[no]
output: ",A pub that is not children friendly is Cocum. The customer rating is 5 out of 5 and the price range is more than 30.
"input: name[Travellers Rest Beefeater], priceRange[£20-25], customer rating[high], area[city centre], near[Café Adriatic]
output: ","Highly rated and mid priced, Travellers Rest Beefeater is located in the city centre near Café Adriatic."
"input: name[The Vaults], eatType[pub], priceRange[less than £20], customer rating[low], near[Café Adriatic]
output: ",The Vaults is a low rated pub located near Café Adriatic. It has a price range under £20.
"input: name[Giraffe], eatType[coffee shop], priceRange[less than £20], customer rating[average], familyFriendly[no], near[The Bakers]
output: ",The Bakers which has a price range of less than £20 was given an average rating by the Giraffe for a non family-friendly coffee shop
"input: name[Midsummer House], food[Italian], priceRange[high], customer rating[1 out of 5], near[All Bar One]
output: ",There is a restaurant near All Bar One called Midsummer House that is expensive.
"input: name[The Waterman], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no]
output: ","High priced The Waterman rates average, serving Indian foods located in the city center is not kid friendly."
"input: name[The Twenty Two], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[The Rice Boat]
output: ",The one star The Twenty Two is near The Rice Boat. It is cheap but not family friendly.
"input: name[Alimentum], food[English], priceRange[less than £20], area[city centre], familyFriendly[no]
output: ",There is a place that serves English food in the city centre called Alimentum. The price range is less than £20.
"input: name[Browns Cambridge], eatType[coffee shop], food[Fast food], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]
output: ","In riverside, near Crowne Plaza Hotel, Browns Cambridge coffee shop has a 3 out of 5 customer rating, serves fast food and is kid friendly."
"input: name[Zizzi], eatType[restaurant], priceRange[cheap], area[riverside]
output: ",Zizzi is a cheap restaurant in the riverside area.
"input: name[Wildwood], eatType[pub], food[English], priceRange[cheap], customer rating[5 out of 5]
output: ",Wildwood is an English pub in the low price range with high customer ratings.
"input: name[Strada], eatType[pub], food[Japanese], customer rating[5 out of 5], near[Yippee Noodle Bar]
output: ","Strada is a Japanese  pub, near Yippee Noodle Bar. Strada has a great customer Rating of 5 out of 5."
