input,output
"input: love hina is a japanese manga.
output: ",love hina
"input: barrel racing is an event often seen in rodeos.
output: ",barrel racing
"input: ""the three little pigs"" is a fable/fairy tale featuring three pigs.
output: ",the three little pigs
"input: the pac-12 conference is a group of universities who play each other in football, basketball, and other sports.
output: ",pac-12 conference
"input: a boyar was a member of the ruling nobility in medieval russia and some other slavic countries such as bulgaria.
output: ",boyar
"input: swiss chalet is a canadian chain of casual dining restaurants.
output: ",swiss chalet
"input: in baseball, a fair ball is a batted ball that gives the batter to attempt to reach first base.
output: ",fair ball
"input: dead calm is an american novel that was written in 1963.
output: ",dead calm
"input: the jerusalem artichoke (""helianthus tuberosus""), also called sunroot, sunchoke, earth apple or topinambour, is a species of sunflower native to eastern north america, and found from eastern canada and maine west to north dakota, and south to northern florida and texas.
output: ",jerusalem artichoke
"input: uttigen is a municipality in the administrative district of thun in the canton of berne in switzerland.
output: ",uttigen
"input: lake chaubunagungamaug, or lake webster is a lake in the united states.
output: ",lake chaubunagungamaug
"input: after world war ii, his orchestra and his weekly television programme, ""victor silvester's dancing club"", kept him in the public eye.
output: ",victor silvester
"input: anything else is an american romantic comedy movie.
output: ",anything else
"input: dje, or djerv (Ђ, ђ) is the sixth letter of the serbian cyrillic alphabet, used in the serbian language to represent the sound for need to tell /dʑ/, a palatalisation, similar to the english sound of letter ""j"" .
output: ",dje
"input: english law, also called common law, is the legal system of england and wales.
output: ",english law
"input: the flag of singapore consists of two horizontal halves, red above white.
output: ",flag of singapore
"input: the world wide fund for nature (wwf) is an international environmental organization.
output: ",world wide fund for nature
"input: nickelodeon is a worldwide cable television network.
output: ",nickelodeon
"input: jujutsu (柔術, jūjutsu) is an ancient japanese martial art.
output: ",jujutsu
"input: kristine miller (june 13, 1925 – late 2015) was an american movie actress.
output: ",kristine miller
"input: ille-et-vilaine is a department found in the west of france in the brittany region.
output: ",ille-et-vilaine
"input: brian doyle-murray (born brian murray; october 31, 1945) is an american comedian, screenwriter, actor and voice actor.
output: ",brian doyle-murray
"input: endre czeizel (3 april 1935 – 10 august 2015) was a hungarian physician, geneticist and professor.
output: ",endre czeizel
"input: the matariki network of universities (mnu) is an international group of universities created in 2010.
output: ",matariki network of universities
"input: aditya i or aditya chola, the son of vijayalaya chola, is the second ruler of the medieval cholas.
output: ",aditya i
"input: cayenne is a commune, the capital (prefecture) of the french guiana, an overseas region and department of france that is in northern south america.
output: ",cayenne
"input: ""if i never see your face again"" is the fourth single by maroon 5.
output: ",if i never see your face again
"input: john mercer langston (december 14, 1829 – november 15, 1897) was a dean at howard university.
output: ",john mercer langston
"input: lysekil municipality is a municipality in västra götaland county in southern sweden.
output: ",lysekil municipality
"input: sony pictures animation is an american computer-animated movie production company.
output: ",sony pictures animation
"input: the title of archduke (feminine: archduchess) (german: ""erzherzog"", feminine form: ""erzherzogin"") is a rank above duke and under king.
output: ",archduke
"input: kangkar lrt station se4 is an lrt station in sengkang, singapore.
output: ",kangkar lrt station
"input: hideki nagai (永井 秀樹, nagai hideki, born january 26, 1971) is a japanese football player.
output: ",hideki nagai
"input: mariner 10 was a robotic nasa space probe.
output: ",mariner 10
"input: computer engineering is the practice of making computers and their parts.
output: ",computer engineering
"input: professor paul webley cbe (19 november 1953 – 2 march 2016) was a british educator.
output: ",paul webley
"input: two-minute warning is a disaster movie from 1976.
output: ",two-minute warning
"input: percy bysshe shelley (4 august 1792 – 8 july 1822) was an english poet of the early nineteenth century.
output: ",percy bysshe shelley
"input: the cessna 188 is a single-engine agricultural aircraft.
output: ",cessna 188
"input: the philadelphia 76ers (or sixers for short) are a professional basketball team in philadelphia, pennsylvania.
output: ",philadelphia 76ers
"input: reza alinejad (رضا علی نژاد, born september 21, 1985) is an iranian at risk of execution for accidentally killing a man in self-defense when he was 17 years old.
output: ",reza alinejad
"input: sony corp. of america v. universal city studios, inc., 464 u.s. 417 (1984), also known as the “betamax case”, is a decision by the supreme court of the united states which ruled that the making of individual copies of complete television shows for purposes of time shifting does not constitute copyright infringement, but is fair use.
output: ","sony corp. of america v. universal city studios, inc."
"input: venice is a city in italy.
output: ",venice
"input: riina gerretz (8 july 1939 – 22 march 2014) was an estonian pianist.
output: ",riina gerretz
"input: urs widmer (21 may 1938 – 2 april 2014) was a swiss novelist, playwright, essayist and short story writer.
output: ",urs widmer
"input: the corruption perceptions index is an index that shows how corrupt certain countries are.
output: ",corruption perceptions index
"input: siegfried rauch (2 april 1932 – 11 march 2018) was a german movie and television actor.
output: ",siegfried rauch
"input: nasi lemak is a commonly found food in brunei, malaysia and singapore.
output: ",nasi lemak
"input: the 2012 arab nations cup (arabic: ) was the 10th arab nations cup tournament.
output: ",2012 arab nations cup
"input: interstate 49 is an interstate highway in the state of louisiana in the united states.
output: ",interstate 49
"input: a shabono (also called ""xapono"" or ""yano"") is a hut used by the yanomami indios, who live in southeastern venezuela and in northern roraima, brazil.
output: ",shabono
"input: chesalles-sur-moudon is a former municipality in the district broye-vully in the canton of vaud in switzerland.
output: ",chesalles-sur-moudon
"input: erwin waldner (24 january 1933 – 18 april 2015) was a german footballer.
output: ",erwin waldner
"input: landing craft are small or medium sized boats.
output: ",landing craft
"input: the embassy of russia in copenhagen is the embassy of russia to denmark.
output: ",embassy of russia in copenhagen
"input: on august 2, 2005, air france flight 358 was an airbus a340 that skidded of the runway at toronto pearson international airport, due to the pilots deploying the thrust reversers too slowly.
output: ",air france flight 358
"input: ernest rutherford, 1st baron rutherford of nelson, om, pc, frs (30 august 1871 – 19 october 1937) was a new zealand-born british scientist, who won the nobel prize in chemistry in 1908, for his work on nuclear physics, and for the theory of the structure of the atom.
output: ",ernest rutherford
"input: gran canaria is one of the canary islands in the atlantic ocean.
output: ",gran canaria
"input: antillesoma antillarum is the only species of peanut worms (sipuncula) of the genus ""antillesoma"".
output: ",antillesoma antillarum
"input: cerebral œdema (or cerebral edema) is a build-up of extra fluid in the brain.
output: ",cerebral edema
"input: the english cocker spaniel is a breed of dog.
output: ",english cocker spaniel
"input: giovanni berlinguer (]), cavaliere di gran croce omri, (9 july 1924 – 6 april 2015) was an italian politician and professor of social medicine.
output: ",giovanni berlinguer
"input: lycksele is a town in northern sweden.
output: ",lycksele
"input: zhejiangopterus is a pterosaur that was found in china.
output: ",zhejiangopterus
"input: affringues is a commune.
output: ",affringues
"input: roh hoe-chan (, 31 august 1956 – 23 july 2018) was a south korean politician.
output: ",roh hoe-chan
"input: edubuntu is the version of linux distribution ubuntu.
output: ",edubuntu
"input: celosia is a genus of plants in the family amaranthaceae.
output: ",celosia
"input: ""the little drummer boy"" is a very popular christmas carol.
output: ",the little drummer boy
"input: the amsterdam admirals were a professional american football team in the nfl europa.
output: ",amsterdam admirals
"input: tactopods are members of a proposed clade of ecdysozoans called tactopoda.
output: ",tactopoda
"input: the dvd exclusive awards is an award that honors direct to video productions.
output: ",dvd exclusive awards
"input: the saraiki language (perso-arabic: سرائیکی sometimes spelled siraiki and seraiki) is closely related to punjabi.
output: ",saraiki language
"input: the halberd is a two handed pole weapon that has a axe blade topped with a spike mounted on a long shaft and a hook or thorn on the back side of the axe blade.
output: ",halberd
"input: heterosociality is a term used in sociology.
output: ",heterosociality
"input: movies based on her life include: ""chanel solitaire"" (1981), ""coco chanel"" (2008), ""coco before coco"" (2009), and ""coco chanel & igor stravinsky"" (2009).
output: ",coco chanel
"input: douglas lawrence ""doug"" osowski (born january 1, 1969) mostly known as mr. lawrence or doug lawrence is an american voice, actor, comedian, writer, storyboard artist, animator, and director.
output: ",mr. lawrence
"input: susan sontag (born susan rosenblatt, january 16, 1933 - december 28, 2004) was an american writer and political activist.
output: ",susan sontag
"input: yazd province (, ""ostān-e yazd"" ) is one of the 31 provinces of iran.
output: ",yazd province
"input: ewo is a town of the republic of the congo, located on the west in the cuvette-ouest departement.
output: ",ewo
"input: chen zhongshi (; august 1942 – 29 april 2016) was a chinese author.
output: ",chen zhongshi
"input: doriva (born 28 may 1972) is a former brazilian football player.
output: ",doriva
"input: tropical storm allison was one of the worst tropical storms in the history of the united states.
output: ",tropical storm allison
"input: castle house school is a preparatory day school for boys and girls in england.
output: ",castle house school
"input: shrek forever after (also known as shrek: the final chapter) is a 2010 american computer-animated comedy movie by dreamworks animation.
output: ",shrek forever after
"input: the bhaati gate is one of the 12 old gates of lahore's walled city, now in pakistan.
output: ",bhaati gate
