input,output
"input: lata mondal (born: 16 january 1993) is a bangladeshi cricketer who plays for the bangladesh national women's cricket team.
output: ",lata mondal
"input: lahja tuulikki ukkola (""née"" parviainen; 28 november 1943 – 28 may 2019) was a finnish politician and journalist.
output: ",tuulikki ukkola
"input: kot sarang is a village and union council, an administrative subdivision, of chakwal district in the punjab province of pakistan, it is part of talagang tehsil and is located at 33°2'14n 72°23'11e.
output: ",kot sarang
"input: elisabeth charlotte of the palatinate, daughter of france by marriage (27 may 1652 - 8 december 1722) was a german princess and the wife of philippe of france, duke of orléans, younger brother of louis xiv.
output: ",elisabeth charlotte of the palatinate
"input: not without my daughter is a 1991 american drama movie by director brian gilbert.
output: ",not without my daughter
"input: the nbc symphony orchestra was a radio orchestra.
output: ",nbc symphony orchestra
"input: priyanka chopra (born on 18 july 1982 in jamshedpur, bihar, india) is an indian actress, singer and dancer.
output: ",priyanka chopra
"input: the michigan international speedway (or mis) is a two-mile (3.22 km) long racetrack.
output: ",michigan international speedway
"input: loneliness is a sad emotion that a person can feel if they are isolated or feel a sense of lack of friends and family members.
output: ",loneliness
"input: changdeokgung is one of the five grand palaces in south korea.
output: ",changdeokgung
"input: thiel-sur-acolin is a commune.
output: ",thiel-sur-acolin
"input: masayuki ochiai (born 11 july 1981) is a japanese football player.
output: ",masayuki ochiai
"input: fernando del paso morante (april 1, 1935 – november 14, 2018) was a mexican novelist, essayist and poet.
output: ",fernando del paso
"input: the cape may bird observatory was founded in 1975 in cape may, new jersey, united states.
output: ",cape may bird observatory
"input: carl william demarest (february 27, 1892 – december 28, 1983) was an american character actor.
output: ",william demarest
"input: charles cyphers (born july 28, 1939) is an american movie, television, and stage actor who is known for his role as sheriff leigh brackett in ""halloween"".
output: ",charles cyphers
"input: illinois is a state in the united states.
output: ",illinois
"input: the province is a newspaper that serves the british columbia province in canada.
output: ",the province
"input: mafic is an adjective describing a silicate mineral or igneous rock which is rich in magnesium and iron.
output: ",mafic
"input: the north london line is a railway line of the london overground.
output: ",north london line
"input: the dawson college shooting was a school shooting incident on september 13, 2006, which took place at the dawson college in montreal, quebec, canada.
output: ",dawson college shooting
"input: an old master print is a work of art made by a printing process.
output: ",old master print
"input: charles kittel (july 18, 1916 – may 15, 2019) was an american physicist.
output: ",charles kittel
"input: the bangsamoro republik, officially the united federated states of bangsamoro republik was a former unrecognized breakaway territory in the philippines.
output: ",bangsamoro republik
"input: the melbourne storm are an australian professional rugby league team.
output: ",melbourne storm
"input: yukitaka omi (小見 幸隆, omi yukitaka, born december 15, 1952) is a former japanese football player.
output: ",yukitaka omi
"input: cottontail rabbits live in america.
output: ",cottontail rabbit
"input: the buffalo bills are a professional american football team in buffalo, new york.
output: ",buffalo bills
"input: pipo de clown (english: pipo the clown) is a clown who became very popular on dutch television.
output: ",pipo de clown
"input: vieille-chapelle is a commune.
output: ",vieille-chapelle
"input: foxconn, also known as hon hai precision industry co., is the world's largest contract maker of electronics.
output: ",foxconn
"input: pope pius i (; died 154) was an italian priest of the roman catholic church and the 10th pope, the official title is the bishop of rome from 140 until his death in 154.
output: ",pope pius i
"input: from 1973 until 1998, byrne presented ""the gay byrne hour""—later ""the gay byrne show"" when it expanded to two hours—on rté radio 1 each weekday morning.
output: ",gay byrne
"input: james webb space telescope (jwst) is a telescope that will be put into space.
output: ",james webb space telescope
"input: galametz is a commune.
output: ",galametz
"input: benjamin franklin (january 17, 1706 – april 17, 1790) was an american statesman and scientist.
output: ",benjamin franklin
