input,output
"input: love hina is a japanese manga.
output: ",love hina
"input: barrel racing is an event often seen in rodeos.
output: ",barrel racing
"input: ""the three little pigs"" is a fable/fairy tale featuring three pigs.
output: ",the three little pigs
"input: the pac-12 conference is a group of universities who play each other in football, basketball, and other sports.
output: ",pac-12 conference
"input: a boyar was a member of the ruling nobility in medieval russia and some other slavic countries such as bulgaria.
output: ",boyar
"input: swiss chalet is a canadian chain of casual dining restaurants.
output: ",swiss chalet
"input: in baseball, a fair ball is a batted ball that gives the batter to attempt to reach first base.
output: ",fair ball
"input: dead calm is an american novel that was written in 1963.
output: ",dead calm
"input: the jerusalem artichoke (""helianthus tuberosus""), also called sunroot, sunchoke, earth apple or topinambour, is a species of sunflower native to eastern north america, and found from eastern canada and maine west to north dakota, and south to northern florida and texas.
output: ",jerusalem artichoke
"input: uttigen is a municipality in the administrative district of thun in the canton of berne in switzerland.
output: ",uttigen
