input,output
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. pursue : ?
output: ",catch
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. aspire : ?
output: ",attain
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. fear : ?
output: ",flee
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. travel : ?
output: ",arrive
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. drop : ?
output: ",fall
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. cut : ?
output: ",bleed
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. ignite : ?
output: ",burn
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. watch : ?
output: ",see
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. fear : ?
output: ",flee
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. travel : ?
output: ",arrive
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. throw : ?
output: ",fly
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. cut : ?
output: ",bleed
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. nourish : ?
output: ",grow
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. ignite : ?
output: ",burn
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. aspire : ?
output: ",attain
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. fear : ?
output: ",flee
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. travel : ?
output: ",arrive
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: kill : die. throw : ?
output: ",fly
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: ignite : burn. drop : ?
output: ",fall
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: ignite : burn. nourish : ?
output: ",grow
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: ignite : burn. crush : ?
output: ",break
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: ignite : burn. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: ignite : burn. pursue : ?
output: ",catch
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: ignite : burn. aspire : ?
output: ",attain
