input,output
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: throw : fly. cut : ?
output: ",bleed
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: crush : break. nourish : ?
output: ",grow
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: travel : arrive. crush : ?
output: ",break
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: ignite : burn. kill : ?
output: ",die
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: trip : stumble. ignite : ?
output: ",burn
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: fear : flee. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: listen : hear. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. watch : ?
output: ",see
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: watch : see. listen : ?
output: ",hear
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: drop : fall. pursue : ?
output: ",catch
