input,output
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: drop : fall. fear : ?
output: ",flee
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. drop : ?
output: ",fall
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. kill : ?
output: ",die
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. ignite : ?
output: ",burn
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. hit : ?
output: ",shatter
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. trip : ?
output: ",stumble
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. listen : ?
output: ",hear
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: cut : bleed. throw : ?
output: ",fly
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. cut : ?
output: ",bleed
"Definition: Two analogies that relate actions with their consequences are given in the form ""A : B. C : ?"". The phrase ""A : B"" relates action A to consequence B. Your task is to replace the question mark (?) with the appropriate consquence of the given action C, following the ""A : B"" relation. Your answer should be a single verb, without further explanation.
Positive example 1-
input: throw : fly. aspire : ?
output: attain
Positive example 2-
input: listen : hear. drop : ?
output: fall
Now complete the following example-
input: nourish : grow. kill : ?
output: ",die
