input,output
"input: [['The Waterman', 'food', 'French'], ['The Waterman', 'priceRange', 'cheap'], ['The Waterman', 'customer rating', '5 out of 5'], ['The Waterman', 'area', 'city centre'], ['The Waterman', 'familyFriendly', 'no']]
output: ",For cheap French food go to The Waterman in the city centre. They have a 5 out of 5 rating and are not family-friendly.
"input: [['Ayam penyet', 'REGION', 'Singapore'], ['Ayam penyet', 'INGREDIENT', 'Fried chicken'], ['Ayam penyet', 'MAIN_INGREDIENTS', '""Squeezed"" or ""smashed"" fried chicken served with sambal'], ['Ayam penyet', 'COUNTRY', 'Indonesia']]
output: ","The fried chicken dish Ayam penyet hails from Indonesia and Singapore. The chicken is ""squeezed"" or ""smashed"" and served with sambal."
"input: [['11', 'RATINGS_(KANTO)', '15.6']]
output: ",The ratings for episode 11 was 15.6.
"input: [['[TABLECONTEXT]', 'PLAYER', 'Kusti Nõlvak'], ['Kusti Nõlvak', 'BIRTH_DATE', 'November 6, 1991 (age 22)'], ['[TABLECONTEXT]', '[TITLE]', ""Estonia men's national volleyball team""], ['Kusti Nõlvak', 'WEIGHT', '81'], ['Kusti Nõlvak', 'POSITION', 'Setter']]
output: ",A setter on the Estonia men's national volleyball team weighs 81
"input: [['The Punter', 'eatType', 'restaurant'], ['The Punter', 'food', 'Japanese'], ['The Punter', 'priceRange', 'moderate']]
output: ",The Punter is a Japanese restaurant with a moderate price range
"input: [['Browns Cambridge', 'eatType', 'restaurant'], ['Browns Cambridge', 'food', 'Italian'], ['Browns Cambridge', 'customer rating', 'low'], ['Browns Cambridge', 'familyFriendly', 'yes']]
output: ","Try Browns Cambridge located near the Crown Plaza Hotel. It is a family friendly, Italian restaurant and coffee shop with a low customer rating."
"input: [['Clowns', 'eatType', 'pub'], ['Clowns', 'priceRange', 'high'], ['Clowns', 'customer rating', 'average']]
output: ",A pub named Clowns has an average customer rating and a high price range.
"input: [['[TABLECONTEXT]', '[TITLE]', 'Stamford, Connecticut'], ['27,180', 'INACTIVE_VOTERS', '7,062'], ['[TABLECONTEXT]', 'PARTY', 'Unaffiliated'], ['Unaffiliated', 'TOTAL_VOTERS', '27,180'], ['27,180', 'ACTIVE_VOTERS', '20,118']]
output: ","There are 20,118 active unaffiliated voters and 7062 inactive ones in Stamford Connecticut."
"input: [['Gus Yatron', 'PARTY', 'Democratic'], ['Pennsylvania 6', 'INCUMBENT', 'Gus Yatron']]
output: ",The winning party in the Pennsylvania 6 district's democratic.
"input: [['Aromi', 'eatType', 'coffee shop'], ['Aromi', 'customer rating', 'average'], ['Aromi', 'familyFriendly', 'yes']]
output: ",Aromi is a three star coffee shop. It is family friendly.
"input: [['August 9', 'WIN', 'Sanderson (5-6)'], ['[TABLECONTEXT]', '[TITLE]', '1987 Chicago Cubs season'], ['August 9', 'OPPONENT', '@ Mets'], ['[TABLECONTEXT]', 'DATE', 'August 9']]
output: ","In 1987 season, Chicago Cubs won by Sanderson (5-6) on August 9 and the opponent team was @ Mets."
"input: [['Audrey Evans', 'HOMETOWN', 'Salt Lake City, Utah'], ['Audrey Evans', 'BACKGROUND', 'Real Estate Agent']]
output: ","The real estate agent from is salt lake city, utah."
"input: [['The Punter', 'eatType', 'coffee shop'], ['The Punter', 'food', 'Indian'], ['The Punter', 'priceRange', 'high'], ['The Punter', 'customer rating', '1 out of 5'], ['The Punter', 'familyFriendly', 'no'], ['The Punter', 'near', 'Café Sicilia']]
output: ","There is a coffee shop near Café Sicilia, The Punter, that serves expensive Indian food and has customer rating 1 out of 5. It's not children friendly."
"input: [['Asser Levy Public Baths', 'LOCATION', 'New York City'], ['New York City', 'IS_PART_OF', 'Manhattan'], ['New York City', 'IS_PART_OF', 'New Netherland']]
output: ","The Asser Levy Public Baths in Manhattan, New York City are part of New Netherland."
"input: [['Balder (comicsCharacter)', 'CREATOR', 'Jack Kirby'], ['Jack Kirby', 'NATIONALITY', 'Americans'], ['Balder (comicsCharacter)', 'CREATOR', 'Stan Lee'], ['Balder (comicsCharacter)', 'ALTERNATIVE_NAME', '""Balder Odinson""']]
output: ","Balder is a comic character created by Stan Lee and the American, Jack Kirby. His alternative name is Balder Odinson."
"input: [['The Golden Curry', 'food', 'Chinese'], ['The Golden Curry', 'customer rating', '5 out of 5'], ['The Golden Curry', 'area', 'riverside'], ['The Golden Curry', 'familyFriendly', 'no'], ['The Golden Curry', 'near', 'Café Rouge']]
output: ",The Golden Curry serves Chinese in riverside near Café Rouge. While not family friendly it has a customer rating of 5 out of 5.
"input: [['[TABLECONTEXT]', '[TITLE]', '1996-97 FA Cup'], ['[TABLECONTEXT]', 'TIE_NO', '1'], ['1', 'AWAY_TEAM', 'Nottingham Forest'], ['1', 'SCORE', '1-0'], ['1', 'HOME_TEAM', 'Chesterfield']]
output: ","In 1996-97 FA Cup, Chesterfield at home played against Nottingham Forest with score 1-0"
"input: [['Jamie McMurray', 'DATE', 'November 2']]
output: ",Jamie McMurray won november 2 the race.
"input: [['Mary Bridget Meehan', 'DISAPPEARED', 'September 15, 1982'], ['Mary Bridget Meehan', 'AGE', '18']]
output: ","On September 15, 1982, 18-year-old Mary Bridget Meehan went missing."
"input: [['Strada', 'eatType', 'restaurant'], ['Strada', 'food', 'Japanese'], ['Strada', 'priceRange', '£20-25'], ['Strada', 'customer rating', '5 out of 5'], ['Strada', 'familyFriendly', 'yes'], ['Strada', 'near', 'Rainbow Vegetarian Café']]
output: ",Near to the Rainbow Vegetarian Café there is a Japanese restaurant called Strada which is child friendly with a high customer rating of 3 out of 5 and a average price range of food.
"input: [['3', 'OPPONENT', 'at St. Louis Cardinals'], ['at St. Louis Cardinals', 'RESULT', 'W 24-21']]
output: ",W 24-21 was the result of the week 3 game.
"input: [['Chicago Road Informational Designation', 'LOCATION', 'US-12 and Prairie River Road (Park 1.5 miles west of Bronson)'], ['US-12 and Prairie River Road (Park 1.5 miles west of Bronson)', 'CITY', 'Bronson Township']]
output: ",The Chicago Road Informational Designation is located in the Bronson Township.
"input: [['Zizzi', 'eatType', 'pub'], ['Zizzi', 'food', 'English'], ['Zizzi', 'familyFriendly', 'no']]
output: ",Zizzi is an adult-only 1 starred pub serving traditional British food
"input: [['Batchoy', 'INGREDIENT', 'Chicken'], ['Batchoy', 'COUNTRY', 'Philippines']]
output: ",Chicken is an ingredient in Batchoy which is eaten in the Philippines.
"input: [['Asam pedas', 'COUNTRY', 'Malaysia'], ['Malaysia', 'CAPITAL', 'Putrajaya'], ['Malaysia', 'LEADER_NAME', 'Arifin Zakaria']]
output: ","Asam pedas is a food found in Malaysia, where the capital is Putrajaya and where Arifin Zakaria is the leader."
"input: [['Apollo 12', 'BACKUP_PILOT', 'Alfred Worden'], ['Alan Bean', 'WAS_A_CREW_MEMBER_OF', 'Apollo 12'], ['Apollo 12', 'OPERATOR', 'NASA'], ['Apollo 12', 'COMMANDER', 'David Scott'], ['Alan Bean', 'WAS_SELECTED_BY_NASA', '1963'], ['Alan Bean', 'DATE_OF_BIRTH', '""1932-03-15""']]
output: ",Alan Bean was born on the 15th of March 1932. He joined NASA in 1963 and became a crew member on the Apollo 12 flight mission along with Alfred Worden as backup pilot and David Scott as commander.
"input: [['The Waterman', 'food', 'English'], ['The Waterman', 'priceRange', '£20-25'], ['The Waterman', 'customer rating', 'high'], ['The Waterman', 'area', 'riverside'], ['The Waterman', 'familyFriendly', 'no']]
output: ","The Waterman at riverside provides English food in the price range £20-25. Its customer rating is high, however it is not kids friendly."
"input: [['Sept. 10', 'BRUINS_POINTS', '41'], ['Sept. 10', 'RESULT', 'Win'], ['Win', 'RECORD', '2-0-0']]
output: ",The record when the Bruins had 41 points was 2-0-0.
"input: [['Fitzbillies', 'eatType', 'coffee shop'], ['Fitzbillies', 'food', 'Indian'], ['Fitzbillies', 'priceRange', 'moderate'], ['Fitzbillies', 'customer rating', '1 out of 5'], ['Fitzbillies', 'area', 'riverside'], ['Fitzbillies', 'familyFriendly', 'yes']]
output: ","The moderately priced Indian coffee shop, Fitzbillies, is located in riverside. It has a rating of 1 out of 5 and it kid friendly."
"input: [['Bandeja paisa', 'REGION', 'Paisa Region'], ['Bandeja paisa', 'COUNTRY', 'Colombian cuisine'], ['Bandeja paisa', 'INGREDIENT', 'Pork belly']]
output: ",Pork belly is one of the ingredients of the dish Bandeja paisa. This is a traditional dish from the Paisa region and is part of Columbian cuisine.
"input: [['Cocum', 'eatType', 'pub'], ['Cocum', 'priceRange', 'moderate'], ['Cocum', 'customer rating', 'low'], ['Cocum', 'familyFriendly', 'yes']]
output: ",Cocum is a child-friendly pub.   The prices are above average and it has a low customer rating.
"input: [[' light my fire ', 'ORDER_#', 'n/a'], [' light my fire ', 'ORIGINAL_ARTIST', 'the doors']]
output: ",The order number where the original artist was The Doors was n / a.
"input: [['Wildwood', 'eatType', 'pub'], ['Wildwood', 'priceRange', 'high'], ['Wildwood', 'customer rating', '3 out of 5']]
output: ",Wildwood is a pub that serves sushi.  They are high priced and are rated 3 out of 5.
"input: [['Wildwood', 'eatType', 'coffee shop'], ['Wildwood', 'food', 'French'], ['Wildwood', 'priceRange', '£20-25'], ['Wildwood', 'customer rating', 'high'], ['Wildwood', 'near', 'Ranch']]
output: ",The Wildwood is a French coffee shop near the Ranch. It has a high customer rating in the average price range.
"input: [['6', 'LOST', '5'], ['Finland', 'PLACE', '7'], ['Finland', 'MATCHES', '6']]
output: ",Finland lost five of its matches and came in last place amongst the 7 teams.
"input: [['[TABLECONTEXT]', 'SINGLE', ""We're Callin U""], [""We're Callin U"", 'YEAR', '2001'], ['[TABLECONTEXT]', '[TITLE]', 'Silk (group)'], [""We're Callin U"", 'ALBUM', 'Love Session']]
output: ",The album Love Session by Silk was released in 1999.
"input: [['Cocum', 'eatType', 'coffee shop'], ['Cocum', 'customer rating', '5 out of 5'], ['Cocum', 'familyFriendly', 'yes']]
output: ",Cocum is a coffee shop that offers a family friendly environment and 5 star quality.
"input: [['October 31', 'SITE', 'Memorial Stadium • Champaign, IL'], ['October 31', 'RESULT', 'L 7-24'], ['October 31', 'OPPONENT#', 'at Illinois']]
output: ","The Iowa Hawkeyes lost (7-24) the 1981 game against Illinois at Memorial Stadium, Champaign, IL."
"input: [['Dell Curry', 'YEARS_IN_TORONTO', '1999-2002']]
output: ",Dell Curry played for Toronto during 1999-2002.
"input: [['Browns Cambridge', 'eatType', 'coffee shop'], ['Browns Cambridge', 'food', 'Italian'], ['Browns Cambridge', 'customer rating', 'average'], ['Browns Cambridge', 'familyFriendly', 'yes'], ['Browns Cambridge', 'near', 'Crowne Plaza Hotel']]
output: ",Browns Cambridge near Crowne Plaza Hotel is a family-friendly coffee shop that serves Italian food and has an average customer rating.
"input: [['A.C. Chievo Verona', 'MANAGER', 'Rolando Maran'], ['Rolando Maran', 'CLUB', 'Varese Calcio S.S.D.']]
output: ",Rolando Moran manages A.C. Chievo and is in Varese Calcio S.S.D. club.
"input: [['4-2', 'WIN', 'Nolasco (9-4)'], ['[TABLECONTEXT]', '[TITLE]', '2008 Washington Nationals season'], ['[TABLECONTEXT]', 'NUMBER', '86'], ['86', 'DATE', 'July 2'], ['@ Marlins', 'SCORE', '4-2'], ['July 2', 'OPPONENT', '@ Marlins']]
output: ",Washington National's Nolasco seized the win against the Marlins on July 2nd.
"input: [['Browns Cambridge', 'food', 'Chinese'], ['Browns Cambridge', 'area', 'city centre'], ['Browns Cambridge', 'familyFriendly', 'yes'], ['Browns Cambridge', 'near', 'The Sorrento']]
output: ",In the city centre near to The Sorrento is a Chinese called Browns Cambridge. It is very family friendly.
"input: [['The Wrestlers', 'food', 'English'], ['The Wrestlers', 'customer rating', 'high'], ['The Wrestlers', 'familyFriendly', 'yes']]
output: ",The Wrestlers provides English food for £20-£25. It is child friendly and has high customer rating.
"input: [['Green Man', 'food', 'English'], ['Green Man', 'priceRange', 'cheap'], ['Green Man', 'area', 'riverside'], ['Green Man', 'familyFriendly', 'yes'], ['Green Man', 'near', 'All Bar One']]
output: ",Green Man is family friendly and is located in the riverside area near All Bar One.  It serves English food and has a cheap price range.
"input: [['Bolt (comicsCharacter)', 'ALTERNATIVE_NAME', '""Larry Bolatinsky""']]
output: ","Larry Bolatinsky is the alternative name for the comic character, Bolt."
"input: [['The Cambridge Blue', 'eatType', 'pub'], ['The Cambridge Blue', 'food', 'Indian'], ['The Cambridge Blue', 'priceRange', 'high'], ['The Cambridge Blue', 'near', 'Café Brazil']]
output: ",The Cambridge Blue is a pub that serves Indian food in a high price range. It is located near Café Brazil.
