input,output
"input: [['Bacon sandwich', 'DISH_VARIATION', 'BLT'], ['Bacon sandwich', 'COUNTRY', 'United Kingdom'], ['Bacon sandwich', 'INGREDIENT', 'Bacon']]
output: ",Bacon sandwiches are popular in the UK and have the variation of the BLT.
"input: [['The Golden Curry', 'food', 'Italian'], ['The Golden Curry', 'customer rating', '5 out of 5'], ['The Golden Curry', 'familyFriendly', 'yes']]
output: ","The Golden Curry has Italian, is family friendly and has a customer rating of 5 out of 5."
"input: [['The Rice Boat', 'priceRange', '£20-25'], ['The Rice Boat', 'customer rating', 'high'], ['The Rice Boat', 'area', 'riverside'], ['The Rice Boat', 'near', 'Express by Holiday Inn']]
output: ",The Rice Boat is located in riverside near Express by Holiday Inn. £20-25 price range and High costumer rating.
"input: [['1634: The Ram Rebellion', 'AUTHOR', 'Eric Flint'], ['Eric Flint', 'INFLUENCED_BY', 'Robert A. Heinlein'], ['Eric Flint', 'BIRTH_PLACE', 'Burbank, California']]
output: ","Eric Flint, born in Burbank, California, is the author of 1634: The Ram Rebellion, influenced by Robert A. Heinlein."
"input: [['Midsummer House', 'eatType', 'restaurant'], ['Midsummer House', 'food', 'Fast food'], ['Midsummer House', 'customer rating', 'average'], ['Midsummer House', 'near', 'All Bar One']]
output: ","Near All Bar One, you will find an average rated, higher priced  fast food restaurant named Midsummer House."
"input: [[""Patrick O'Bryant"", 'POSITION', 'Center']]
output: ",Patrick O'Bryant is a center for Toronto.
"input: [['The Rice Boat', 'food', 'Italian'], ['The Rice Boat', 'priceRange', 'cheap'], ['The Rice Boat', 'area', 'city centre'], ['The Rice Boat', 'near', 'Express by Holiday Inn']]
output: ","The Rice Boat is located near  Express by Holiday Inn in city center, it serves Italian food with a cheap price range."
"input: [['[TABLECONTEXT]', '[TITLE]', 'List of U.S. cities with significant Korean-American populations'], ['Ridgefield', 'PERCENTAGE', '14.31%'], ['[TABLECONTEXT]', 'CITY', 'Ridgefield']]
output: ",Ridgefield's Korean-American population is 14.31%.
"input: [['Ibbotson Associates', 'ACQUIRED_FROM', 'Privately Held'], ['Ibbotson Associates', 'REPORTED_COST', 'US$83 million']]
output: ",The privately held asset was valued at US$83 million.
"input: [['The Mill', 'eatType', 'pub'], ['The Mill', 'food', 'English'], ['The Mill', 'priceRange', 'moderate'], ['The Mill', 'area', 'riverside']]
output: ","Located next to the riverside, The Mill is a moderately-priced English pub."
"input: [['The Phoenix', 'priceRange', 'moderate'], ['The Phoenix', 'customer rating', 'high'], ['The Phoenix', 'area', 'city centre']]
output: ",The Phoenix in the city centre serves lots of wines and cheeses at a five star rating and mid-range price.
"input: [['June 24', 'WINNING_TEAM', 'Houston'], ['June 24', 'SCORE', '5-2']]
output: ","The game ended with a score of 5-2 to Houston, in front of an audience of 36,199 people."
"input: [['The Wrestlers', 'food', 'Fast food'], ['The Wrestlers', 'priceRange', 'more than £30'], ['The Wrestlers', 'customer rating', 'high'], ['The Wrestlers', 'familyFriendly', 'yes']]
output: ",The children friendly The Wrestlers serves Fast food. The food costs more than £30 and received a high customer review.
"input: [['The Eagle', 'eatType', 'coffee shop'], ['The Eagle', 'food', 'Indian'], ['The Eagle', 'priceRange', '£20-25'], ['The Eagle', 'customer rating', 'high'], ['The Eagle', 'area', 'city centre'], ['The Eagle', 'near', 'Burger King']]
output: ",The Eagle is a coffee shop providing Indian food in the £20-25 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"input: [['Ardmore Airport (New Zealand)', '3RD_RUNWAY_SURFACE_TYPE', 'Poaceae'], ['Ardmore Airport (New Zealand)', 'RUNWAY_LENGTH', '518.0']]
output: ","At New Zealand's Ardmore Airport, one of the runways is 518.0 long and the third runway is made of Poaceae."
"input: [['Zizzi', 'eatType', 'coffee shop'], ['Zizzi', 'customer rating', '1 out of 5'], ['Zizzi', 'familyFriendly', 'no']]
output: ",Zizzi is a poor quality coffee shop that is not family friendly and has above average pricing.
"input: [['Afonso Pena International Airport', 'CITY_SERVED', 'Curitiba'], ['Afonso Pena International Airport', 'OPERATING_ORGANISATION', 'Infraero'], ['Afonso Pena International Airport', 'LOCATION', 'São José dos Pinhais'], ['Curitiba', 'IS_PART_OF', 'South Region, Brazil']]
output: ","Afonsa Pena International Airport is located in Sao Jose do Pinhais, South region Brazil which serves the city of Curitiba and operated by Infraero."
"input: [[""the one with phoebe's wedding"", 'WRITTEN_BY', 'robert carlock & dana klein borkow']]
output: ","The title for the episode written by Robert Carlock & Dana Klein Borkow is ""The One with Phoebe's Wedding."""
