input,output
"input: Prompt: I'm looking for something to kind of present a gravitas. Something so when people listen to me they believe what I say before I say it. 
 Response 1: Oh, Dad. Even that wasn't great. 
 Response 2: We have an array of Kathy Ireland glasses. She's one of the wealthiest supermodels to ever exist.
output: ",Response 2
"input: Prompt: Getting a job here is pretty simple. Accept minimum wage. Make sandwiches. Don't steal, and you know, don't shop up nude - which you clearly are. 
 Response 1: Oh, sorry. I was just warm and all my clothes were wet. 
 Response 2: Yes, I've come to try to build some loggings and to also start something that I picked up in France - that the French invented - called karaoke.
output: ",Response 1
"input: Prompt: Why are so many people at Quiznos today? 
 Response 1: How did you end up in this painting? 
 Response 2: They're hungry and they want their subs, and they want them now.
output: ",Response 2
"input: Prompt: I thought that instead of talking when you're giving directions, you sing. We are backstage at the Grand Ole Opry. 
 Response 1: That's true. I never get to sing on stage because of my horrendous voice. 
 Response 2: I thought that was a dog.
output: ",Response 1
"input: Prompt: I've given you everything. Lemonade. I make people rent a movie that you alone get to watch. 
 Response 1: But I have no choice, so that's not really nice. 
 Response 2: Oh, I think there's a little bit of his brain in this.
output: ",Response 1
"input: Prompt: I have a cold. 
 Response 1: So, you really don't have a heart? Like, it's a medical condition? 
 Response 2: Oh, here, let me give you this Theraflu bottle.
output: ",Response 2
"input: Prompt: You were a year ahead of all of us. So you shouldn't be here, then. 
 Response 1: You can help me by directing me toward a blender. I'm looking or a new blender with several blades in there and several speeds. 
 Response 2: Yeah, but you know, I go where the wind blows, so.
output: ",Response 2
"input: Prompt: I'm pretty sure some people agree with me. I've heard people say the same. 
 Response 1: I know I didn't. I definitely didn't. I'm actually shocked you can say something other than ""I'm the lady."" 
 Response 2: You're saying you've heard people say the exact same thing  - ""that water fountain looks like it's going to turn into a spider monkey?""
output: ",Response 2
"input: Prompt: Did you say Paul or Paulie? 
 Response 1: OK. Alfred, you can have this bowl of goldfish. 
 Response 2: See, that's it. I never say it the same way twice.
output: ",Response 2
"input: Prompt: Darling, are you alive in the Port-o-Potty? 
 Response 1: Do you think she's pretending to be a human killing robot? Why would she go to a doctor and the doctor tell her that she has a weird disorder, if she's actually a robot? 
 Response 2: I am. I'm just not interested in talking about the movie Dave with you.
output: ",Response 2
"input: Prompt: I'll open up these peach cans with my gun. 
 Response 1: You're wasting the peaches and bullets. 
 Response 2: Oh, I won't, trust me. I always am down to stick it to the man.
output: ",Response 1
