input,output
"input: Prompt: You're just going to let us float down the river to our deaths? You said we were leaving Baltimore to find something! 
 Response 1: We left Baltimore to find something new. Maybe that new thing is death. Do you want to give it a try with me? 
 Response 2: Those are all bad places to be shot.
output: ",Response 1
"input: Prompt: We'll make a solemn promise. This does not leave this cold storage.? 
 Response 1: Grandma, the counter's bending because of how much pressure you're putting on it. 
 Response 2: We'll cut our long thumbs off before we tell anyone.
output: ",Response 2
"input: Prompt: Shoe I got a shoe over here a shoe for sale. 
 Response 1: Would Terminix take a letter of intent? 
 Response 2: Where'd you get a shoe I bet you got it from your grandpa's closet.
output: ",Response 2
"input: Prompt: Now look, Doreen. When you list the materials for the business cards, say ""flesh"" pretty quick and pretty casual. The people that want those will hear it if you say it that way. 
 Response 1: OK. Now, it's gonna go right through your hand. Don't be freaked out. 
 Response 2: Alright. Is it like when the Native Americans couldn't see the ships because they had a blindness because they hadn't seen ships before?
output: ",Response 2
"input: Prompt: I see a black man in his mid- fifties taking a walk with a cockroach. 
 Response 1: Your ring tone is somebody whispering ""you're going to die?"" Can you turn that on vibrate? 
 Response 2: They're in step. This is a choice for the cockroach.
output: ",Response 2
"input: Prompt: Look you guys, I feel like this is what she wants. 
 Response 1: Show up? As in, be there? I should be at the train station? 
 Response 2: Oh my god, you're right she's trying to divide us!
output: ",Response 2
"input: Prompt: It is with great sadness that I take this mound of dirt and bury my dog underneath it. Oh, my God. He's moving. 
 Response 1: The dirt brought him back to life? 
 Response 2: It's true.  We all tried to tell her.  That and wearing rouge.
output: ",Response 1
"input: Prompt: He's been living with me about for months now, and I don't mind it. I'm happy to have the company. 
 Response 1: If there's one thing that we know for sure, it's that the gator will find a way. 
 Response 2: Well, Del, but you're a very generous person and that's one of the reasons I love having you in class.
output: ",Response 2
"input: Prompt: Gwyneth, you're daydreaming again. Would you like to share with the rest of the class what you're thinking about, in detail? 
 Response 1: I was thinking about bludgeoning each and every one of you with a mace, you know it has the spikes? It's like a club with spikes. You just hit someone 'til they're a pulp. 
 Response 2: I just want to say that I'm a sociopath and all I care about is myself and my own fortunes. If there's a way that Melissa can be in a relationship and still maintain a successful business, I'd be OK with that.
output: ",Response 1
"input: Prompt: Stop chewing on the table, lady. 
 Response 1: OK. Is it not a good thing to chew on the table? Do you want a taste? 
 Response 2: Yeah, I don't know what he's doing in the poor bathroom. He's sitting with the rich people.
output: ",Response 1
