input,output
"input: The girl gasped.
Her friend stuck an ice cube down her back.
output: ",cause
"input: The shirt shrunk.
I put it in the dryer.
output: ",cause
"input: It got dark outside.
The moon became visible in the sky.
output: ",effect
"input: I hung up the phone.
The caller said goodbye to me.
output: ",cause
"input: The woman's ring slipped off in the shower.
The ring went down the drain.
output: ",effect
"input: The girl received a trophy.
She won a spelling bee.
output: ",cause
"input: The woman's date wanted to look like a gentleman.
He opened the door for her.
output: ",effect
"input: The farmland needed irrigation.
A canal was constructed.
output: ",effect
"input: The woman gave the man her phone number.
She was attracted to him.
output: ",cause
"input: The skydiver glided safely to the ground.
She opened her parachute.
output: ",cause
"input: The toddler became cranky.
Her mother put her down for a nap.
output: ",effect
"input: The child became immune to the disease.
He received the vaccine for the disease.
output: ",cause
"input: The grape juice fermented.
The juice turned to wine.
output: ",effect
"input: The friends' debate dragged on interminably.
The friends were splitting hairs.
output: ",cause
"input: The woman hummed to herself.
She was in a good mood.
output: ",cause
"input: The man hated his new haircut.
He wore a hat.
output: ",effect
"input: The police aimed their weapons at the fugitive.
The fugitive dropped his gun.
output: ",effect
"input: The patient was dehydrated.
The nurse gave him an IV.
output: ",effect
"input: The man urgently leaped out of bed.
He wanted to shut off the alarm clock.
output: ",cause
"input: The papers were disorganized.
I put them into alphabetical order.
output: ",effect
"input: The woman won the lottery.
She bought a yacht.
output: ",effect
"input: The seamstress pushed the threaded needle into the fabric.
The thread went through the fabric.
output: ",effect
"input: The woman hired a lawyer.
She decided to sue her employer.
output: ",cause
"input: The tenant misplaced his keys to his apartment.
His landlord unlocked the door.
output: ",effect
"input: My favorite song came on the radio.
I sang along to it.
output: ",effect
"input: The executive decided not to hire the applicant.
The applicant failed a background check.
output: ",cause
"input: The man's eye became infected.
He went blind.
output: ",effect
"input: The bird couldn't fly.
It injured its wing.
output: ",cause
"input: The girl made a wish.
She saw a shooting star.
output: ",cause
"input: The woman shivered as she got out the pool.
She wrapped herself in a towel.
output: ",effect
"input: The nurse prepared the needle for the patient's injection.
The patient tensed up.
output: ",effect
"input: The man threw out the bread.
It was stale.
output: ",cause
"input: The children knocked over a lamp.
They had a pillow fight.
output: ",cause
"input: I drank from the water fountain.
I was thirsty.
output: ",cause
"input: The homeowners disliked their nosy neighbors.
They built a fence around their property.
output: ",effect
"input: The bodybuilder lifted weights.
Her muscles became fatigued.
output: ",effect
"input: The cook stirred the ingredients in the bowl.
The ingredients blended together.
output: ",effect
"input: The man signed the document.
The transaction became official.
output: ",effect
"input: The police officer dropped the gun.
The gun went off.
output: ",effect
"input: The woman felt compelled to help someone in need.
She donated blood.
output: ",effect
"input: The woman felt lonely.
She adopted a cat.
output: ",effect
"input: I rubbed sandpaper on the wood.
The wood became smooth.
output: ",effect
"input: The crowd gave the band a standing ovation.
The band reappeared on the stage.
output: ",effect
"input: The man threw his empty can onto the street.
He was fined for littering.
output: ",effect
"input: My stomach growled.
I forgot to eat breakfast.
output: ",cause
"input: The boaters set off a flare.
Their boat was rescued.
output: ",effect
"input: The man removed his coat.
He entered the house.
output: ",cause
"input: The family took their dog to the veterinarian.
The dog injured his paw.
output: ",cause
"input: The woman dangled the biscuit above the dog.
The dog jumped up.
output: ",effect
"input: I learned how to play the board game.
My friend explained the rules to me.
output: ",cause
"input: The man went away for the weekend.
He wanted to relax.
output: ",cause
"input: The boy tuned the radio.
The station was coming in with static.
output: ",cause
"input: The terrorist set off the bomb.
The bomb exploded.
output: ",effect
"input: The police handcuffed the suspect.
The suspect resisted arrest.
output: ",cause
"input: The authorities vowed to protect the identity of the crime victim.
They withheld the victim's name from the public.
output: ",effect
"input: The man's clothes fit loosely.
He lost weight.
output: ",cause
"input: The clock stopped ticking.
The clock showed the wrong time.
output: ",effect
"input: The man closed the umbrella.
He approached the building.
output: ",cause
"input: The man craved a cigarette.
He was addicted to nicotine.
output: ",cause
"input: The man dropped food on the floor.
His dog ran over to eat the food.
output: ",effect
"input: The girl was angry with her friend.
The girl spread a rumor about her friend.
output: ",effect
"input: The fugitive hid from the police.
The fugitive remained at large.
output: ",effect
"input: I tipped the bottle.
The liquid in the bottle poured out.
output: ",effect
"input: The woman spoke with a foreign accent.
She migrated from another country.
output: ",cause
"input: The boy's mouth stung.
He ate a pepper.
output: ",cause
"input: I finished a page of the book.
I turned to the next page.
output: ",effect
"input: The service at the restaurant was slow.
The restaurant was crowded.
output: ",cause
"input: I saw a woman getting robbed on the street.
I called 911.
output: ",effect
"input: I put my plate in the sink.
I finished eating.
output: ",cause
"input: The man closed the book.
He finished reading it.
output: ",cause
"input: The boy read the novel aloud to his grandfather.
His grandfather was blind.
output: ",cause
"input: My foot went numb.
I shook my foot.
output: ",effect
"input: The photographer got the child to smile.
The photographer quickly snapped the child's photo.
output: ",effect
"input: The man slid the razor across his chin.
His stubble disappeared.
output: ",effect
"input: The woman took her family on vacation.
She received a salary bonus.
output: ",cause
"input: The woman awakened.
Her husband was snoring.
output: ",cause
"input: The woman sensed a pleasant smell.
She was reminded of her childhood.
output: ",effect
"input: The bar closed.
It was 3 AM.
output: ",cause
"input: The driver got pulled over by the police.
He was speeding.
output: ",cause
"input: The teacher took roll.
She identified the students that were absent.
output: ",effect
"input: I pushed the pendulum.
It swung back and forth.
output: ",effect
"input: The teenager ran away from home.
His parents abused him.
output: ",cause
"input: I botched the job interview.
The interviewer asked difficult questions.
output: ",cause
"input: I dabbed the floor with a paper towel.
I spilled juice on the floor.
output: ",cause
"input: The bartender refused to serve the patron.
The patron was drunk.
output: ",cause
"input: I was confused by the professor's lecture.
I asked the professor questions.
output: ",effect
"input: The book was deemed inappropriate for children.
Schools banned it from its libraries.
output: ",effect
"input: The man begged for forgiveness.
The woman took pity on him.
output: ",effect
"input: The surfer caught the wave.
The wave carried her to the shore.
output: ",effect
"input: The speaker disarmed her debate opponent.
The speaker won the debate.
output: ",effect
"input: I moved to a new city.
I found a better-paying job.
output: ",cause
"input: I avoided giving a straight answer to the question.
The question made me uncomfortable.
output: ",cause
"input: The student received detention.
He talked back to the teacher.
output: ",cause
"input: The boy's hands were shaking.
He planned to ask the girl out.
output: ",cause
"input: A man cut in front of me in the long line.
I confronted him.
output: ",effect
"input: The inside of the train went dark.
The train travelled through a tunnel.
output: ",cause
"input: The man contemplated the painting.
He felt in awe.
output: ",effect
"input: The turtle hid in its shell.
It detected a predator.
output: ",cause
"input: The girl handed down her clothes to her younger sister.
She outgrew the clothes.
output: ",cause
"input: The parents left their children with a babysitter.
They made plans to celebrate their anniversary.
output: ",cause
