input,output
"input: jar : open. backpack : ?
output: ",unzip
"input: jar : open. candy : ?
output: ",unwrap
"input: jar : open. walnut : ?
output: ",shell
"input: jar : open. peas : ?
output: ",shell
"input: box : open. jar : ?
output: ",open
"input: box : open. bottle : ?
output: ",squeeze
"input: box : open. peanut : ?
output: ",shell
"input: box : open. bag : ?
output: ",open
"input: box : open. drawer : ?
output: ",open
"input: box : open. suitcase : ?
output: ",open
"input: box : open. safe : ?
output: ",unlock
"input: box : open. letter : ?
output: ",open
"input: box : open. pump : ?
output: ",pump
"input: box : open. present : ?
output: ",open
"input: box : open. shoe : ?
output: ",untie
"input: box : open. walnut : ?
output: ",shell
"input: box : open. peas : ?
output: ",shell
"input: bottle : pour. jar : ?
output: ",open
"input: bottle : pour. box : ?
output: ",open
"input: bottle : pour. peanut : ?
output: ",shell
"input: bottle : pour. bag : ?
output: ",unzip
"input: bottle : pour. bottle : ?
output: ",squeeze
"input: bottle : pour. suitcase : ?
output: ",open
"input: bottle : pour. letter : ?
output: ",open
"input: bottle : pour. present : ?
output: ",open
"input: bottle : pour. shoe : ?
output: ",untie
"input: bottle : pour. candy : ?
output: ",unwrap
"input: bottle : pour. walnut : ?
output: ",shell
"input: banana : peel. jar : ?
output: ",open
"input: banana : peel. box : ?
output: ",open
"input: banana : peel. peanut : ?
output: ",shell
"input: banana : peel. bag : ?
output: ",open
"input: banana : peel. drawer : ?
output: ",open
"input: banana : peel. suitcase : ?
output: ",open
"input: banana : peel. letter : ?
output: ",open
"input: banana : peel. jug : ?
output: ",pour
"input: banana : peel. present : ?
output: ",open
"input: banana : peel. backpack : ?
output: ",unzip
"input: banana : peel. shoe : ?
output: ",untie
"input: banana : peel. candy : ?
output: ",unwrap
"input: banana : peel. walnut : ?
output: ",shell
"input: peanut : shell. box : ?
output: ",open
"input: peanut : shell. bottle : ?
output: ",pour
"input: peanut : shell. faucet : ?
output: ",turn
"input: peanut : shell. bag : ?
output: ",unzip
"input: peanut : shell. drawer : ?
output: ",open
"input: peanut : shell. suitcase : ?
output: ",open
"input: peanut : shell. safe : ?
output: ",unlock
"input: peanut : shell. letter : ?
output: ",open
"input: peanut : shell. jug : ?
output: ",pour
"input: peanut : shell. present : ?
output: ",open
"input: peanut : shell. backpack : ?
output: ",unzip
"input: peanut : shell. candy : ?
output: ",unwrap
"input: peanut : shell. walnut : ?
output: ",shell
"input: peanut : shell. peas : ?
output: ",shell
"input: faucet : turn. box : ?
output: ",open
"input: faucet : turn. bottle : ?
output: ",squeeze
"input: faucet : turn. peanut : ?
output: ",shell
"input: faucet : turn. drawer : ?
output: ",open
"input: faucet : turn. suitcase : ?
output: ",open
"input: faucet : turn. safe : ?
output: ",unlock
"input: faucet : turn. letter : ?
output: ",open
"input: faucet : turn. jug : ?
output: ",pour
"input: faucet : turn. present : ?
output: ",open
"input: faucet : turn. backpack : ?
output: ",unzip
"input: faucet : turn. shoe : ?
output: ",untie
"input: faucet : turn. candy : ?
output: ",unwrap
"input: faucet : turn. walnut : ?
output: ",shell
"input: faucet : turn. peas : ?
output: ",shell
"input: bag : open. jar : ?
output: ",open
"input: bag : open. box : ?
output: ",open
"input: bag : open. bottle : ?
output: ",pour
"input: bag : open. faucet : ?
output: ",turn
"input: bag : open. drawer : ?
output: ",open
"input: bag : open. bag : ?
output: ",unzip
"input: bag : open. suitcase : ?
output: ",open
"input: bag : open. letter : ?
output: ",open
"input: bag : open. jug : ?
output: ",pour
"input: bag : open. pump : ?
output: ",pump
"input: bag : open. present : ?
output: ",open
"input: bag : open. backpack : ?
output: ",unzip
"input: bag : open. walnut : ?
output: ",shell
"input: bag : open. peas : ?
output: ",shell
"input: bottle : squeeze. jar : ?
output: ",open
"input: bottle : squeeze. box : ?
output: ",open
"input: bottle : squeeze. bottle : ?
output: ",pour
"input: bottle : squeeze. faucet : ?
output: ",turn
"input: bottle : squeeze. bag : ?
output: ",open
"input: bottle : squeeze. drawer : ?
output: ",open
"input: bottle : squeeze. suitcase : ?
output: ",open
"input: bottle : squeeze. letter : ?
output: ",open
"input: bottle : squeeze. jug : ?
output: ",pour
"input: bottle : squeeze. present : ?
output: ",open
"input: bottle : squeeze. shoe : ?
output: ",untie
"input: bottle : squeeze. walnut : ?
output: ",shell
"input: bottle : squeeze. peas : ?
output: ",shell
"input: drawer : open. jar : ?
output: ",open
"input: drawer : open. box : ?
output: ",open
"input: drawer : open. bottle : ?
output: ",pour
"input: drawer : open. banana : ?
output: ",peel
