input,output
"input: banana : peel. bottle : ?
output: ",squeeze
"input: peanut : shell. banana : ?
output: ",peel
"input: banana : peel. peas : ?
output: ",shell
"input: bottle : pour. faucet : ?
output: ",turn
"input: present : open. letter : ?
output: ",open
"input: pump : pump. safe : ?
output: ",unlock
"input: suitcase : open. pump : ?
output: ",pump
"input: peas : shell. backpack : ?
output: ",unzip
"input: suitcase : open. shoe : ?
output: ",untie
"input: bag : open. candy : ?
output: ",unwrap
"input: letter : open. jug : ?
output: ",pour
"input: bottle : squeeze. banana : ?
output: ",peel
"input: present : open. walnut : ?
output: ",shell
"input: suitcase : open. faucet : ?
output: ",turn
"input: backpack : unzip. suitcase : ?
output: ",open
"input: letter : open. safe : ?
output: ",unlock
"input: shoe : untie. pump : ?
output: ",pump
"input: bottle : pour. backpack : ?
output: ",unzip
"input: pump : pump. shoe : ?
output: ",untie
"input: walnut : shell. candy : ?
output: ",unwrap
"input: peas : shell. jug : ?
output: ",pour
"input: backpack : unzip. banana : ?
output: ",peel
"input: bag : unzip. peanut : ?
output: ",shell
"input: letter : open. faucet : ?
output: ",turn
"input: walnut : shell. drawer : ?
output: ",open
"input: shoe : untie. safe : ?
output: ",unlock
"input: peanut : shell. pump : ?
output: ",pump
"input: safe : unlock. backpack : ?
output: ",unzip
"input: peanut : shell. shoe : ?
output: ",untie
"input: drawer : open. candy : ?
output: ",unwrap
"input: walnut : shell. jug : ?
output: ",pour
"input: bag : unzip. banana : ?
output: ",peel
"input: bag : open. peanut : ?
output: ",shell
"input: box : open. faucet : ?
output: ",turn
"input: faucet : turn. jar : ?
output: ",open
"input: bag : unzip. safe : ?
output: ",unlock
"input: bottle : squeeze. pump : ?
output: ",pump
"input: bag : unzip. backpack : ?
output: ",unzip
"input: peas : shell. shoe : ?
output: ",untie
"input: jug : pour. candy : ?
output: ",unwrap
"input: backpack : unzip. bottle : ?
output: ",squeeze
"input: box : open. banana : ?
output: ",peel
"input: walnut : shell. peanut : ?
output: ",shell
"input: banana : peel. faucet : ?
output: ",turn
"input: peas : shell. suitcase : ?
output: ",open
"input: jug : pour. safe : ?
output: ",unlock
"input: jar : open. pump : ?
output: ",pump
"input: pump : pump. backpack : ?
output: ",unzip
"input: letter : open. shoe : ?
output: ",untie
"input: suitcase : open. candy : ?
output: ",unwrap
"input: present : open. bottle : ?
output: ",pour
"input: present : open. banana : ?
output: ",peel
"input: backpack : unzip. walnut : ?
output: ",shell
"input: present : open. faucet : ?
output: ",turn
"input: peanut : shell. jar : ?
output: ",open
"input: candy : unwrap. safe : ?
output: ",unlock
"input: faucet : turn. pump : ?
output: ",pump
"input: bottle : squeeze. backpack : ?
output: ",unzip
"input: drawer : open. shoe : ?
output: ",untie
"input: pump : pump. candy : ?
output: ",unwrap
"input: jug : pour. bottle : ?
output: ",squeeze
"input: bag : open. banana : ?
output: ",peel
"input: suitcase : open. peas : ?
output: ",shell
"input: jug : pour. faucet : ?
output: ",turn
"input: shoe : untie. jar : ?
output: ",open
"input: banana : peel. safe : ?
output: ",unlock
"input: jug : pour. pump : ?
output: ",pump
"input: box : open. backpack : ?
output: ",unzip
"input: jar : open. shoe : ?
output: ",untie
"input: bag : unzip. candy : ?
output: ",unwrap
"input: bag : unzip. jug : ?
output: ",pour
"input: jug : pour. banana : ?
output: ",peel
"input: bottle : squeeze. peanut : ?
output: ",shell
"input: walnut : shell. faucet : ?
output: ",turn
"input: drawer : open. suitcase : ?
output: ",open
"input: bag : open. safe : ?
output: ",unlock
"input: banana : peel. pump : ?
output: ",pump
"input: jug : pour. backpack : ?
output: ",unzip
"input: bag : open. shoe : ?
output: ",untie
"input: letter : open. candy : ?
output: ",unwrap
"input: box : open. jug : ?
output: ",pour
"input: faucet : turn. banana : ?
output: ",peel
"input: bottle : pour. peas : ?
output: ",shell
"input: jar : open. faucet : ?
output: ",turn
"input: bottle : pour. drawer : ?
output: ",open
"input: drawer : open. safe : ?
output: ",unlock
"input: letter : open. pump : ?
output: ",pump
"input: drawer : open. backpack : ?
output: ",unzip
"input: walnut : shell. shoe : ?
output: ",untie
"input: box : open. candy : ?
output: ",unwrap
"input: bottle : pour. jug : ?
output: ",pour
"input: bottle : pour. banana : ?
output: ",peel
"input: letter : open. peanut : ?
output: ",shell
"input: safe : unlock. faucet : ?
output: ",turn
"input: safe : unlock. suitcase : ?
output: ",open
"input: bottle : squeeze. safe : ?
output: ",unlock
"input: bottle : pour. pump : ?
output: ",pump
"input: walnut : shell. backpack : ?
output: ",unzip
"input: safe : unlock. shoe : ?
output: ",untie
"input: bottle : squeeze. candy : ?
output: ",unwrap
