input,output
"input: Sentence 1: Kira didn't know what to make for dinner. Sentence 2: She searched the kitchen cabinets and refrigerator, taking inventory. Sentence 3: Kira's sister suggested they order a pizza instead. Sentence 4: Kira smiled, realizing they had pizza ingredients in the house. Sentence 5: Kira and her sister made pizzas for dinner. Choices: a. The Jail. b. Chef Kira.
output: ",b
"input: Sentence 1: Harry is a baby. Sentence 2: He doesn't know how to be gentle when he pets a dog. Sentence 3: Harry's mother tried to teach him how to be gentle. Sentence 4: Harry pulled the dog's ears. Sentence 5: His mother decided he is still too young to be near the dog. Choices: a. Petting the Dog. b. Researching for hope.
output: ",a
"input: Sentence 1: Sal talked about all his coworkers behind their backs. Sentence 2: When Marie got married, she didn't invite Sal. Sentence 3: All the other coworkers were there. Sentence 4: They loved having a night out without Sal's negativity. Sentence 5: Sal couldn't understand why he'd not been invited. Choices: a. Clueless Sal. b. Too Strong.
output: ",a
"input: Sentence 1: I bought my headphones earlier this year. Sentence 2: They are made by Audio Technica. Sentence 3: I ordered them from Amazon. Sentence 4: They shipped very fast. Sentence 5: As soon as I took them out of the box, I was in love. Choices: a. Drive. b. Headphones.
output: ",b
"input: Sentence 1: Austin has baseball practice, but his dad is sleeping because of work. Sentence 2: He tells his mom that going to practice is important, he needs to go. Sentence 3: His mom thinks of a way to get Austin to go to his practice. Sentence 4: She finally decides to call his baseball coach to see if he will help. Sentence 5: Austin's coach after he talks to his mom comes to take him. Choices: a. Sudden Death. b. Austin needs a ride to baseball practice..
output: ",b
"input: Sentence 1: Tom bought a new house by the freeway. Sentence 2: It was loud but he couldn't afford anything else. Sentence 3: Tom struggled with it at first. Sentence 4: After a while he invested in good earplugs. Sentence 5: They made a huge difference. Choices: a. Circulation. b. Loud Street.
output: ",b
"input: Sentence 1: Nick and Pat met when they were 7 years old. Sentence 2: They lived across the street from one another when they were children. Sentence 3: They went to the same schools and always hung out together. Sentence 4: When they became adults Nick moved away but they still kept in touch. Sentence 5: They are now 53 years old and they are still the closest of friends. Choices: a. Successful business at 23. b. Childhood friends forever.
output: ",b
"input: Sentence 1: Kate's family was going on a trip to Mississippi. Sentence 2: Kate was sure it would be boring. Sentence 3: But there were fruit trees, and chickens to chase. Sentence 4: She no longer thought it would be a boring trip. Sentence 5: Kate now thought she would enjoy this adventure. Choices: a. Sister. b. Farm House.
output: ",b
"input: Sentence 1: Kia was tasked with taking her younger brothers to a movie. Sentence 2: She complained, thinking she'd be bored. Sentence 3: But when the movie started, she was surprised. Sentence 4: It was actually very, very funny! Sentence 5: Kia ended up enjoying herself immensely! Choices: a. Gestational Diabetes. b. Movie Surprise.
output: ",b
"input: Sentence 1: Ted wanted to know what his IQ score is. Sentence 2: Ted asked his friend for help. Sentence 3: His friend was a doctor who routinely administered IQ tests. Sentence 4: His friend allowed him to complete the test. Sentence 5: Ted was happy to learn his IQ score. Choices: a. IQ. b. Dianes New Phone.
output: ",a
