input,output
"input: The terrorist set off the bomb, so they were able to kill him
output: ",plausible
"input: The police aimed their weapons at the fugitive, so they were forced to attack the enemy
output: ",not plausible
"input: My favorite song came on the radio, so I was looking forward to it
output: ",plausible
"input: The crowd gave the band a standing ovation, so I had to check it out
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so in order to protect the identity of the victim
output: ",plausible
"input: The man hated his new haircut, so he gave it a second chance
output: ",not plausible
"input: I was confused by the professor's lecture, so I did my own research
output: ",plausible
"input: I scratched my skin, so that's what I've been eating
output: ",not plausible
"input: The nurse prepared the needle for the patient's injection, so there was no need for an emergency
output: ",plausible
"input: The group overlooked the woman's faux pas, so in order to get a glimpse of what was going on
output: ",not plausible
"input: The woman felt lonely, so she decided to give it a try
output: ",plausible
"input: The patient was dehydrated, so there was a lot of urine
output: ",not plausible
"input: The bodybuilder lifted weights, so in order to get the most out of the workout
output: ",plausible
"input: The motorcyclist twisted the throttle, so causing the vehicle to lose control of the vehicle
output: ",not plausible
"input: The toddler became cranky, so her mother put her down for a nap
output: ",plausible
"input: The grape juice fermented, so the juice evaporated
output: ",not plausible
"input: The physician misdiagnosed the patient, so the surgery had to be cancelled
output: ",plausible
"input: The woman's date wanted to look like a gentleman, so she gave him a call
output: ",not plausible
"input: I received a package in the mail, so I was able to test it out
output: ",plausible
"input: The driver rotated the steering wheel, so it had to be fixed
output: ",not plausible
"input: My favorite song came on the radio, so I gave it a shot
output: ",plausible
"input: I stood on one foot, so I could see her again
output: ",not plausible
"input: The clock stopped ticking, so I decided it was time
output: ",plausible
"input: The nurse prepared the needle for the patient's injection, so there was plenty of time for an appointment
output: ",not plausible
"input: The baby was wailing in his crib, so we had to get up early
output: ",plausible
"input: The teacher took roll, so I was able to get up
output: ",not plausible
"input: I came upon a puddle on the sidewalk, so I knew I was on the right track
output: ",plausible
"input: The woman dangled the biscuit above the dog, so the dog couldn't see the dog
output: ",not plausible
"input: The girl went down the hill on her bike, so I was able to see her
output: ",plausible
"input: The papers were disorganized, so students could browse easily
output: ",not plausible
"input: My favorite song came on the radio, so I jumped at the chance
output: ",plausible
"input: My breath smelled of garlic, so I figured it was okay
output: ",not plausible
"input: The man hated his new haircut, so he grew a beard
output: ",plausible
"input: The boy turned the lid on the jar, so he couldn't get out of it
output: ",not plausible
"input: The woman upgraded her computer hardware, so she didn't need a new one
output: ",plausible
"input: The man contemplated the painting, so it was ready to go
output: ",not plausible
"input: The elderly woman suffered a stroke, so causing her to be unable to speak
output: ",plausible
"input: My breath smelled of garlic, so I thought I'd give it a try
output: ",not plausible
"input: The authorities vowed to protect the identity of the crime victim, so they did the next best thing
output: ",plausible
"input: I tipped the bottle, so I don't know if there is a bottle
output: ",not plausible
"input: The man signed the document, so I thought I'd mention it
output: ",plausible
"input: The baby was wailing in his crib, so I was able to talk to him
output: ",not plausible
"input: The clock stopped ticking, so I had to check it out
output: ",plausible
"input: The woman dangled the biscuit above the dog, so she could see the baby
output: ",not plausible
"input: The homeowners disliked their nosy neighbors, so they built a fence around their property
output: ",plausible
"input: The cowgirl threw her lasso towards the horse, so she opened it up again
output: ",not plausible
"input: The navy bombed the ship, so causing it to sink
output: ",plausible
"input: The skunk sprayed the dog, so he knew he was safe
output: ",not plausible
"input: The doctor x-rayed the patient's arm, so he put the patient's arm in a cast
output: ",plausible
"input: The girl was angry with her friend, so she tried to find a way out
output: ",not plausible
"input: The photographer got the child to smile, so it was a good photo
output: ",plausible
"input: The speaker disarmed her debate opponent, so she went to check it out
output: ",not plausible
"input: I rubbed the soap between my hands, so I could wash my hands
output: ",plausible
"input: The man became disabled, so there was no one to talk to
output: ",not plausible
"input: I received a package in the mail, so I am very happy with it
output: ",plausible
"input: The toddler became cranky, so I decided to get rid of it
output: ",not plausible
"input: The girl felt dizzy, so she got up and went to the hospital
output: ",plausible
"input: The woman dangled the biscuit above the dog, so she was able to pull it out
output: ",not plausible
"input: My breath smelled of garlic, so i brushed my teeth
output: ",plausible
"input: The bodybuilder lifted weights, so as not to burn the skin
output: ",not plausible
"input: My favorite song came on the radio, so this is right up my alley
output: ",plausible
"input: I tossed the ball upwards, so you could see my face
output: ",not plausible
"input: The offender violated parole, so resulting in a prison sentence of up to three years
output: ",plausible
"input: The police officer dropped the gun, so he must have been killed
output: ",not plausible
"input: My favorite song came on the radio, so I was very excited to hear this song
output: ",plausible
"input: The group overlooked the woman's faux pas, so it worked out pretty well
output: ",not plausible
"input: The book was deemed inappropriate for children, so I didn't get a chance to read it
output: ",plausible
"input: The grape juice fermented, so it was easy to follow
output: ",not plausible
"input: The doctor x-rayed the patient's arm, so he knew what to do
output: ",plausible
"input: The boaters set off a flare, so I didn't get a good look at them
output: ",not plausible
"input: The woman felt lonely, so she decided to give him a call
output: ",plausible
"input: The baby was wailing in his crib, so he had to go home
output: ",not plausible
"input: The woman upgraded her computer hardware, so she went online to check it out
output: ",plausible
