input,output
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The man fell unconscious. (A) The assailant struck the man in the head. (B) The assailant took the man's wallet., Question: cause
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The man's watch was broken. (A) He waited at the bus stop. (B) He asked a stranger for the time., Question: effect
output: ",B
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: I received a package in the mail. (A) The package triggered my curiosity. (B) I took the package to the post office., Question: effect
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The boaters set off a flare. (A) Their boat drifted to shore. (B) Their boat was rescued., Question: effect
output: ",B
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The book was deemed inappropriate for children. (A) Schools banned it from its libraries. (B) Teachers required students to read it., Question: effect
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The vase broke. (A) I stenciled it. (B) I glued it back together., Question: effect
output: ",B
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The company's profits started to level off. (A) It increased its marketing efforts for new products. (B) It moved its headquarters to a suburban location., Question: effect
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The man closed the umbrella. (A) He got out of the car. (B) He approached the building., Question: cause
output: ",B
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: Air pollution in the city worsened. (A) Factories increased their production. (B) Factories shut down., Question: cause
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The nurse prepared the needle for the patient's injection. (A) The patient bled. (B) The patient tensed up., Question: effect
output: ",B
