input,output
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The football coach lost his voice after the game. (A) He yelled whenever a player fumbled the ball. (B) He whistled whenever a player scored a touchdown., Question: cause
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The man drank heavily at the party. (A) He had a headache the next day. (B) He had a runny nose the next day., Question: effect
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The child kicked the stack of blocks. (A) The stack towered over the boy's head. (B) The blocks scattered all over the rug., Question: effect
output: ",B
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The boy's hands were shaking. (A) He planned to ask the girl out. (B) His palms were cold and sweaty., Question: cause
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The woman filed a restraining order against the man. (A) The man called her. (B) The man stalked her., Question: cause
output: ",B
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: We ordered a pizza. (A) The pizza was delivered. (B) The pizza got cold., Question: effect
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The employee missed work. (A) Her family got in touch with her. (B) There was a death in her family., Question: cause
output: ",B
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The woman deleted the email. (A) The sender tried to solicit money from her. (B) The sender requested a response from her., Question: cause
output: ",A
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The climbers reached the peak of the mountain. (A) They encountered an avalanche. (B) They congratulated each other., Question: effect
output: ",B
"Definition: In this task, you are given a premise sentence, two possible options and a question word. If the question was cause you should select the option that is a possible cause of the premise sentence, and if the question word was effect you should find the option which is a possible effect of the premise sentence. Answer with ""A"" or ""B"".
Positive example 1-
input: The animal species became endangered. (A) Their habitat was destroyed. (B) Their predators went extinct., Question: cause
output: A
Positive example 2-
input: The bar closed. (A) It was crowded. (B) It was 3 AM., Question: cause
output: B
Now complete the following example-
input: The boy lost hold of the bar of soap. (A) The bar was slippery. (B) The bar emitted a fragrance., Question: cause
output: ",A
