input,output
"input: refrigerator : kitchen. shelf : ?
output: ",kitchen
"input: refrigerator : kitchen. bookshelf : ?
output: ",hallway
"input: refrigerator : kitchen. cupboard : ?
output: ",kitchen
"input: refrigerator : kitchen. desk : ?
output: ",office
"input: refrigerator : kitchen. table : ?
output: ",kitchen
"input: refrigerator : kitchen. couch : ?
output: ",parlor
"input: refrigerator : kitchen. sofa : ?
output: ",parlor
"input: refrigerator : kitchen. pantry : ?
output: ",kitchen
"input: refrigerator : kitchen. closet : ?
output: ",hallway
"input: refrigerator : kitchen. recliner : ?
output: ",den
