input,output
"input: refrigerator : kitchen. shower : ?
output: ",bathroom
"input: refrigerator : kitchen. boxes : ?
output: ",attic
"input: refrigerator : kitchen. sink : ?
output: ",bathroom
"input: refrigerator : kitchen. bed : ?
output: ",bedroom
"input: refrigerator : kitchen. car : ?
output: ",driveway
"input: refrigerator : kitchen. microwave : ?
output: ",kitchen
"input: refrigerator : kitchen. stove : ?
output: ",kitchen
"input: refrigerator : kitchen. dresser : ?
output: ",bedroom
"input: refrigerator : kitchen. cabinet : ?
output: ",bathroom
"input: refrigerator : kitchen. nightstand : ?
output: ",bedroom
