input,output
"input: shed : garden. counter : ?
output: ",bathroom
"input: dresser : bedroom. bookshelf : ?
output: ",library
"input: counter : kitchen. desk : ?
output: ",office
"input: sink : kitchen. sofa : ?
output: ",parlor
"input: workbench : garage. closet : ?
output: ",hallway
"input: stove : kitchen. shed : ?
output: ",garden
"input: car : driveway. recliner : ?
output: ",den
"input: sofa : parlor. sink : ?
output: ",kitchen
"input: recliner : den. boxes : ?
output: ",attic
"input: shelf : kitchen. nightstand : ?
output: ",bedroom
"input: toolbox : workshop. car : ?
output: ",garage
"input: toolbox : shed. crib : ?
output: ",bedroom
"input: toolbox : garage. cupboard : ?
output: ",kitchen
"input: workbench : garage. bookshelf : ?
output: ",hallway
"input: microwave : kitchen. desk : ?
output: ",office
"input: table : kitchen. couch : ?
output: ",parlor
"input: couch : parlor. closet : ?
output: ",hallway
"input: sink : kitchen. shed : ?
output: ",garden
"input: shelf : kitchen. recliner : ?
output: ",den
"input: couch : parlor. shower : ?
output: ",bathroom
"input: shed : garden. boxes : ?
output: ",attic
"input: table : kitchen. nightstand : ?
output: ",bedroom
"input: bookshelf : hallway. car : ?
output: ",driveway
"input: shower : bathroom. crib : ?
output: ",bedroom
"input: desk : office. refrigerator : ?
output: ",kitchen
"input: microwave : kitchen. bookshelf : ?
output: ",hallway
"input: shelf : pantry. desk : ?
output: ",office
"input: sink : kitchen. couch : ?
output: ",parlor
"input: car : driveway. closet : ?
output: ",bedroom
"input: shelf : kitchen. shed : ?
output: ",garden
"input: pantry : kitchen. recliner : ?
output: ",den
"input: sofa : parlor. cabinet : ?
output: ",bathroom
"input: toolbox : workshop. boxes : ?
output: ",garage
"input: toolbox : workshop. bed : ?
output: ",bedroom
"input: boxes : garage. toolbox : ?
output: ",workshop
"input: workbench : workshop. crib : ?
output: ",bedroom
"input: bookshelf : library. table : ?
output: ",kitchen
"input: nightstand : bedroom. bookshelf : ?
output: ",hallway
"input: closet : bedroom. desk : ?
output: ",office
"input: cupboard : kitchen. sofa : ?
output: ",parlor
"input: shower : bathroom. closet : ?
output: ",hallway
"input: bed : bedroom. shed : ?
output: ",garden
"input: stove : kitchen. recliner : ?
output: ",den
"input: microwave : kitchen. cabinet : ?
output: ",bathroom
"input: cupboard : kitchen. boxes : ?
output: ",attic
"input: stove : kitchen. dresser : ?
output: ",bedroom
"input: microwave : kitchen. toolbox : ?
output: ",shed
"input: desk : office. crib : ?
output: ",bedroom
"input: shower : bathroom. stove : ?
output: ",kitchen
"input: recliner : den. bookshelf : ?
output: ",library
"input: shed : garden. desk : ?
output: ",office
"input: pantry : kitchen. sofa : ?
output: ",parlor
"input: crib : bedroom. closet : ?
output: ",bedroom
"input: refrigerator : kitchen. shed : ?
output: ",garden
"input: shelf : pantry. recliner : ?
output: ",den
"input: crib : bedroom. shower : ?
output: ",bathroom
"input: cabinet : bathroom. boxes : ?
output: ",attic
"input: desk : office. bed : ?
output: ",bedroom
"input: shelf : nursury. car : ?
output: ",driveway
"input: microwave : kitchen. crib : ?
output: ",bedroom
"input: counter : kitchen. shelf : ?
output: ",kitchen
"input: crib : nursery. bookshelf : ?
output: ",hallway
"input: workbench : garage. desk : ?
output: ",office
"input: boxes : attic. sofa : ?
output: ",parlor
"input: closet : bedroom. closet : ?
output: ",hallway
"input: crib : bedroom. shed : ?
output: ",garden
"input: boxes : attic. recliner : ?
output: ",den
"input: microwave : kitchen. shower : ?
output: ",bathroom
"input: boxes : garage. boxes : ?
output: ",attic
"input: shower : bathroom. dresser : ?
output: ",bedroom
"input: toolbox : garage. car : ?
output: ",garage
"input: closet : bedroom. crib : ?
output: ",nursery
"input: counter : bathroom. cupboard : ?
output: ",kitchen
"input: toolbox : workshop. bookshelf : ?
output: ",library
"input: closet : hallway. desk : ?
output: ",office
"input: shower : bathroom. sofa : ?
output: ",parlor
"input: boxes : attic. closet : ?
output: ",hallway
"input: nightstand : bedroom. shed : ?
output: ",garden
"input: shower : bathroom. recliner : ?
output: ",den
"input: workbench : garage. cabinet : ?
output: ",bathroom
"input: sink : kitchen. boxes : ?
output: ",attic
"input: microwave : kitchen. bed : ?
output: ",bedroom
"input: closet : hallway. car : ?
output: ",garage
"input: shed : garden. crib : ?
output: ",nursery
"input: pantry : kitchen. cupboard : ?
output: ",kitchen
"input: bed : bedroom. bookshelf : ?
output: ",hallway
"input: workbench : workshop. desk : ?
output: ",office
"input: microwave : kitchen. sofa : ?
output: ",parlor
"input: bookshelf : library. closet : ?
output: ",bedroom
"input: car : driveway. shed : ?
output: ",garden
"input: boxes : garage. recliner : ?
output: ",den
"input: bed : bedroom. cabinet : ?
output: ",bathroom
"input: closet : hallway. boxes : ?
output: ",attic
"input: shelf : kitchen. dresser : ?
output: ",bedroom
"input: nightstand : bedroom. car : ?
output: ",driveway
"input: shelf : pantry. crib : ?
output: ",bedroom
"input: closet : bedroom. pantry : ?
output: ",kitchen
"input: closet : hallway. bookshelf : ?
output: ",library
"input: recliner : den. desk : ?
output: ",office
"input: couch : parlor. sofa : ?
output: ",parlor
