input,output
"input: refrigerator : kitchen. shower : ?
output: ",bathroom
"input: refrigerator : kitchen. boxes : ?
output: ",attic
"input: refrigerator : kitchen. sink : ?
output: ",bathroom
"input: refrigerator : kitchen. bed : ?
output: ",bedroom
"input: refrigerator : kitchen. car : ?
output: ",driveway
"input: refrigerator : kitchen. microwave : ?
output: ",kitchen
"input: refrigerator : kitchen. stove : ?
output: ",kitchen
"input: refrigerator : kitchen. dresser : ?
output: ",bedroom
"input: refrigerator : kitchen. cabinet : ?
output: ",bathroom
"input: refrigerator : kitchen. nightstand : ?
output: ",bedroom
"input: refrigerator : kitchen. counter : ?
output: ",kitchen
"input: refrigerator : kitchen. workbench : ?
output: ",workshop
"input: refrigerator : kitchen. toolbox : ?
output: ",shed
"input: shelf : kitchen. refrigerator : ?
output: ",kitchen
"input: shelf : kitchen. bookshelf : ?
output: ",library
"input: shelf : kitchen. crib : ?
output: ",bedroom
"input: shelf : kitchen. cupboard : ?
output: ",kitchen
"input: shelf : kitchen. desk : ?
output: ",office
"input: shelf : kitchen. table : ?
output: ",kitchen
"input: shelf : kitchen. couch : ?
output: ",parlor
"input: shelf : kitchen. sofa : ?
output: ",parlor
"input: shelf : kitchen. pantry : ?
output: ",kitchen
"input: shelf : kitchen. closet : ?
output: ",hallway
"input: shelf : kitchen. shelf : ?
output: ",pantry
"input: shelf : kitchen. shower : ?
output: ",bathroom
"input: shelf : kitchen. boxes : ?
output: ",attic
"input: shelf : kitchen. sink : ?
output: ",bathroom
"input: shelf : kitchen. bed : ?
output: ",bedroom
"input: shelf : kitchen. car : ?
output: ",driveway
"input: shelf : kitchen. microwave : ?
output: ",kitchen
"input: shelf : kitchen. stove : ?
output: ",kitchen
"input: shelf : kitchen. cabinet : ?
output: ",bathroom
"input: shelf : kitchen. counter : ?
output: ",bathroom
"input: shelf : kitchen. workbench : ?
output: ",garage
"input: shelf : kitchen. toolbox : ?
output: ",shed
"input: bookshelf : library. refrigerator : ?
output: ",kitchen
"input: bookshelf : library. crib : ?
output: ",nursery
"input: bookshelf : library. cupboard : ?
output: ",kitchen
"input: bookshelf : library. desk : ?
output: ",office
"input: bookshelf : library. couch : ?
output: ",parlor
"input: bookshelf : library. sofa : ?
output: ",parlor
"input: bookshelf : library. pantry : ?
output: ",kitchen
"input: bookshelf : library. shed : ?
output: ",garden
"input: bookshelf : library. bookshelf : ?
output: ",library
"input: bookshelf : library. recliner : ?
output: ",den
"input: bookshelf : library. shower : ?
output: ",bathroom
"input: bookshelf : library. boxes : ?
output: ",attic
"input: bookshelf : library. sink : ?
output: ",kitchen
"input: bookshelf : library. bed : ?
output: ",bedroom
"input: bookshelf : library. car : ?
output: ",driveway
"input: bookshelf : library. microwave : ?
output: ",kitchen
"input: bookshelf : library. stove : ?
output: ",kitchen
"input: bookshelf : library. dresser : ?
output: ",bedroom
"input: bookshelf : library. cabinet : ?
output: ",bathroom
"input: bookshelf : library. nightstand : ?
output: ",bedroom
"input: bookshelf : library. counter : ?
output: ",bathroom
"input: bookshelf : library. workbench : ?
output: ",workshop
"input: bookshelf : library. toolbox : ?
output: ",shed
"input: crib : nursery. refrigerator : ?
output: ",kitchen
"input: crib : nursery. shelf : ?
output: ",pantry
"input: crib : nursery. cupboard : ?
output: ",kitchen
"input: crib : nursery. desk : ?
output: ",office
"input: crib : nursery. table : ?
output: ",kitchen
"input: crib : nursery. couch : ?
output: ",parlor
"input: crib : nursery. sofa : ?
output: ",parlor
"input: crib : nursery. pantry : ?
output: ",kitchen
"input: crib : nursery. closet : ?
output: ",hallway
"input: crib : nursery. shed : ?
output: ",garden
"input: crib : nursery. crib : ?
output: ",nursery
"input: crib : nursery. recliner : ?
output: ",den
"input: crib : nursery. shower : ?
output: ",bathroom
"input: crib : nursery. boxes : ?
output: ",attic
"input: crib : nursery. sink : ?
output: ",bathroom
"input: crib : nursery. bed : ?
output: ",bedroom
"input: crib : nursery. car : ?
output: ",garage
"input: crib : nursery. microwave : ?
output: ",kitchen
"input: crib : nursery. stove : ?
output: ",kitchen
"input: crib : nursery. dresser : ?
output: ",bedroom
"input: crib : nursery. cabinet : ?
output: ",bathroom
"input: crib : nursery. nightstand : ?
output: ",bedroom
"input: crib : nursery. counter : ?
output: ",bathroom
"input: crib : nursery. workbench : ?
output: ",garage
"input: crib : nursery. toolbox : ?
output: ",shed
"input: cupboard : kitchen. refrigerator : ?
output: ",kitchen
"input: cupboard : kitchen. shelf : ?
output: ",nursury
"input: cupboard : kitchen. bookshelf : ?
output: ",hallway
"input: cupboard : kitchen. crib : ?
output: ",nursery
"input: cupboard : kitchen. desk : ?
output: ",office
"input: cupboard : kitchen. table : ?
output: ",kitchen
"input: cupboard : kitchen. couch : ?
output: ",parlor
"input: cupboard : kitchen. pantry : ?
output: ",kitchen
"input: cupboard : kitchen. closet : ?
output: ",hallway
"input: cupboard : kitchen. shed : ?
output: ",garden
"input: cupboard : kitchen. recliner : ?
output: ",den
"input: cupboard : kitchen. shower : ?
output: ",bathroom
"input: cupboard : kitchen. sink : ?
output: ",bathroom
"input: cupboard : kitchen. bed : ?
output: ",bedroom
"input: cupboard : kitchen. car : ?
output: ",driveway
"input: cupboard : kitchen. microwave : ?
output: ",kitchen
"input: cupboard : kitchen. stove : ?
output: ",kitchen
