input,output
"input: Cruzain is a member of the papain/cathepsin-L family of cysteine proteases, and the major cysteine protease of the protozoan Trypanosoma cruzi, the causative agent of Chagas' disease. We report an auto-induction methodology that provides soluble-cruzain at high yields (> 30 mg per liter in minimal media). These increased yields provide sufficient quantities of active enzyme for use in NMR-based ligand mapping. Using CD and NMR spectroscopy, we also examined the solution-state structural dynamics of the enzyme in complex with a covalently bound vinyl sulfone inhibitor (K777). We report the backbone amide and side chain carbon chemical shift assignments of cruzain in complex with K777. These resonance assignments were used to identify and map residues located in the substrate binding pocket, including the catalytic Cys25 and His162. Selective 15 N-Cys, 15 N-His, and 13 C-Met labeling was performed to quickly assess cruzain-ligand interactions for a set of eight low molecular weight compounds exhibiting micromolar binding or inhibition. Chemical shift perturbation mapping verifies that six of the eight compounds bind to cruzain at the active site. Three different binding modes were delineated for the compounds, namely covalent, non-covalent, and non-interacting. These results provide examples of how NMR spectroscopy can be used to screen compounds for fast evaluation of enzyme-inhibitor interactions in order to facilitate lead compound identification and subsequent structural studies.
output: ",Mapping Inhibitor Binding Modes on an Active Cysteine Protease via NMR Spectroscopy
"input: G-quadruplexes are non-canonical nucleic acid structures that control transcription, replication, and recombination in organisms. G-quadruplexes are present in eukaryotes, prokaryotes, and viruses. In the latter, mounting evidence indicates their key biological activity. Since data on viruses are scattered, we here present a comprehensive analysis of putative G-quadruplexes in the genome of all known viruses that can infect humans. We show that the presence, distribution, and location of G-quadruplexes are features characteristic of each virus class and family. Our statistical analysis proves that their presence within the viral genome is orderly arranged, as indicated by the possibility to correctly assign up to two-thirds of viruses to their exact class based on the G-quadruplex classification. For each virus we provide: i) the list of all G-quadruplexes formed by GG-, GGG-and GGGG-islands present in the genome (positive and negative strands), ii) their position in the viral genome along with the known function of that region, iii) the degree of conservation among strains of each G-quadruplex in its genome context, iv) the statistical significance of G-quadruplex formation. This information is accessible from a database
output: ",G-quadruplex forming sequences in the genome of all known human viruses: a comprehensive guide Running title: Presence and conservation of G4s in human viruses
"input: Mutation rates can evolve through genetic drift, indirect selection due to genetic hitchhiking, or direct selection on the physicochemical cost of high fidelity. However, for many systems, it has been difficult to disentangle the relative impact of these forces empirically. In RNA viruses, an observed correlation between mutation rate and virulence has led many to argue that their extremely high mutation rates are advantageous because they may allow for increased adaptability. This argument has profound implications because it suggests that pathogenesis in many viral infections depends on rare or de novo mutations. Here, we present data for an alternative model whereby RNA viruses evolve high mutation rates as a byproduct of selection for increased replicative speed. We find that a poliovirus antimutator, 3D G64S , has a significant replication defect and that wild-type (WT) and 3D G64S populations have similar adaptability in 2 distinct cellular environments. Experimental evolution of 3D G64S under selection for replicative speed led to reversion and compensation of the fidelity phenotype. Mice infected with 3D G64S exhibited delayed morbidity at doses well above the lethal level, consistent with attenuation by slower growth as opposed to reduced mutational supply. Furthermore, compensation of the 3D G64S growth defect restored virulence, while compensation of the fidelity phenotype did not. Our data are consistent with the kinetic proofreading model for biosynthetic reactions and suggest that speed is more important than accuracy. In contrast with what has been suggested for many RNA viruses, we find that within-host spread is associated with viral replicative speed and not standing genetic diversity. Why organisms have different mutation rates is a longstanding question in evolutionary biology. The polymerases of RNA viruses generally lack proofreading activity and exhibit extremely high mutation rates. Because most mutations are deleterious and mutation PLOS Biology | https://doi.org/10.1371/journal.pbio.Citation: Fitzsimmons WJ, Woods RJ, McCrone JT, Woodman A, Arnold JJ, Yennawar M, et al. (2018) A speed-fidelity trade-off determines the mutation rate and virulence of an RNA virus. PLoS Biol 16(6): e2006459. https://doi.The funder had no role in study design, data collection and analysis, decision to publish, or preparation of rates are typically tuned by natural selection, we asked why RNA viruses haven't evolved a polymerase with a lower mutation rate. We used experimental evolution and a murine infection model to show that RNA virus mutation rates may actually be too high and are not necessarily adaptive. Rather, our data indicate that viral mutation rates have evolved to be higher as a result of selection for viruses with faster replication kinetics. We suggest that viruses have high mutation rates, not because they facilitate adaptation but because it is hard to be both fast and accurate and these viruses have prioritized speed over fidelity. Speed-fidelity trade-off PLOS Biology | https://doi.org/10.1371/journal.pbio.
output: ",A speed-fidelity trade-off determines the mutation rate and virulence of an RNA virus
"input: Throughout evolutionary history, humans have been exposed to a wide variety of diseases, some of which have serious and even lethal consequences. Memorizing medicinal plants for the treatment of serious diseases likely maximized the chances of survival and reproduction and was instrumental in the evolutionary success of our species. In the present study, we used the idea of adaptive memory to understand whether human memory evolved to recall information about medicinal plants for the treatment of serious diseases. We considered plant-disease pairs of words as units of information available in a medical system based on the use of medicinal plants. The pairs included in the categories of chronic infectious diseases and transmissible infectious diseases were considered to be of higher adaptive value, whereas those included in the category of common conditions were considered to be of lower adaptive value. Pairs grouped into the category of emerging and reemerging diseases were employed to investigate conformity bias; pairs belonging to the category esthetic uses were considered to be of little adaptive relevance and utilized as an experimental control. Our results revealed that plant-disease pairs associated with the category of common conditions, considered by us to be of lower severity and less adaptive relevance for humans, were better remembered and retained in the participants' memory. We believe that prior experience with common conditions and the frequency of these conditions in the population may have intensified the ability to remember the plant-disease pairs associated with this group of diseases. OPEN ACCESS Citation: Henriques da Silva R, Ferreira Júnior WS, Muniz de Medeiros P, Albuquerque UP (2019) Adaptive memory and evolution of the human naturalistic mind: Insights from the use of medicinal plants. PLoS ONE 14(3): e0214300.
output: ",Adaptive memory and evolution of the human naturalistic mind: Insights from the use of medicinal plants
"input: Transcription of hepatitis B virus (HBV) from the covalently closed circular DNA (cccDNA) template is essential for its replication. Suppressing the level and transcriptional activity of cccDNA might have anti-HBV effect. Although cellular transcription factors, such as CREB, which mediate HBV transcription, have been well described, transcriptional coactivators that facilitate this process are incompletely understood. In this study we showed that CREBregulated transcriptional coactivator 1 (CRTC1) is required for HBV transcription and replication. The steady-state levels of CRTC1 protein were elevated in HBV-positive hepatoma cells and liver tissues. Ectopic expression of CRTC1 or its homolog CRTC2 or CRTC3 in hepatoma cells stimulated the activity of the preS2/S promoter of HBV, whereas overexpression of a dominant inactive form of CRTC1 inhibited HBV transcription. CRTC1 interacts with CREB and they are mutually required for the recruitment to the preS2/S promoter on cccDNA and for the activation of HBV transcription. Accumulation of pregenomic RNA (pgRNA) and cccDNA was observed when CRTC1 or its homologs were overexpressed, whereas the levels of pgRNA, cccDNA and secreted HBsAg were diminished when CRTC1 was compromised. In addition, HBV transactivator protein HBx stabilized CRTC1 and promoted its activity on HBV transcription. Our work reveals an essential role of CRTC1 coactivator in facilitating and supporting HBV transcription and replication.
output: ",Requirement of CRTC1 coactivator for hepatitis B virus transcription
"input: HIV-infected patients may acquire new viral co-infections; they may also experience the reactivation or worsening of existing viral infections, including active, smoldering, or latent infections. HIVinfected patients may be predisposed to these viral infections due to immunodeficiency or to risk factors common to HIV and other viruses. A number of these affect the kidney, either by direct infection or by deposition of immune complexes. In this review we discuss the renal manifestations and treatment of hepatitis C virus, BK virus, adenovirus, cytomegalovirus, and parvovirus B19 in patients with HIV disease. We also discuss an approach to the identification of new viral renal pathogens, using a viral gene chip to identify viral DNA or RNA.
output: ",Viruses & kidney disease: beyond HIV
"input: Invasive wildlife species have the potential to act as additional host and vector species for infectious diseases. The raccoon dog (Nyctereutes procyonides), a carnivore species that has its origin in Asia, was taken as an example to demonstrate biological and ecological prerequisites which enables an invasive species to occupy a new habitat permanently. Studies conducted during the last 20 years identified a total of 35 species of endoparasites, five ectoparasites, six bacterial or protozoan species, and five viruses found in the subspecies Nyctereutes procyonoides ussuriensis in its original and newly occupied habitat or in Nyctereutes procyonoides koreensis in its original habitat, respectively. With reference to raccoon dogs impact as vector species and the relevance for human and animal health, we selected Trichinella spp., Echinococcus multilocularis, Francisella tularensis, rabies virus, and canine distemper virus for detailed description. Results of studies from Finland and Germany furthermore showed that biological characteristics of the raccoon dog make this carnivore an ideal host and vector for a variety of pathogens. This may result in a growing importance of this invasive species concerning the epidemiology of some transmissible diseases in Europe, including the hazard that the existence of autochthonous wildlife, particularly small populations, is endangered. Potential adverse effects on human and animal health in the livestock sector must also be taken into account. Especially with regard to its potential as a reservoir for zoonotic diseases, the raccoon dog should receive more attention in disease prevention and eradication strategies.
output: ","The biological potential of the raccoon dog (Nyctereutes procyonoides, Gray 1834) as an invasive species in Europe-new risks for disease spread?"
"input: The cleavage and fusion properties of recombinant murine hepatitis viruses (MHV) were examined to assess the role of the cleavage signal in determining the extent of S protein cleavage, and the correlation between cleavage and induction of cell-to-cell fusion. Targeted recombination was used to introduce amino acid substitutions into the cleavage signal of the fusion glycoprotein (spike or S protein) of MHV strain A59. The recombinants were then used to address the question of the importance of S protein cleavage and viralmediated cell-to-cell fusion on pathogenicity. Our data indicate that cleavage of spike is not solely determined by the amino acid sequence at the cleavage site, but may also depend on sequences removed from the cleavage site. In addition, ef cient cell-to-cell fusion is not necessary for virulence. Journal of NeuroVirology (2002) 8, 400-410.
output: ",The virulence of mouse hepatitis virus strain A59 is not dependent on ef cient spike protein cleavage and cell-to-cell fusion
"input: Despite widespread use of communicable disease surveillance data to inform public health intervention and control measures, the reporting completeness of the notifiable disease surveillance system remains incompletely assessed. Therefore, we conducted a comprehensive study of reporting completeness with an analysis of 53 diseases reported by 8 health care systems across North Carolina, USA, during 1995USA, during -1997USA, during and 2000USA, during -2006. All patients who were assigned an International Classifi cation of Diseases, 9th Revision, Clinical Modifi cation, diagnosis code for a state-required reportable communicable disease were matched to surveillance records. We used logistic regression techniques to estimate reporting completeness by disease, year, and health care system. The completeness of reporting varied among the health care systems from 2% to 30% and improved over time. Disease-specifi c reporting completeness proportions ranged from 0% to 82%, but were generally low even for diseases with great public health importance and opportunity for interventions.
output: ",Author affi liations: University of North Carolina Health Care Sys-tem
"input: The viral ribonucleoprotein complex of human immunodeficiency virus-1 (HIV-1) associates with the viral Envelope (Env) to form infectious virions. While Env and Gag are known to migrate to lipid microdomains, their stoichiometry and specificity of interaction is not known. Here, we analyze the association of different viral glycoproteins, HIV Env and Ebola GP, with HIV-1 Gag protein co-expressed in the same cell. Though these two viral spikes were both expressed, each associated independently with Gag and gave rise to two distinct virion populations, each with a spike of a single type. Confocal imaging demonstrated that HIV Env 89.6 and Ebola GP localized to distinct lipid raft microdomains within the same cell, where each associated with distinct Gag particles. Similar Env localization was observed in HIV-infected T cells, where ~14 percent of Env was associated with Gag during productive infection. Together, these data suggest that a single Gag complex associates ""quantally"" with an individual lipid raft microdomain to assemble functional virions during infection.
output: ",Quantal formation of lentiviruses in cells: segregation of viral glycoproteins to lipid rafts that associate individually with HIV-1 Capsids
