input,output
"input: New guidance has been released aimed at reducing the number of wall safety surveys being requested by banks and building societies on blocks of flats.
output: ",Cladding rules: New guidance to help flat owners stuck in 'limbo'
"input: Doctors say the government's alcohol guidelines could be improved to ensure they do not sanction daily drinking.
output: ","Avoid alcohol three days a week, doctors warn"
"input: Alex Salmond has predicted a ""vote by vote arrangement"" between a minority Labour government and the SNP is the most likely outcome of the election.
output: ",Alex Salmond predicts vote-by-vote deal with Labour
"input: The BBC's weekly The Boss series profiles a different business leader from around the world. This week we spoke to Romana Abdin, chief executive of private healthcare provider Simplyhealth.
output: ",The polio survivor who says she ‘was one of the lucky ones’
"input: Zimbabwean President Robert Mugabe has arrived in Rome for the beatification of the late Pope John Paul II.
output: ",Mugabe in Rome for beatification of Pope John Paul II
"input: Nearly 900 people are known to have been killed by Hurricane Matthew in Haiti, with aid officials saying up to 90% of some areas have been destroyed.
output: ",Hurricane Matthew: Haiti south '90% destroyed'
"input: Town centres should be less reliant on shops to attract visitors, a leading councillor has said.
output: ",Flintshire town centres blueprint calls for fewer shops
"input: The Russian arm of the fast-food chain Burger King has apologised after offering women a reward of 3m roubles (£36,000; $47,000) and free Whopper burgers for life if they got pregnant with a World Cup player's baby.
output: ",World Cup 2018: Russian media mock 'husband-hunters'
"input: New Labour leader Ed Miliband has said he will get married, but political events have so far ""got in the way"".
output: ",Ed Miliband 'will marry' but politics 'got in the way'
"input: People in Scotland can discover more about how well their local school is doing following a decision to put a bigger range of information online.
output: ",Education Scotland puts school leaver data online
"input: The Google engineer who wrote a program that collected personal data from wi-fi networks told at least two other colleagues, a report has revealed.
output: ","Google staff 'knew of wi-fi snooping', report says"
"input: Black comedy Three Billboards Outside Ebbing, Missouri scooped the top prize at the Screen Actors Guild awards.
output: ",Three Billboards triumphs at Screen Actors Guild awards
"input: Each year across Greater Manchester, two out of every five children are defined as being ""not school ready"" when they're assessed at the end of their Reception year.
output: ",Breaking the cycle of poor literacy standards - one step at a time
