input,output
"input: House Minority Leader Nancy Pelosi declined to say whether  her longtime colleague Rep. John Conyers (D-Mich.)  should resign from the chamber as  he  faces sexual harassment allegations.
âWe are strengthened by due process. Just because someone is accused â was it one accusation or is it two?  â¦ John Conyers  is an icon in our country.  He  has done a great deal to protect women â Pelosi told Chuck Todd Sunday on NBC Newsâ Meet the Press. âAs  John  reviews  his  case  I believe  he  will do the right thing.â
The House Ethics Committee launched an investigation into  Conyers â conduct following a report that  he  had sexually harassed a former staffer. Pelosi was among the Democrats to call for that investigation and  Conyers  said  he  would fully cooperate.
 Conyers  announced shortly after Pelosiâs interview Sunday that  he  was stepping down from  his  position as ranking chairman of the House Judiciary Committee while the ethics committee investigates  his  conduct. In a statement following that announcement  Pelosi said that the power of a legacy should not undermine the legitimacy of sexual harassment claims. âZero tolerance means consequences â she said.
Buzzfeed reported on Nov. 20 that  Conyers  had reached a settlement that exceeded $27 000 with a former staffer who alleged that the congressman had sexually harassed her and she was fired because she rejected his advances.The following day  Buzzfeed reported that another of  Conyers â former staffers had tried to sue  him  for making sexual overtures toward her and creating a hostile work environment  but the former staffer withdrew the claim when the court would not let the complaint remain sealed.
Conyers  88  denied the first reported allegation  although  he  acknowledged that a settlement had existed. Regarding the second allegation  a spokesperson for  Conyers â office told TIME that the former staffer had decided to drop the case.
output: ",Nancy Pelosi Declines to Say If Rep. Conyers Should Resign
"input: NEW YORK (AP) -- Pfizer Inc. said Friday it is pulling its blood pressure drug Thelin off the market and stopping all clinical trials because the drug can cause fatal liver damage.
 Thelin is sold in the European Union  Canada  and Australia as an oral treatment for severe pulmonary arterial hypertension  or high blood pressure in the pulmonary artery. Pfizer said a review of data from clinical trials and post-marketing reports showed a new link to liver injury. It also consulted with experts about the link between Thelin and the deaths of two patients.
 Liver damage was a known side effect of Thelin and similar drugs  the company said. Pfizer said the withdrawal was voluntary and added that it has withdrawn its filing for marketing approval in the U.S.
 Since there are other treatment options  Pfizer said the benefits of Thelin don't outweigh the risks. It is stopping all studies of the oral drug  which Pfizer acquired in 2008 when it bought Encysive Pharmaceuticals Inc. Encysive had been trying to win marketing approval for Thelin since 2005  but the Food and Drug Administration said it was not effective enough. Other agencies only approved the drug for hypertension that was so debilitating that patients' physical activity was severely limited.
 The chemical name of Thelin is sitaxsentan.
output: ",Citing liver damage Pfizer withdraws Thelin
"input: Days after at least 58 people were killed in a Las Vegas mass shooting , Hillary Clinton called for better gun control . 
Clinton also had some words for President Trump , particularly of his handling of Hurricane Maria and the devastation in Puerto Rico . 
Clinton , on her book tour for ""What Happened ,"" called her memoir ""a story of resilience ."" 
Fallon also had female staff writers write thank you notes to Clinton . 
""Thank you , Miley , tonight 's show writers and all of the women and young girls out there who are smart , strong and deserving of every opportunity ,"" Clinton said . 
As for election night , Clinton said she was disappointed both that she lost and that President Trump won .
output: ",Hillary Clinton calls for gun control after Las Vegas shooting . 
"input: There's a limit to the Women's March's support for  women â and Rose McGowan  has apparently met  it .
After  McGowan  argued with a trangender activist who attempted to derail a planned speech about her abuse at the hands of Harvey Weinstein  the Women's March hit out at  McGowan  for her ""transphobia"" and for ""denying"" a trans woman's identity.
The Daily Wire covered the incident  which took place at a Manhattan Barnes & Noble. While  McGowan  was giving her speech  a ""trans activist"" heckled her from the audience  accusing her of abrogating her responsibility to trans women  and failing to acknowledge the violence trans woman face  as though  McGowan  was competing to be the most injured victim of men.
 McGowan  was confused  and then hurt. When the activist was finally removed   McGowan  broke down.
Please read this interview with the activist who engaged with Rose McGowan last night. Transphobia and denying trans womenâs identities is never okay. The pain we feel does not excuse the pain we cause others. [Link] â Women's March (@womensmarch) February 2  2018
output: ",INSANE: Women's March ATTACKS #MeToo Leader Rose McGowan Over Her 'Transphobia'
"input: Extremely chill  Olympic snowboarder Chloe Kim  crushed the qualifier for the halfpipe on Monday  beating out the second-place finisher by over seven points.
Is the time between Olympic qualifying runs stressful? It was stressful for me to watch  so I assume yes. But did  Chloe Kim  still tweet about ice cream during this high-pressure time? Absolutely.
Could be down for some ice cream rn — Chloe Kim (@chloekimsnow) February 12  2018
yes... —  Chloe Kim  (@chloekimsnow) February 12  2018
Should  Chloe Kim  actually bring some ice cream to the competition next round  you will be the first to know. Until then  please temper your Olympics anxiety by channeling Chloe's nerves of steel.
Remember: you're on your couch.  She 's on top of a mountain and also on TV.
output: ",U.S. snowboarder Chloe Kim tweets about ice cream in between qualifying runs
"input: NBC News Fires  Matt Lauer  After Complaint Of 'Inappropriate Sexual Behavior'
NBC News says it has fired longtime Today host Matt Lauer following a complaint about ""inappropriate sexual behavior in the workplace.""
""On Monday night  we received a detailed complaint from a colleague about inappropriate sexual behavior in the workplace by Matt Lauer. It represented  after serious review  a clear violation of our company's standards. As a result  we've decided to terminate his employment. While it is the first complaint about his behavior in the over twenty years he's been at NBC News  we were also presented with reason to believe this may not have been an isolated incident.""
 Lauer  joined Today as the news anchor in 1994 and became a co-anchor in 1997  according to NBC.  He  was the highest-paid person at NBC News  NPR's David Folkenflik notes.
output: ",Matt Lauer Fired By NBC News After Complaint Of 'Inappropriate Sexual Behavior' : The Two
"input: Oklahoma’s crafty coach Lincoln Riley has a few tricks up his sleeve — not the least of which was a reverse  on third and two  with six seconds left in the first half  that had wide receiver CeeDee Lamb throwing a touchdown pass to quarterback  Baker Mayfield  to put Oklahoma up 31-17 heading into intermission.
There's so much offense in this game   Baker Mayfield  is CATCHING TOUCHDOWNS. pic.twitter.com/OyaiK8h8F8 — SportsCenter (@SportsCenter) January 1  2018
 Baker Mayfield : 1st career reception — ESPN Stats & Info (@ESPNStatsInfo) January 1  2018
With the play   Mayfield  becomes the first quarterback with a touchdown pass and touchdown reception in the Rose Bowl since Matt Leinart did it against Michigan to close out the 2003 season  per ESPN Stats and Info. Not a bad way to close out a dominant first half for the Heisman Trophy winner  who went 13-for-18 for 200 passing yards and a touchdown in the first half of the national semifinal.
So this is why Baker Mayfield was running routes before the game pic.twitter.com/gKoVX5lIXY — gifdsports (@gifdsports) January 1  2018
Baker Mayfield: 1st career reception — ESPN Stats & Info (@ESPNStatsInfo) January 1  2018
Oklahoma’s Baker Mayfield taunts ESPN with ‘pretenders’ sign at Rose Bowl
output: ",College Football Playoff: Baker Mayfield and Oklahoma sprint out to a 17
"input: Dutch anti-Islam politician Geert Wilders went on trial Monday for alleged hate speech  even as his popularity and influence in the Netherlands are near all time highs.
 Prosecutors say Wilders incited hatred against Muslims with remarks comparing Islam to Naziism and by calling for a ban on the Quran. Wilders argues he has a right to freedom of speech and his remarks were within the bounds of the law.
 If convicted  he faces up to a year in prison. He could keep his seat in parliament.
 On his Twitter account  Wilders said the start of his trial was a ""terrible day.""
 ""The freedom of expression of at least 1.5 million people is standing trial together with me "" he wrote  referring to the voters that made his Freedom Party the third-largest in national elections in June.
 But his lawyer  Bram Moszkowicz  told presiding judge Jan Moors at the start of the trial that Wilders would not answer questions during the trial.
 lawyer  Bram Moszkowicz  told presiding judge Jan Moors at the start of the trial that Wilders would not answer questions during the trial.
 ""My client will  at my advice  exercise his right to silence today  tomorrow and the other days "" Moszkowicz said. Moors then adjourned the case to consider a request from Wilders to explain his decision not to speak.
 He swept into the Amsterdam District Court complex in a police convoy and waved to supporters as he walked into the courtroom at the start of a trial scheduled to last seven days.
 Mohamed Rabbae  chairman of the moderate National Moroccan Council  said outside the court that he hoped judges would force Wilders to issue an apology for his past remarks.
 ""We are not for getting Mr. Wilders in prison. We are for correcting him "" he said.
output: ",Dutch politician on trial on hate speech charges
"input: Is this the year  Scott Boras  fails to pull a rabbit out of a hat? Or three or four rabbits  to be precise?
 Scott Boras  is known for holding out to get the deals  he  wants  but it might not work this time. (Paul Sancya/AP)
Talking to scouts and executives on Wednesday  I heard  Boras â name a lot  as some are convinced  his  refusal to bend on  his  demands has created a stalemate for  his  top-of-the-market guys that has a trickle-down effect on other free agents.
The same executive made the point that  Boras  has often managed to swing deals late in the offseason by going directly to ownership  particularly with the Tigers and the Nationals. But Detroit owner Mike Ilitch died last year at age 87  and in Washington Ted Lerner reportedly has no intention of adding any more big salaries.
J.D. Martinez: Who blinks first  Red Sox or  Boras ? Hard to believe Martinez would walk away from five years and $125 million  no matter how much more  Boras  wants.
output: ",Scott Boras continues to hold up the MLB free
"input: In November  Zeltser was placed in a prison hospital after arriving at a penal colony in eastern Belarus  where he was denied medicine  according to lawyers.
On leaving the prison clinic in the eastern town of Mogilyov  ZeltserZeltser said  ""I am glad about my freedom.""
Zeltser  slightly limping  was met by U.S. officials and entered a car with them to head for the U.S. Embassy in Minsk.
Blaus an its authoritarian leader are on a drive to court better political and economic ties with the West  and Washington had said Zeltser's release would help the process.
U.S. State Department spokesman Ian Kelly told reporters earlier that Washington welcomed news that Zeltser would be released.
He said Zeltser's imprisonment was ""a major obstacle in our bilateral relations. We still have other concerns  of course  with some of the actions of the Belarusian government. So we're very happy that this one obstacle has been removed  and we'll review our policy as necessary.""
The Russian-born Zeltser is a high-profile lawyer who headed the non-governmental American Russian Law Institute in New York. He once sued the Bank of New York for $2 billion on behalf of investors who had lost their deposits.
Zeltser is a renowned expert on organized crime and money laundering  particularly in former Soviet republics.
His clients have included Pavel Borodin  a former Kremlin aide who was accused of money laundering by a Swiss court  and Badri Patarkatsishvili  the late Georgian billionaire who was a bitter opponent of Georgia's current administration.
Belarusian authorities said that fake documents Zeltser was carrying were tied to Patarkatsishvili's business interests.
Zeltser's brother  Mark  has said that the Zeltser had flown to Minsk to check on the status of several of Patarkatsishvili's assets. Some bsrvrsinBears ugesedtht else'sares ayhae ee arrange by those trying to illegally obtain Patarkatsishvili's considerable assets.
output: ",US lawyer imprisoned in Belarus freed after pardon
"input: Sleep hygiene needs to be learned  and many companies are using the magic of technology to help parents instill healthy sleep habits in their children. The smart alarm clock  Mella   currently being funded on Kickstarter  is one such device.
 Mella  is an all-in-one sleep aid that is aiming to hit the middle ground between simplicity and functionality. According to  Little Hippo  the company that created Mella  many of the sleep trainers on the market  are either too simplistic for the price or have too many confusing buttons. Plus  many of them are clunky and kitschy  which may appeal to kids but isn't ideal for getting them to drift off to sleep.  Mella  is designed to be both simple and engaging  with a modern design and cute face that appeals to parents and kids alike.
Check out their Kickstarter video for an overview of how  Mella  works:
 Mella  ""goes to sleep"" when your kid does â the face closes its eyes and the night light softly illuminates in the color you choose. ( Little Hippo  recommends amber light for best sleep quality.) You can also turn on your choice of ambient sounds: rain  ocean or white noise.
Morning  though  is when the real magic happens. In addition to a soft  kid friendly alarm (that you set)   Mella 's light turns green and the face wakes up when it's time to get up.
What makes  Mella  unique is the ""play period"" function. Since young kids don't really have a concept of time yet  they can get antsy in the morning when they don't know how long they're supposed to stay in bed.  Mella 's play period starts a half hour before the alarm goes off.  The light  turns yellow and the face gives a little smirk ( it 's supposed to be ""playful"" but  it  looks more mischievous ) letting your child know that they can start to play quietly and it'll be time to get up soon.
Unlike some other sleep trainers   Mella  isn't currently app-enabled.  Little Hippo  is considering adding an app-enabled  Mella  in the future so that parents can choose which version they'd like.
 Mella  is available in pink  blue  and a limited edition Kickstarter green. The stretch goal of $40 000 will unlock a purple option as well. Pledging $39 or more will get you  a Mella  in the first batch  scheduled to be delivered in February of 2018.
output: ",Help your kids sleep better and stop waking you up
