input,output
"input: Abstract: There is controversy regarding the appropriate utilization of health care resources in the management of tricyclic antidepressant overdosage. Antidepressant overdose patients presenting to the emergency department (ED) are routinely admitted to intensive care units, but only a small proportion develop cardiac arrhythmias or other complications requiring such an environment. The authors reviewed the findings in 165 patients presenting to an ED with antidepressant overdose. They found that major manifestations of toxicity on ED evaluation (altered mental status, seizures, arrhythmias, and conduction defects) were commonly associated with a complicated hospital course. Patients with the isolated findings of sinus tachycardia or QTc prolongation had no complications. No patient experienced a serious toxic event without major evidence of toxicity on ED evaluation and continued evidence of toxicity during the hospital course. These data support the concept that proper ED evaluation can identify a large body of patients with trivial ingestions who may not require hospital observation.
output: ",Tricyclic antidepressant overdose: emergency department findings as predictors of clinical course.
"input: Abstract: A prospective clinical trial was conducted to estimate the rise in serum glucose level after an intravenous bolus of 50 ml of 50% dextrose solution (D-50) in the emergency department setting. Fifty one subjects with altered levels of consciousness were studied. Of these, 23 patients were known diabetics, and 28 were not diabetic. The change in glucose level for the total study group ranged from a low of 37 mg/dl to a high of 370 mg/dl, with a mean of 166 +/- 77 mg/dl. The mean for the diabetic and non-diabetic groups were 177 +/- 80 mg/dl and 154 +/- 75 mg/dl. These results suggest that serum glucose levels cannot be quantitatively predicted after a single intravenous bolus of D-50.
output: ",Serum glucose changes after administration of 50% dextrose solution: pre- and in-hospital calculations.
"input: Abstract: An unusual case of a misdirected nasogastric tube is described. An elderly woman was brought to an emergency department following intentional drug overdose. Initially unrecognized errant placement of a large-bore nasogastric tube resulted in tension pneumothorax, pneumonia, and subsequent death. Pertinent medical literature is reviewed, clinical considerations for the elderly patient are discussed, and suggestions for proper nasogastric tube placement are offered.
output: ",Nasogastric intubation: morbidity in an asymptomatic patient.
"input: Abstract: A case of massive degloving injury of the trunk, with open pelvic fracture, and evisceration of abdominal contents from blunt trauma is presented. The most significant aspect of this case was the transfusion of 173 units of packed cells and 176 units of fresh frozen plasma in the first thirty hours. The patient ultimately recovered and returned to work.
output: ",Massive transfusion without major complications after trauma.
"input: Abstract: In the critically ill child, administration of fluids and medications via the intraosseous route often proves life-saving. The authors describe the case of a child with status epilepticus in whom phenytoin was administered via the intraosseous route, and seizure resolution and therapeutic serum levels were achieved. Intraosseous drug administration should be reserved for the rare critically ill child in whom vascular access proves impossible.
output: ",Intraosseous infusion of phenytoin.
"input: Abstract: Boerhaave's syndrome represents a diagnostic dilemma for the emergency physician. The prognosis of this truly life-threatening emergency is darkened by any significant diagnostic delay. Unfortunately, classic or expected symptoms and signs are frequently absent at presentation, a circumstance that leads to frequent misdiagnosis. Two cases of Boerhaave's syndrome with ""atypical"" clinical presentations are reviewed and discussed. It is clear that Boerhaave's syndrome should always be suspected in the evaluation of any sudden chest, abdominal, or back pain associated with emesis. However, emphasis should be placed on the fact that this entity may occur without emesis. The chest radiograph is the most helpful diagnostic aid. Undoubtedly, maintenance of a high degree of suspicion by the emergency physician for Boerhaave's syndrome will lead consistently to earlier diagnosis, and subsequent aggressive intervention should result in considerable reduction in rates of both morbidity and mortality.
output: ",Boerhaave's syndrome: an elusive diagnosis.
"input: Abstract: Intraosseous infusions were widely used in pediatric patients during the 1930s and 1940s. Recent reports have re-introduced this concept and confirmed its safety and ready accessability for fluid and drug administration. However, these reports have not addressed the difficulties encountered during insertion of the intraosseous needle. Spinal needles, standard metal intravenous (IV) needles, and bone marrow biopsy needles have been suggested for intraosseous infusion. These needles were tested for ease of insertion on a pediatric cadaver leg. The site for needle placement was also evaluated during the study. It was found that the 13-gauge Kormed/Jamshidi disposable bone marrow/aspiration needle was the easiest to insert and did not plug with bone or tissue during insertion. An area proximal to the medial malleolus was found to provide a stable, relatively flat, and easily penetrable location for needle placement. This method was successfully utilized in ten pediatric and five adult patients. Intraosseous needle placement is a safe, rapid method to gain access to the venous circulation. By utilizing these techniques, a stable, usable fluid line can be established in even the most dehydrated pediatric patients.
output: ",Intraosseous infusions: a usable technique.
"input: Abstract: The case of a man who injected turpentine intravenously in an attempt to kill himself is reported. The patient developed immediate pulmonary edema and hypoxia, followed later by cellulitis at the site of injection. Although only one death to date has been attributed to this form of chemical abuse, extensive local reactions, pulmonary involvement, central nervous system depression, and febrile reactions should be anticipated, and such patients should be admitted to the hospital. Patients should be observed for local reactions and myonecrosis around the site of injection, especially as these occur 12-24 hours later.
output: ",Intravenous hydrocarbon abuse.
"input: Abstract: The users of illicit drugs is endangered by both unpredictable concentrations of the drugs and by unexpected adulterants that may be present. Cocaine has been adulterated or admixed with numerous substances, among them local anesthetics, amphetamine, phencyclidine, and strychnine. We report three cases of thallium poisoning following nasal insufflation of a substance that was believed to have been cocaine.
output: ",Thallium poisoning in cocaine abusers.
"input: Abstract: The intravenous injection of ethchlorvynol is an uncommon cause of noncardiac pulmonary edema. Two cases of intravenous ethchlorvynol-induced pulmonary edema are presented. The patients fell asleep after injecting the liquid contents of Placydil capsules (ethchlorvynol) and awoke several hours later with severe dyspnea. Arterial blood gases demonstrated marked hypoxia. Chest radiographs revealed bilateral diffuse alveolar densities. The patients' symptoms and radiographic findings resolved after several days of supportive care. Changes in the lung caused by ethchlorvynol may be the result of direct effect of the drug on the lung.
output: ",Pulmonary edema induced by intravenous ethchlorvynol.
