input,output
"input: Sentence 1: Within a year, the city's population had grown to 1500 brave pioneers, though the only visitors were train passengers on their way to a real city. Sentence 2: The number of people living in the city increased to 1500.
output: ",yes
"input: Sentence 1: i think i would be troubled i suspect i believe that any of our states and i i constitutionally i don't think there are any prescriptions about against that decision even if uh Louisiana chose to go with Creole or something um i don't think there is any prohibitions i would be bothered by that i'm i'm bothered by any tendency to resist what i think was one of America's strengths and that's the the the melting pot uh i i Sentence 2: i think i would be troubled.
output: ",yes
"input: Sentence 1: But equally I've got something up my sleeve that you don't know about. Sentence 2: But equally, I have an ace in the hole that you are unaware of.
output: ",yes
"input: Sentence 1: Nurse Janina came running first. Sentence 2: Nurse Janina was the fastest runner in the hospital, and would definitely win the foot race.
output: ",no
"input: Sentence 1: huh i would like a self-propelled one i think Sentence 2: I want one that requires outside force to move.
output: ",yes
"input: Sentence 1: The capital of ParoseParikia, serves the port, and although it is extremely busy throughout the peak season, it still retains the feel of a Greek town. Sentence 2: I hate Greek towns, I think they are ugly and polluted.
output: ",yes
"input: Sentence 1: There was a dinner given. Sentence 2: There, a supper was given and many people from all over the world attended it.
output: ",no
"input: Sentence 1: 9 million, implying an increase of $109. Sentence 2: It was implied that there was an increase of $109. 
output: ",yes
"input: Sentence 1: Like Trader Joe's, Restoration Hardware does not carry lines but rather selects individual items that seem to capture the store's spirit, many of which are made exclusively for the chain. Sentence 2: Restoration Hardware selects individual items that seem to capture the store's spirit, instead of carrying lines; they do it like Trader Joe's does.
output: ",yes
"input: Sentence 1: You don't understand how important this is. Sentence 2: You don't know how much this means.
output: ",yes
