input,output
"input: Sentence 1: Like rape and forced abortion for women, spermination invades bodily privacy and denies reproductive choice. Sentence 2: Spermination is similar to rape and abortion because it denies reproductive choice.
output: ",yes
"input: Sentence 1: so what are the most important benefits to you Sentence 2: What is the best benefit? 
output: ",no
"input: Sentence 1: Reilly does not deny putting information on the application form that he knew was incorrect. Sentence 2: Reilly admits to lying on the application.
output: ",yes
"input: Sentence 1: yeah and i i did the family thing so my sweetie could go too Sentence 2: My sweetie and I enjoyed going there and working out together.
output: ",no
"input: Sentence 1: You can't trust a publication owned by Microsoft to keep an eye on Microsoft, but you can expect it to keep an eye on Conde Nast and Time Warner, and youcan reasonably expect Conde Nast and Time Warner to keep an eye on Microsoft. Sentence 2: You can't trust a Microsoft owned publication to monitor Microsoft.
output: ",yes
"input: Sentence 1: The nearby Musee de Normandie makes a handsome introduction to regional folklore. Sentence 2: The museum is well cultivated and informative. 
output: ",no
"input: Sentence 1: The first major rebellion occurred in 1770 when the Russians, hoping to distract the Turks while they waged their own attacks on the Ottoman Empire elsewhere, promised support to Dhaskaloyiannis, a wealthy shipowner. Sentence 2: The Russians were allies of the Turks.
output: ",yes
"input: Sentence 1: Instead of flying down, many people prefer to take the more leisurely steamer from Mumbai. Sentence 2: Rather than fly down to New Delhi, most prefer to take the steamer out of Mumbai for it's leisure.
output: ",no
"input: Sentence 1:  He was wrong, but not by too much. Sentence 2: He was only slightly wrong.
output: ",yes
"input: Sentence 1: Second is the exciting but all too often disappointing notion that people can unite against a common enemy. Sentence 2: The enemy of my enemy if often my friend.
output: ",no
"input: Sentence 1: But you would help me if you could? Sentence 2: You will just ignore me and not attempt to do anything to help me. 
output: ",yes
"input: Sentence 1: Have your camera ready to record the incredible sight of a wailing Japanese child beating a hasty retreat to its parents after being chased by a group of hungry deer in a feeding frenzy. Sentence 2: Japanese children often sneaked away from there parents to pull at the deer's tail.
output: ",no
"input: Sentence 1: Sometime you may have to fight hanging upside down with nothing but your teeth, said San'doro. Sentence 2: San'doro told me that I will never have to fight.
output: ",yes
"input: Sentence 1: Burton, too, is both investigator and investigatee. Sentence 2: Burton was seen at the scene of the crime before police arrived. 
output: ",no
"input: Sentence 1: You can tell the difference by wetting a corner of a white handkerchief and rubbing the carpet. Sentence 2: Rubbing at the carpet with a handkerchief won't enable you to tell the difference. 
output: ",yes
"input: Sentence 1: We went on with the begonias, sir. Sentence 2: The begonias are better than the roses.
output: ",no
"input: Sentence 1: well let's see if you're in Plano and i'm in Plano are you in east Plano or west Plano Sentence 2: We are both in Plano, which side are you in?
output: ",yes
"input: Sentence 1: Obviously, evolutionary psychology hasn't yet come close to finding the Holy Grail. Sentence 2: The holy grail of evolutionary psychology is when early man began using tools.
output: ",no
"input: Sentence 1: 'Well, except for George III. Sentence 2: George III is excluded.
output: ",yes
"input: Sentence 1: No wonder, then, that right-wingers think of PBS as liberal and lefties regard it as a corporate/conservative tool. Sentence 2: Reality has a known liberal bias and that's why PBS appears so.
output: ",no
"input: Sentence 1: Information in agencies' plans and reports produced under the Results Act, high quality financial and program cost data, and other related information, can help Congress in targeting its oversight efforts and identifying opportunities for additional improvements in agencies' management. Sentence 2: Thanks to agencies' plans and reports, over $30 billion has been saved in agency operating costs.
output: ",yes
"input: Sentence 1: For three decades, Krakew existed as an independent city-state, though it was again incorporated into the Austrian partition in 1846. Sentence 2: Krakew fought not to be a part of the Austrian 1846 partition.
output: ",no
"input: Sentence 1: now it probably doesn't work that way in our household because i have strong opinions about things too but Sentence 2: My opinions are pretty meek, baseless and wishy-washy.
output: ",yes
"input: Sentence 1: This route takes you through Morne Rouge and Ajoupa Bouillon. Sentence 2: The route will take you around the entire country.  
output: ",no
"input: Sentence 1: yeah they do kind of follow or Sentence 2: It could be said that they come after.
output: ",yes
"input: Sentence 1: Chris DeMuth's contribution is an outstanding illustration of the ideological dead weight carried by Bob Dole's campaign so far. Sentence 2: Chris DeMuth was the biggest detriment on Bob Dole's campaign.
output: ",no
"input: Sentence 1: would the loss of volume to cream skimmers have on the resulting prices the Postal Service would have to charge in order to maintain universal service? Sentence 2: The Postal Service doesn't charge. 
output: ",yes
"input: Sentence 1: The entrance hall also portrays famous Scots in a beautifully detailed frieze just below the cornice; it's a veritable Who's Who of the Scottish establishment. Sentence 2: Famous Scots are not seen anywhere else in the building.  
output: ",no
"input: Sentence 1: Newsweek also publishes a dispatch from a U.N. weapons  [W]hile they delayed us from entering some sites, we have seen Iraqi officials burning documents and throwing the embers into a river. Sentence 2: No Iraqi officials were seen destroying documents.
output: ",yes
"input: Sentence 1: I had no idea. Sentence 2: Why didn't you tell me? 
output: ",no
"input: Sentence 1: Another teaser came out of the stud barn, this one named Dew. Sentence 2: A teaser named Bob refused to come out of the stud barn.
output: ",yes
"input: Sentence 1: We were detained under suspicion by the hospital porter, until Cynthia appeared to vouch for us, looking very cool and sweet in her long white overall.  Sentence 2: Cynthia lied, we were guilty. 
output: ",no
"input: Sentence 1: Pashupatinath, 5 km (3 miles) northeast of old Kathmandu, is dedicated to Shiva in his incarnation as Pashupati, the Lord of the Animals. Sentence 2: Pashupatinath is dedicated to the Lord of the Newborn Babies.
output: ",yes
"input: Sentence 1: The liveliest, most colorful time is during the autumn grape harvest, la vendemmia, but tasting and buying goes on at many of the Chianti vineyards all year round. Sentence 2: You can take part of the harvests as a volunteer.
output: ",no
"input: Sentence 1: What it can do is suggest some general principles. Sentence 2: It is unable to suggest any general principles.
output: ",yes
"input: Sentence 1: However, if neither the Allowance Tracking System regulations nor the allocation regulations are timely promulgated, then the second default applies under which each affected EGU is required for the year involved to meet an emission rate limit of 0.14 lb/mmBtu for units in Zone 1 or 0.25 lb/mmBtu for units in Zone 2. Sentence 2: They were advocating for stricter emission rates.
output: ",no
"input: Sentence 1: In Tivoli itself, overlooking the Roman plain, the Villa d'Este is a 16th-century counterpart, celebrating all the extravagance of the late Renaissance. Sentence 2: Tivoli is very far from the Roman plain, being located in Sicily.
output: ",yes
"input: Sentence 1: He is happy to bury us here. Sentence 2: He wants to kill us.
output: ",no
