input,output
"input: Sentence 1: 'The Corporation did not hire you to be inspirational.' Sentence 2: The Corporation doesn't care if you are inspirational.
output: ",yes
"input: Sentence 1: and we like we bought we filled a full a cooler full of food of all this delicatessen food  and then Sentence 2: The food was disgusting and kept in a brown sack.
output: ",yes
"input: Sentence 1: and we went to this one it was called The Back Porch and uh they were cooking the stuff you know while we were we went on this boat ride and then we came back and ate out on this it was like a back porch Sentence 2: The food at The Back Porch is mostly seafood.
output: ",no
"input: Sentence 1: SEIZING AGENCY - The agency that seizes property as a part of its law enforcement activities. Sentence 2: It is the agency that takes property due to particular law activities.
output: ",yes
"input: Sentence 1: It really had become an economic impossibility to take these jobs and survive on them, Mintie said.  Sentence 2: It was easy to make a living wage.
output: ",yes
"input: Sentence 1: yeah well see that was that's another if i would have been home probably wouldn't have watched it because i have class tonight and i would have missed the second half and that's the most frustrating because that's you know you can if you missed the first half Sentence 2: I will skip class tonight so that I can watch the whole show.
output: ",yes
"input: Sentence 1: 21 denial, yet the press called it more persuasive. Sentence 2: There were no denials.
output: ",yes
"input: Sentence 1: That, too, seemed empty and deserted. Sentence 2: It had always been empty.  
output: ",no
"input: Sentence 1: Inside the crystal, Hanson could see a model of the world on jeweled-bearing supports. Sentence 2: The model of the world had no support.
output: ",yes
"input: Sentence 1: , stewardship land), or probability of being destroyed in use (e.g. Sentence 2: there is no probability that it will be destroyed while being used.
output: ",yes
