input,output
"input: The goldfish were finally removed from the bag and transferred into the tank, as the _ was a temporary home for them.
output: ",bag
"input: The actress was terrible in the play, but shined in the movie, because she was poorly prepared for her performance in the _ .
output: ",play
"input: Mary wanted to serve wine to her friends but served beer instead because she thought alcohol concentration of the _ was appropriate.
output: ",beer
"input: He preferred getting online with the tablet instead of the computer, since the _ was slower.
output: ",computer
"input: The scale got broken when the bag of sugar was placed on it because the _ is small.
output: ",scale
"input: The cat liked to sun itself so it stayed in the living room instead of the bedroom because the _ had less windows.
output: ",bedroom
"input: Megan anticipated a delay in her train so she called the brunch to let them know she would be late. Ironically, the _ was early.
output: ",train
"input: Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.
output: ",pie
"input: The man couldn't decide if he wanted leather or cloth seats in his car. The _ seats will stay cooler in the Summer.
output: ",cloth
"input: James needed another tape measure to completely measure the circumference of the tube. The _ is wide.
output: ",tube
"input: We added strawberry flavor to the milk but not the cream, since the _ tasted worse with it.
output: ",cream
"input: She had pushed her friend down a snow covered hill while they were on a sled, but went too fast because the _ was slippery.
output: ",snow
"input: The needle cannot be used on the fabric bought because the _ is very weak.
output: ",needle
"input: Kelly decided to ferilize the lilies with coffee instead of compost because the _ is more acidic and lilies thrive in acidic conditions.
output: ",coffee
"input: She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a brighter color.
output: ",yellow
"input: Mathew apologized by dropping to the floor on his knee and this caused him to break his knee because the _ is too hard.
output: ",floor
"input: Elaine used the cloth to dust the tables in the living room until the _ was dirty.
output: ",cloth
"input: The waiter brings a bottle of soda and a bottle of water to the table. John takes the _ even though he is diabetic.
output: ",soda
"input: John could not get to his office on time and he decided to use the cafe to get the email sent. The _ is close.
output: ",cafe
"input: I entered surgery for my back instead of my shoulder, the _ surgery removed upper bodily support.
output: ",shoulder
"input: Steve shaved his face with a razor in the morning instead of a knife because the _ was dull.
output: ",knife
"input: That credit card doesn't fit into the black wallet because the _ is too small.
output: ",credit card
"input: The man could not hear what the phone was saying and he advised himself to leave the side of the truck because the _ is loud.
output: ",truck
"input: As the gas filled the room, most people opted for the mask instead of the bag since the _ was efficient.
output: ",mask
"input: He used his own body wash instead of the soap the hotel provided for his bath. He thought the _ had an inconspicuous scent.
output: ",body wash
"input: he went with the bob haircut instead of the bun that he normally get, because the _ was longer.
output: ",bun
"input: They tried to get the gum out of their jeans by putting it in the freezer, but the _ was too stuck.
output: ",gum
"input: The children were being bad and threatening to throw rocks at the windows. The adults were worried the _ would hurt someone.
output: ",rocks
"input: Sue tried to put the the beets in the jar on the shelf but the _ was too tight.
output: ",jar
"input: Don't tell my parents that I failed the test even after they paid for a tutor. It's not my fault the _ was so ineffective.
output: ",tutor
"input: The social skills of the kids were better at school and not at home because at  _ there are no of other kids.
output: ",home
"input: John after crying for a while wipes his face with the new towel and got the _ wet.
output: ",towel
"input: He kicked the ball towards the hoop, but he missed it, because the _ stopped.
output: ",ball
"input: It is a lot worse to hate than to love because the _ will make you happy always.
output: ",love
"input: The drifter pulled out his harmonica while riding the train and played a tune over the _ noise.
output: ",train
"input: The house was given a new coat of paint, but not the garage because the _ is older.
output: ",house
"input: On Amazon, Chris won't buy pants, but he gets all his shirts from there. He finds the selection of the _ extensive.
output: ",shirts
"input: The complaint was noted for the local court's action as Jeff observed because the _ was uncalled for.
output: ",action
"input: Camille and Ryan tried to create a plan that worked around their schedules for their custody agreement, but it didn't work out because the _ was difficult.
output: ",plan
"input: Mark hired a truck instead of using his own SUV to drive his stuff to the new apartment, because the _ was larger.
output: ",truck
"input: His liver was beginning to have issues due to alcohol and cigarettes because the _ were toxic.
output: ",cigarettes
"input: We were on short notice and had to write using the pen instead of the marker since the _ was far off.
output: ",marker
"input: Chris bought the dress with flowers instead of the one with pumpkins, because he found the _ to be beautiful.
output: ",flowers
"input: Jane was unable to appeal the case judgment by reviewing evidence because the _ was too little.
output: ",evidence
"input: The income working at the bank was more than at the diner because the _ made more money.
output: ",bank
