input,output
"input: The goldfish were finally removed from the bag and transferred into the tank, as the _ was a temporary home for them.
output: ",bag
"input: The actress was terrible in the play, but shined in the movie, because she was poorly prepared for her performance in the _ .
output: ",play
"input: Mary wanted to serve wine to her friends but served beer instead because she thought alcohol concentration of the _ was appropriate.
output: ",beer
"input: He preferred getting online with the tablet instead of the computer, since the _ was slower.
output: ",computer
"input: The scale got broken when the bag of sugar was placed on it because the _ is small.
output: ",scale
"input: The cat liked to sun itself so it stayed in the living room instead of the bedroom because the _ had less windows.
output: ",bedroom
"input: Megan anticipated a delay in her train so she called the brunch to let them know she would be late. Ironically, the _ was early.
output: ",train
"input: Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.
output: ",pie
"input: The man couldn't decide if he wanted leather or cloth seats in his car. The _ seats will stay cooler in the Summer.
output: ",cloth
"input: James needed another tape measure to completely measure the circumference of the tube. The _ is wide.
output: ",tube
