input,output
"input: The actor ended up fine after falling off the unicycle onto the mat since the _ was wobbly.
output: ",unicycle
"input: She wanted to do a salad for lunch instead of making a full course meal, because the _ was simpler.
output: ",salad
"input: The fuel inside the car is not enough for the journey. I never know the _ would be this small.
output: ",fuel
"input: The fox hid behind the shrubs when he heard the bear in the woods. The _ was scared of the bear.
output: ",fox
"input: The jacket from the thrift store had some signs of wear while the dress looked perfect, because the _ is  brand new.
output: ",dress
"input: The woman decided to hire a lawyer to lease the mineral rights to her land after gold was discovered nearby, because the _ was complicated.
output: ",lease
"input: The doctor prescribed Sam a remedy for his flu but he still felt bad because the _ too weak.
output: ",remedy
"input: Mike and friends practiced basketball out in the field instead of gym during rain, even though the _ is wet.
output: ",field
"input: At the bakery, there were many orders for cakes. The _ needed to be made in advance so there was time to get them perfect.
output: ",orders
"input: The person chose to climb a hill rather than the mountain because they weren't experienced and the _ was taller.
output: ",mountain
"input: USB drives have overtaken the compact discs due to the fact that the _ have slower write speed.
output: ",compact discs
"input: I'm happy but my daughter is sad since her breakup. It won't take her long to be the _ kid again.
output: ",happy
"input: The man ate more chocolate than candy because the _ would make him feel sick.
output: ",candy
"input: The hair was not a problem but the eyelash was because the _ was very dark.
output: ",eyelash
"input: I have displayed my awards on the mantle but had to move some of them to a case.  The _ was too full.
output: ",mantle
"input: He thought he had time to take the scenic route to the store, but the _ was closed early.
output: ",store
"input: I tried to place the grocery bag in the basket on the bike, but the _ was too small.
output: ",basket
"input: He took the treat out of his pocket and placed it in his bag so it wouldn't melt, as the _ was cool inside.
output: ",bag
"input: Jen was choosing between a purple finch and a Cassian's finch as a pet, but she thought the _ 's plumage was more exciting.
output: ",purple finch
"input: Jenny's doctor told her to add more carbohydrates to her diet and exercise more, because the _ would help her process insulin better.
output: ",exercise
"input: They made a tighter budget for the year, but revenue from sales still decreased because the _ was bad.
output: ",budget
"input: Jen tried using medication and then be pollen to help her allergies, and she found that the _ was more natural.
output: ",pollen
"input: She wanted to show she was talented in both the play and the speech, but the _ made her less nervous.
output: ",play
"input: Roger liked to french fry potatoes in sunflower oil instead of canola oil because the _ oil had a weaker flavor profile.
output: ",canola
"input: Our beer was homemade, but we bought wine at the store, since the _ is easy to make.
output: ",beer
"input: He could write about the spring or the fall, but he didn't care for the _ much.
output: ",spring
"input: The computer would not be put on my old desk because the _ was to heavy to be there.
output: ",computer
"input: After the bike accident, the handle bar needed to be repaired, but the rim was fine, because the _ misshapen.
output: ",handle bar
"input: James was trying to buy the big truck and wanted to pick a Ford or Chevy. The _ had the color and specials.
output: ",Chevy
"input: The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.
output: ",appendix
"input: Claire's cat looked overweight so she put it on the scale to weigh it but that was no help because the _ was too small for the weight.
output: ",scale
"input: We couldn't accept the outcome of the trial after the presentation from the lawyer, as the _ seemed questionable .
output: ",trial
"input: The fortress was a poor location for their secret trap, so they set it in town.  Everything in the _ was visible.
output: ",fortress
"input: The guest was more comfortable in bedroom than in the living room because there was more privacy in the _ .
output: ",bedroom
"input: I chose to drive my mom's SUV instead of my dad's convertible because the _ is the wrong size for hauling things around.
output: ",convertible
"input: The sound from the train was louder than the sound from the car because the _ had a bigger engine.
output: ",train
"input: My teeth hurt more after eating the cake than the pie because the _ was not as sweet.
output: ",pie
"input: James always uses a cloth instead of a sponge to clean the kitchen surface because the _ is much more hygienic.
output: ",cloth
"input: Shelly added the last bit of toothpaste from the tube onto her toothbrush, and now the _ is empty.
output: ",tube
"input: The hair cream was able to work with her dry, thick hair because the _ was thick.
output: ",cream
"input: The snow in England is less severe than the rain because the _ happens seldom.
output: ",snow
"input: Bob finished eating his zuchinnis but couldn't eat all his watermelons, because there was a small amount of the _ .
output: ",zuchinnis
"input: Josh learned a new language and got a certificate so that he could teach overseas, since the _ would help him to be qualified.
output: ",certificate
"input: Chris wanted the nurse to give him an injection with a syringe and not an IV needle, because the _ was dull.
output: ",needle
"input: I bought a lot of watches and thought I had room for them in my drawers, but didn't because the _ were too many.
output: ",watches
"input: My mom bought me tea that was worse than the coffee, because the _ was good quality.
output: ",coffee
"input: I went to petco to purchase a pet spider. I didn't know if I should buy a tarantula or a grass spider. The _ would look cooler.
output: ",tarantula
"input: Jaime wanted to dye his hair yellow or black.  He ended up going with the _ because he preferred light colors.
output: ",yellow
"input: I went for a massage and chose to have it on the table over the floor because the _ was too hard.
output: ",floor
"input: The man dumped out the beer and grabbed a soda because the _ was cold.
output: ",soda
"input: The local cafe was a much better place for making new friendships than the library was, as the _ was accommodating to social activity.
output: ",cafe
"input: Her fingernails dug into her arm, but did no harm to her shoulder, as the _ had more rugged muscles.
output: ",shoulder
"input: The doctor performed surgery with a knife instead of a blade, because the _ was able to do the task.
output: ",knife
"input: Mark never pays with his debit card and uses the credit card instead, because the _ is more safe.
output: ",credit card
"input: The carpenter took the construction equipment off of the job site and put it in his truck until the _ was full.
output: ",truck
"input: Peter started the fight against police violence with a march but the _ was too much.
output: ",violence
"input: The pigs belly was a lot smaller than the goats stomach because the _ had more food in it.
output: ",belly
"input: The yoga instructor to not use the ball but hold the pose since the _ was excellent for the exercise.
output: ",pose
"input: The mask quickly turned into a full-fledged costume for Halloween because the _ was failing in representing the character.
output: ",mask
"input: I used the soap instead of body wash when I took a shower since the _ was missing.
output: ",body wash
"input: Jen started lifting weights and drinking protein shakes to gain muscle, but she noticed the _ made her feel tired.
output: ",weights
"input: John cannot lift the bar to the top of the rack, so he tried lifting the plank instead. The _ is heavy.
output: ",bar
"input: The hair didn't work in a bun, but looked great in a ponytail.  The _ was ugly.
output: ",bun
"input: I bought my daughter a chocolate instead of buying her a gum because the _ was too sticky.
output: ",gum
"input: The chef was asked too cook the sirloin  well-done and the t-bone rare, so he put a light char on the _ .
output: ",t-bone
"input: The mechanic moved the tires from the car to the pallet, so the _ became heavier.
output: ",pallet
"input: I used rocks to make the necklace instead of seashells because the _ were solid.
output: ",rocks
"input: The boy was more afraid of vampires than he was of ghosts because he thought the _ were fake.
output: ",ghosts
"input: We had a jar for the nectar so the mold would not get to it, the _ tried to protect it.
output: ",jar
"input: I couldn't pass my math class even though I hired a private tutor. I guess the _ was too inept.
output: ",tutor
"input: Daphne got herself a cloak and a bodysuit for her Raven costume, and she thought the _ made her look mysterious.
output: ",cloak
