input,output
"input: What four-legged animals can be seen in this national park?
output: ",Which animals that have four legs can be seen in this national park?
"input: Do i have to worry about bears at this national park?
output: ",Are there bears found at this national park?
"input: What is the lower end of the typical litter size of this dog breed?
output: ",What is the lower end of the amount of puppies this dog breed typically births on average?
"input: What is the top of the average life expectancy of this dog breed?
output: ",What is the maximum average lifespan of this dog breed?
"input: Is this national park open year around?
output: ",Can anyone go to this national park anytime during the year?
"input: Does this national park ever close?
output: ",Will this national park close during any season?
"input: Are open fires allowed outside of provided fire rings at this national park?
output: ",Can we make campfires in this national park?
"input: Can i bring my mountain bike with me to this national park?
output: ",Are mountain bikes allowed at this national park?
"input: Is kayaking permitted in a lake in this national park?
output: ",Are people allowed to kayak in a lake in this national park?
"input: Can this dog breed have black or brown spots?
output: ",Are there ever black or brown spots on the coat of this dog breed?
"input: What are the typical coat colors of this dog breed?
output: ",What color of fur is often found on this dog breed?
"input: Is the fur of this dog breed longer than an inch?
output: ",Is there more than an inch of fur on this dog breed typically?
"input: How long should the tails of this dog breed be when docked?
output: ",What length tails should this dog breed have after having them docked?
"input: Is the number of caves in this national park greater than 2?
output: ",Does this national park have two or more caves?
"input: Does this dog breed always have spots?
output: ",Are there always spots on this dog breed?
"input: Does this president have any hobbies they enjoyed?
output: ",Are there any fun activities this president enjoys doing in their spare time?
"input: Are there any natural lakes at this national park?
output: ",Does this national park have natural lakes?
"input: Does this national park feature more than two restaurants?
output: ",Are there at least three restaurants at this national park?
"input: Can you rent a boat at this national park?
output: ",Are there boats for rent at this national park?
"input: Are there brown bears in this national park?
output: ",Do brown bears live in this national park?
"input: Can i hike to a waterfall at this national park?
output: ",Is there a waterfall to hike to at this national park?
"input: Do any endangered animals live inside this national park?
output: ",Are there endangered species at this national park?
"input: Does this national park provide facilities for grilling?
output: ",Are there grilling facilities in this national park?
"input: Does this national park have more than three waterfalls?
output: ",Are there more than three waterfalls within this national park?
"input: Where can i eat in this national park?
output: ",What are spots to eat at this national park?
"input: Is this dog breed usually covered with at least two colors of fur?
output: ",Are there often multiple colors of fur on this dog breed?
"input: What types of boating activities are available in this national park?
output: ","In this national park, what boating activities are available?"
"input: Does this national park have a gift shop selling handmade items?
output: ",Is there a place to buy homemade souvenirs in this national park?
"input: Where can i drive in this national park?
output: ",In which areas are you able to drive in this national park?
"input: Can you camp year round at this national park?
output: ",Is camping allowed during all times in the year at this national park?
"input: Are there tours at this national park in the summer?
output: ",Do people take tours at this national park in the summer?
"input: What varieties of trees are in this national park?
output: ","In this national park, what types of trees are there?"
"input: Is white an acceptable color for this dog breed?
output: ",Are white coats an approved color for the standards of this dog breed?
"input: Can a dog from this dog breed have only one color on their fur?
output: ",Does this dog breed always have a solid color on their coat?
"input: Does this dog breed have long and straight fur?
output: ",Is the fur of this dog breed long and straight?
"input: Does this dog breed commonly have problems with entropion?
output: ",Is entropion a frequent problem for this dog breed?
"input: Is this dog breed not hypoallergenic?
output: ",Can this dog breed cause an allergic reaction?
"input: Is it healthy for this dog breed to have a tongue be spotted?
output: ",Can this dog breed have a spotted tongue and still be healthy?
"input: Was this dog breed domesticated or cross-bred in america?
output: ",Did this dog breed originate in the united states?
"input: Can you go spelunking in this national park?
output: ",Is spelunking at this national park allowed?
"input: How many species of birds does this national park house?
output: ",What number of bird species does this national park contain?
"input: What camp zones are in this national park?
output: ",Could you mention the camp zones in this national park?
"input: Did congress have a republican majority while this president was in office?
output: ",Were there more republican members in congress than members of another party when this president was president?
"input: Was this president ever shot at?
output: ",Did anyone try to shoot this president?
"input: On what year was this president sworn in?
output: ",Which year was this president sworn in during?
"input: How did the stock market perform while this president was in office?
output: ",How well did the stock market do during this president's term?
"input: Did this president decrease the budget deficit by the end of his term?
output: ",Was the budget shortfall lower when this president left office than what he inherited?
"input: Is this dog breed named after a location?
output: ",Did the name of this dog breed come from a place?
"input: Did this president have an illness in their childhood?
output: ",Did this president deal with any illnesses as a child?
"input: Was this president older than 80 when he died?
output: ",Did this president die after having lived 80 years?
"input: Is this president usually ranked as one of the better half of all presidents?
output: ",Does this president usually get ranked in the top half of all presidents?
"input: What were the approval ratings of this president?
output: ",How high were the approval ratings of this president?
"input: What offices did this president ever run for and lose?
output: ",What political elections did this president attempt to win but lose?
"input: Who did this president choose as a vice president?
output: ",Which person was the vice president of this president?
"input: Did this president ever visit russia?
output: ",Was russia a place that this president visited?
"input: Did this president remarry before becoming president or marry during his presidency?
output: ",Did this president's marriage happen before he ended his presidency?
