input,output
"input: What unique features of this dog breed make them prone to disease or injury?
output: ",What are the distinctive qualities of this dog breed that makes them injury prone?
"input: What are the first names of the sons of this president?
output: ",What are this president's sons' first names?
"input: What lakes are in this national park?
output: ",What are the names of all the lakes in this national park?
"input: What literature first describes this dog breed?
output: ",What writing did this dog breed first appear in?
"input: What awards has this president won for their humanitarianism?
output: ",What awards has this president achieved for his human improvement efforts?
"input: What country does this dog breed originate from?
output: ",What country first discovered or bred this dog breed?
"input: What occupation did the father of this president have?
output: ",What did this president's father do for a living?
"input: What diets are recommended to feed this dog breed?
output: ",What type of diet should you give this dog breed to eat?
"input: What are alternative names in english for this dog breed?
output: ",What do the other names that this dog breed is usually called mean in english?
"input: What famous actors have owned this dog breed?
output: ",What owners that have owned this dog breed have been famous from acting?
