input,output
"input: What was the maiden name of the mother of this president?
output: ",What was this president's mother's maiden name?
"input: When is hunting allowed in this national park?
output: ",What is the hunting season in this national park?
"input: Who did this president win the presidential election against?
output: ",Who lost the presidential race to this president?
"input: Where is the rest area in this national park?
output: ",Where are the rest areas located in this national park?
"input: What was the occupation of the wife of this president before their marriage?
output: ",What was this president's wife's occupation prior to their marriage?
"input: When was the first recorded breeding of this dog breed?
output: ",When did this dog breed first originate?
"input: Who did this president choose as secretary of state?
output: ",Which person did this president choose for secretary of state?
"input: Who did this president appoint as surgeon general?
output: ",Who was appointed surgeon general by this president?
"input: Does this dog breed get along with other small animals?
output: ",Are small animals and this dog breed usually friendly towards each other?
"input: What kind of fish can be found in the rivers and streams at this national park?
output: ",What are the species of fish that inhabit the rivers and streams of this national park?
"input: What accessibility services does this national park offer?
output: ",What accomodations does this national park provide for the disabled?
"input: Does this national park have caves you can enter without a permit?
output: ",Are there caves without a permit requirement at this national park?
"input: Is this national park within 50 miles of los angeles?
output: ",Is los angeles less than 50 miles from this national park?
"input: What are the guided hikes in this national park?
output: ",Which hikes are guided in this national park?
"input: Are there pine trees in this national park?
output: ",Are there pine cones in this national park?
"input: Can you pan for gold at this national park?
output: ",Does this national park have a place where you can pan for gold?
"input: Is this dog breed a human created mix of other breeds?
output: ",Did humans cross breed this dog breed into existence?
"input: Was there a recession during the time this president was serving?
output: ",Did the country experience a recession during this president's term?
"input: What military branch was this president in?
output: ",Which branch of the military did this president enlist in?
"input: What was the unemployment rate when this president was in charge?
output: ","When this president was in charge, how high was the unemployment rate?"
"input: What kind of treaties did this president sign that had to do with asia?
output: ",Did this president sign any type of pacts with asia?
"input: Did this president have any diseases that required surgery while serving?
output: ",Did this president undertake any serious medical procedures while in office?
"input: Does this dog breed do well without a yard?
output: ",Does this dog breed not need very much space?
"input: Does this dog breed have short legs compared to the size of its body?
output: ",Is the body of this dog breed long compared to its legs?
"input: How much does it cost to enter this national park?
output: ",What is the entrance fee for this national park?
"input: Is this dog breed population endangered currently?
output: ",Is the population count of this dog breed low enough that it is endangered currently?
"input: Is this dog breed originally from europe?
output: ",Was this dog breed discovered or created on the european continent?
"input: Which royalty was this dog breed popular with?
output: ",Which royals favored this dog breed?
"input: What was the name of this dog breed who appeared in a tv show?
output: ",What dogs have appeared in tv shows from this dog breed?
"input: What year did this president graduate from college?
output: ",When did this president receive his college degree?
"input: What tree is most populous in this national park?
output: ",Which tree is the most common in this national park?
"input: What other dog breeds is this dog breed commonly confused for?
output: ",What other breeds look similar to this dog breed?
