input,output
"input: What was the maiden name of the mother of this president?
output: ",What was this president's mother's maiden name?
"input: When is hunting allowed in this national park?
output: ",What is the hunting season in this national park?
"input: Who did this president win the presidential election against?
output: ",Who lost the presidential race to this president?
"input: Where is the rest area in this national park?
output: ",Where are the rest areas located in this national park?
"input: What was the occupation of the wife of this president before their marriage?
output: ",What was this president's wife's occupation prior to their marriage?
"input: When was the first recorded breeding of this dog breed?
output: ",When did this dog breed first originate?
"input: Who did this president choose as secretary of state?
output: ",Which person did this president choose for secretary of state?
"input: Who did this president appoint as surgeon general?
output: ",Who was appointed surgeon general by this president?
"input: Does this dog breed get along with other small animals?
output: ",Are small animals and this dog breed usually friendly towards each other?
"input: What kind of fish can be found in the rivers and streams at this national park?
output: ",What are the species of fish that inhabit the rivers and streams of this national park?
