input,output
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: dog#tail#wag
output: ",a dog wags its tail with its heart
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: canoe#lake#paddle
output: ",a man paddles his canoe on the lake.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: pull#station#train
output: ",a train pulls into station
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: eat#hay#horse
output: ",A horse is eating hay.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: fan#match#watch
output: ",watch a match with fans
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: lake#mountain#surround
output: ",one of the mountain ranges that surrounds lake .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: dog#lay#rug
output: ",Brown dog chews on bone while laying on the rug.
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: hang#painting#wall
output: ",hanging a painting on a wall at home
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: carry#food#tray
output: ",boy carries a tray of food .
"Definition: In this task, you are given concept set (with 3 to 5 concepts) that contain mentions of names of people, places, activities, or things. These concept sets reflect reasonable concept co-occurrences in everyday situations. All concepts given as input are separated by ""#"". Your job is to generate a sentence describing a day-to-day scene using all concepts from a given concept set.
Positive example 1-
input: mountain#ski#skier
output: Skier skis down the mountain
Positive example 2-
input: call#character#contain#wallpaper
output: queen of wallpaper containing a portrait called film character .
Now complete the following example-
input: match#stadium#watch
output: ",supporters watch the match from a hill outside the stadium
